target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,MS-5,,,7.77,7.872185230255127,0.10218523025512738
ph_mq,MS-7,,,8.161,7.872185230255127,-0.28881476974487263
ph_mq,ON-10,,,9.0,8.176898956298828,-0.8231010437011719
ph_mq,OR-4,,,8.104,8.128361701965332,0.024361701965332827
ph_mq,OR-8,,,8.76,8.134971618652344,-0.625028381347656
ph_mq,AV1-1,,,6.628,7.241161346435547,0.6131613464355468
ph_mq,AV1-8,,,7.026,7.2686920166015625,0.2426920166015627
ph_mq,AV2-1,,,7.791,7.259422302246094,-0.5315776977539066
ph_mq,AV3-1,,,7.186,7.324626445770264,0.13862644577026373
ph_mq,AV3-7,,,6.776,7.222776889801025,0.4467768898010256
ph_mq,BP1-1,,,7.845,7.344971656799316,-0.5000283432006833
ph_mq,BP1-8,,,9.258,7.294692516326904,-1.9633074836730948
ph_mq,BP2-1,,,7.13,7.398550033569336,0.26855003356933604
ph_mq,BP3-1,,,7.415,7.375802993774414,-0.03919700622558597
ph_mq,BP3-8,,,9.021,7.372726917266846,-1.648273082733155
ph_mq,HV1-8,,,8.301,7.440720558166504,-0.8602794418334963
ph_mq,HV2-5,,,7.235,7.367829322814941,0.1328293228149411
ph_mq,HV3-1,,,7.736,7.411402225494385,-0.324597774505615
ph_mq,HV3-9,,,8.359,7.318938732147217,-1.0400612678527832
ph_mq,KR-1,,,8.078,7.421169757843018,-0.6568302421569818
ph_mq,KR-2,,,7.277,7.417952060699463,0.14095206069946276
ph_mq,KR-4,,,7.91,7.395605087280273,-0.5143949127197267
ph_mq,MF1-1,,,7.819,7.107405185699463,-0.7115948143005371
ph_mq,MF1-6,,,7.852,7.105593681335449,-0.7464063186645511
ph_mq,MF2-1,,,7.743,7.060604095458984,-0.682395904541016
ph_mq,MF3-1,,,7.827,7.100888252258301,-0.7261117477416992
ph_mq,MFX-2,,,7.975,6.9873480796813965,-0.9876519203186032
ph_mq,MSP1-1,,,9.759,6.951009750366211,-2.8079902496337894
ph_mq,MSP1-4,,,9.127,6.9715495109558105,-2.15545048904419
ph_mq,MSP2-1,,,8.753,6.951009750366211,-1.8019902496337892
ph_mq,MSP3-1,,,7.536,6.9715495109558105,-0.564450489044189
ph_mq,MSP3-4,,,6.659,6.9715495109558105,0.31254951095581074
ph_mq,MW2-1,,,6.824,6.9938554763793945,0.1698554763793947
ph_mq,NP1-1,,,7.8,7.030169486999512,-0.7698305130004881
ph_mq,NP2-1,,,8.156,7.030577659606934,-1.125422340393067
ph_mq,NP3-1,,,6.951,7.0267558097839355,0.07575580978393592
ph_mq,NP3-4,,,7.715,7.0267558097839355,-0.6882441902160643
ph_mq,NP4-5,,,8.889,6.855088233947754,-2.0339117660522454
ph_mq,RM1-1,,,6.172,7.46678352355957,1.2947835235595706
ph_mq,RM1-8,,,7.538,7.362257957458496,-0.17574204254150416
ph_mq,RM2-1,,,8.389,7.457165241241455,-0.9318347587585443
ph_mq,RM3-1,,,8.163,7.457165241241455,-0.7058347587585452
ph_mq,RM3-8,,,7.875,7.389618873596191,-0.4853811264038086
ph_mq,SH1-1,,,4.658,7.313520431518555,2.6555204315185543
ph_mq,SH1-6,,,5.369,7.323215007781982,1.9542150077819826
ph_mq,SH2-1,,,4.479,7.34224271774292,2.86324271774292
ph_mq,SH3-2,,,4.279,7.345977783203125,3.066977783203125
ph_mq,SH3-8,,,6.507,7.417782306671143,0.9107823066711429
ph_mq,TGV1-1,,,7.444,7.351945400238037,-0.09205459976196284
ph_mq,TGV1-8,,,7.643,7.4009246826171875,-0.2420753173828123
ph_mq,TGV2-1,,,7.335,7.361475944519043,0.026475944519043004
ph_mq,TGV3-1,,,7.887,7.337169647216797,-0.5498303527832027
ph_mq,TGV3-9,,,7.966,7.386178493499756,-0.5798215065002443
ph_mq,TN1-1,,,6.912,7.2871785163879395,0.37517851638793953
ph_mq,TN1-8,,,7.6,7.405730724334717,-0.19426927566528285
ph_mq,TN2-1,,,7.526,7.35017728805542,-0.17582271194457988
ph_mq,TN3-1,,,7.411,7.439599990844727,0.028599990844726975
ph_mq,TN3-5,,,7.685,7.439599990844727,-0.24540000915527305
ph_mq,CB-CMBjA1,,,6.175,7.502727031707764,1.3277270317077638
ph_mq,CB-iH5,,,6.093,7.653167724609375,1.560167724609375
ph_mq,VV-0,,,8.792,7.556417465209961,-1.2355825347900389
ph_mq,VV-d,,,8.67,7.556417465209961,-1.113582534790039
ph_mq,VV-J,,,8.328,7.556417465209961,-0.7715825347900385
ph_mq,VV-L,,,7.978,7.556417465209961,-0.4215825347900388
ph_mq,WV-BA 1,,,7.462,7.898698806762695,0.43669880676269557
ph_mq,WV-UNN 1,,,7.846,7.936522006988525,0.0905220069885253
ph_mq,WV-UNN 3,,,7.582,7.936522006988525,0.35452200698852554
ph_mq,WV-UNN-2,,,7.672,7.936522006988525,0.2645220069885257
ph_mq,WV-ZS 2,,,6.899,7.883324146270752,0.9843241462707519
ph_kcl,BS-607,,,5.537,6.319114685058594,0.7821146850585938
ph_kcl,BS-610,,,5.824,6.422220230102539,0.5982202301025392
ph_kcl,BS-618,,,5.823,6.319114685058594,0.49611468505859335
ph_kcl,BPS-1,,,7.505,6.6280741691589355,-0.8769258308410643
ph_kcl,BPS-18,,,7.359,6.989051342010498,-0.36994865798950194
ph_kcl,BPS-22,,,7.453,6.951873779296875,-0.5011262207031253
ph_kcl,BPS-25,,,7.693,7.132692337036133,-0.5603076629638668
ph_kcl,BPS-5,,,7.853,7.101894378662109,-0.7511056213378904
ph_kcl,CK-20B,,,4.35,6.647798538208008,2.297798538208008
ph_kcl,CK1-100B,,,4.721,6.544531345367432,1.8235313453674316
ph_kcl,CK2-100A,,,7.648,6.544531345367432,-1.103468654632568
ph_kcl,CK2-100B,,,6.554,6.621044158935547,0.0670441589355466
ph_kcl,CM-2 1,,,6.826,6.550421237945557,-0.275578762054443
ph_kcl,CM-4,,,6.891,6.637080669403076,-0.25391933059692384
ph_kcl,CM-PA 3-10,,,7.255,6.637080669403076,-0.6179193305969237
ph_kcl,CM-PA 30,,,7.005,6.637080669403076,-0.3679193305969237
ph_kcl,CM2 (OM),,,6.075,6.7013373374938965,0.6263373374938963
ph_kcl,LC1-5,,,4.51,6.075977325439453,1.5659773254394533
ph_kcl,LGP (3-4),,,4.325,6.142380237579346,1.8173802375793455
ph_kcl,LGP (BA 1-3),,,4.267,6.075977325439453,1.8089773254394528
ph_kcl,CR-0819,,,5.343,5.411069869995117,0.06806986999511722
ph_kcl,CR-0821,,,6.552,5.411069869995117,-1.1409301300048824
ph_kcl,CR-0826,,,7.005,5.411069869995117,-1.5939301300048827
ph_kcl,CR-0828,,,6.81,5.411069869995117,-1.3989301300048824
ph_kcl,CR-0833,,,5.966,5.411069869995117,-0.554930130004883
ph_kcl,CS-CR2,,,4.445,6.2267303466796875,1.7817303466796872
ph_kcl,CS-CR5,,,5.003,6.250088691711426,1.2470886917114257
ph_kcl,CS-CR7,,,6.979,6.071725845336914,-0.907274154663086
ph_kcl,CS-CR9,,,4.079,6.071725845336914,1.9927258453369143
ph_kcl,DS1(1-2),,,7.645,6.61487340927124,-1.0301265907287593
ph_kcl,DS2(1-2),,,7.662,6.769935607910156,-0.8920643920898437
ph_kcl,DA-1,,,7.086,6.7334184646606445,-0.35258153533935577
ph_kcl,DA-3,,,7.534,6.7334184646606445,-0.8005815353393553
ph_kcl,DA-4,,,6.984,6.7334184646606445,-0.25058153533935545
ph_kcl,DA-5,,,7.301,6.7334184646606445,-0.5675815353393556
ph_kcl,DA-6,,,6.918,6.7334184646606445,-0.18458153533935562
ph_kcl,GE-A1-3,,,8.312,7.312284469604492,-0.9997155303955072
ph_kcl,GE-A2-2,,,8.194,7.312284469604492,-0.8817155303955087
ph_kcl,GE-B1-3,,,8.159,7.3651123046875,-0.7938876953125007
ph_kcl,GE-C2-3,,,7.962,7.312156677246094,-0.649843322753906
ph_kcl,GE-C3-2,,,7.996,7.312156677246094,-0.6838433227539067
ph_kcl,HS-1,,,6.455,6.162181377410889,-0.2928186225891114
ph_kcl,HS-2,,,6.442,6.168323993682861,-0.27367600631713884
ph_kcl,HS-3,,,5.226,6.085434913635254,0.8594349136352539
ph_kcl,HS-4,,,5.006,6.096982002258301,1.0909820022583006
ph_kcl,HS-7,,,5.094,6.237360000610352,1.1433600006103513
ph_kcl,HC-BA1,,,6.93,6.518606662750244,-0.4113933372497556
ph_kcl,HC-BA2,,,6.684,6.518606662750244,-0.16539333724975602
ph_kcl,HC-Z5-1,,,6.692,6.49827241897583,-0.1937275810241701
ph_kcl,HC-ZS2,,,6.502,6.469862461090088,-0.03213753890991189
ph_kcl,HVY-4A,,,7.285,7.397097110748291,0.11209711074829087
ph_kcl,HVY-5A,,,7.663,7.397097110748291,-0.26590288925170924
ph_kcl,HVY-9054A,,,7.287,7.099100589752197,-0.18789941024780266
ph_kcl,HVY-9062A,,,8.162,7.482058525085449,-0.6799414749145516
ph_kcl,HVY-9130A,,,8.892,6.97573184967041,-1.9162681503295893
ph_kcl,HD-10,,,6.258,5.885568141937256,-0.37243185806274415
ph_kcl,HD-14,,,6.687,5.907035827636719,-0.7799641723632815
ph_kcl,HD-6,,,6.755,5.799007415771484,-0.9559925842285155
ph_kcl,HG-3,,,5.696,6.167665481567383,0.4716654815673831
ph_kcl,HG-54,,,7.879,6.237679958343506,-1.6413200416564937
ph_kcl,HG-6,,,4.378,6.441299915313721,2.0632999153137206
ph_kcl,HG-8,,,3.564,6.386241912841797,2.822241912841797
ph_kcl,HG-9,,,3.83,6.253230094909668,2.423230094909668
ph_kcl,HM-2,,,4.581,6.15241003036499,1.5714100303649898
ph_kcl,HM-3,,,4.374,6.15241003036499,1.7784100303649906
ph_kcl,HM-5,,,4.899,6.15241003036499,1.2534100303649902
ph_kcl,HM-6,,,4.881,6.197118282318115,1.316118282318115
ph_kcl,LI-10,,,4.646,5.764625072479248,1.1186250724792481
ph_kcl,LI-11,,,5.082,5.9651713371276855,0.8831713371276857
ph_kcl,LI-12,,,5.196,5.9651713371276855,0.7691713371276858
ph_kcl,LI-13,,,5.274,5.9651713371276855,0.6911713371276855
ph_kcl,LI-14,,,5.201,5.9651713371276855,0.7641713371276859
ph_kcl,LI-15,,,5.088,5.9651713371276855,0.8771713371276855
ph_kcl,LI-4,,,4.837,5.947474956512451,1.1104749565124514
ph_kcl,LI-5,,,4.989,5.947474956512451,0.9584749565124513
ph_kcl,LI-6,,,5.065,5.947474956512451,0.8824749565124508
ph_kcl,LI-9,,,4.834,5.764625072479248,0.9306250724792484
ph_kcl,LGP-BA LV8,,,7.855,6.1840667724609375,-1.670933227539063
ph_kcl,LV-14,,,7.38,6.187952518463135,-1.1920474815368651
ph_kcl,LV-18,,,7.727,6.187952518463135,-1.5390474815368655
ph_kcl,MD-BJA1,,,7.155,5.7819061279296875,-1.3730938720703127
ph_kcl,MD-UN11,,,7.293,5.828191757202148,-1.4648082427978517
ph_kcl,MD-UN6,,,7.026,5.926897048950195,-1.0991029510498045
ph_kcl,ME-A1-1,,,8.083,7.500343322753906,-0.5826566772460939
ph_kcl,ME-A2-3,,,8.147,7.500343322753906,-0.646656677246094
ph_kcl,ME-B1-2,,,7.897,7.415514945983887,-0.4814850540161135
ph_kcl,ME-c2-3,,,7.963,7.4097065925598145,-0.5532934074401856
ph_kcl,ME-C3-1,,,7.866,7.4097065925598145,-0.4562934074401852
ph_kcl,HK-1,,,7.165,6.0118632316589355,-1.1531367683410645
ph_kcl,HK-2,,,6.125,6.0118632316589355,-0.11313676834106445
ph_kcl,HK-3,,,6.082,6.0118632316589355,-0.0701367683410643
ph_kcl,HK-4,,,6.235,6.044465065002441,-0.1905349349975589
ph_kcl,HK-5,,,6.383,6.0118632316589355,-0.37113676834106446
ph_kcl,MK-A6,,,7.24,6.0118632316589355,-1.2281367683410647
ph_kcl,MK-KYBjA6,,,6.321,5.982551574707031,-0.3384484252929685
ph_kcl,MK-UN8,,,6.703,6.0118632316589355,-0.6911367683410647
ph_kcl,MFP-A1,,,7.405,6.704282283782959,-0.7007177162170413
ph_kcl,MFP-A2,,,7.282,6.704282283782959,-0.577717716217041
ph_kcl,MFP-AAA,,,7.168,6.903067111968994,-0.264932888031006
ph_kcl,MFP-d,,,7.416,6.704282283782959,-0.7117177162170414
ph_kcl,MS-11,,,5.683,6.873591899871826,1.1905918998718263
ph_kcl,MS-12,,,4.557,6.873591899871826,2.316591899871826
ph_kcl,MS-5,,,6.122,6.873591899871826,0.7515918998718263
ph_kcl,MS-7,,,6.418,6.873591899871826,0.455591899871826
ph_kcl,ON-10,,,8.583,7.396676540374756,-1.1863234596252443
ph_kcl,OR-4,,,8.017,7.29884147644043,-0.7181585235595698
ph_kcl,OR-8,,,8.668,7.396470069885254,-1.2715299301147454
ph_kcl,AV1-1,,,5.766,5.9476776123046875,0.18167761230468749
ph_kcl,AV1-8,,,6.234,6.155834674835205,-0.07816532516479491
ph_kcl,AV2-1,,,7.198,6.154043197631836,-1.0439568023681645
ph_kcl,AV3-1,,,6.322,6.010004997253418,-0.3119950027465821
ph_kcl,AV3-7,,,5.233,5.964170455932617,0.7311704559326175
ph_kcl,BP1-1,,,7.175,6.305392265319824,-0.8696077346801756
ph_kcl,BP1-8,,,7.543,6.18609619140625,-1.3569038085937501
ph_kcl,BP2-1,,,6.351,6.23434591293335,-0.11665408706665037
ph_kcl,BP3-1,,,6.891,6.292717456817627,-0.5982825431823731
ph_kcl,BP3-8,,,7.394,6.342715740203857,-1.0512842597961427
ph_kcl,HV1-8,,,7.128,6.112165927886963,-1.0158340721130372
ph_kcl,HV2-5,,,6.092,6.222067832946777,0.1300678329467777
ph_kcl,HV3-1,,,7.035,6.258328914642334,-0.7766710853576662
ph_kcl,HV3-9,,,7.103,6.168612480163574,-0.9343875198364255
ph_kcl,KR-1,,,7.212,6.071201324462891,-1.1407986755371091
ph_kcl,KR-2,,,6.707,6.071201324462891,-0.6357986755371092
ph_kcl,KR-4,,,6.206,6.102955341339111,-0.10304465866088908
ph_kcl,MF1-1,,,5.904,5.51277494430542,-0.39122505569458
ph_kcl,MF1-6,,,5.932,5.791321754455566,-0.14067824554443398
ph_kcl,MF2-1,,,5.894,5.731406211853027,-0.16259378814697278
ph_kcl,MF3-1,,,5.65,5.731406211853027,0.08140621185302699
ph_kcl,MFX-2,,,6.225,5.7057390213012695,-0.5192609786987301
ph_kcl,MSP1-1,,,4.892,5.550278663635254,0.6582786636352536
ph_kcl,MSP1-4,,,4.934,5.438246250152588,0.5042462501525877
ph_kcl,MSP2-1,,,4.999,5.550278663635254,0.5512786636352542
ph_kcl,MSP3-1,,,5.035,5.481842041015625,0.44684204101562486
ph_kcl,MSP3-4,,,4.909,5.481842041015625,0.5728420410156252
ph_kcl,MW2-1,,,4.495,5.5208821296691895,1.0258821296691893
ph_kcl,NP1-1,,,6.312,5.679293155670166,-0.6327068443298343
ph_kcl,NP2-1,,,6.634,5.450830459594727,-1.1831695404052738
ph_kcl,NP3-1,,,5.154,5.45754861831665,0.3035486183166505
ph_kcl,NP3-4,,,6.773,5.5250444412231445,-1.2479555587768552
ph_kcl,NP4-5,,,7.83,5.424340724945068,-2.4056592750549317
ph_kcl,RM1-1,,,7.491,6.502475738525391,-0.988524261474609
ph_kcl,RM1-8,,,5.585,6.547276973724365,0.9622769737243653
ph_kcl,RM2-1,,,7.44,6.478976726531982,-0.961023273468018
ph_kcl,RM3-1,,,7.58,6.478976726531982,-1.1010232734680176
ph_kcl,RM3-8,,,7.331,6.534602165222168,-0.7963978347778324
ph_kcl,SH1-1,,,4.134,6.309916973114014,2.1759169731140133
ph_kcl,SH1-6,,,4.382,6.354163646697998,1.9721636466979984
ph_kcl,SH2-1,,,3.71,6.1709370613098145,2.4609370613098145
ph_kcl,SH3-2,,,3.63,6.1628737449646,2.5328737449645997
ph_kcl,SH3-8,,,5.82,6.522890567779541,0.7028905677795407
ph_kcl,TGV1-1,,,7.03,6.274198055267334,-0.7558019447326663
ph_kcl,TGV1-8,,,5.922,6.3420796394348145,0.42007963943481474
ph_kcl,TGV2-1,,,6.032,6.402124404907227,0.37012440490722653
ph_kcl,TGV3-1,,,7.538,6.074339866638184,-1.4636601333618167
ph_kcl,TGV3-9,,,6.796,6.309043884277344,-0.4869561157226565
ph_kcl,TN1-1,,,6.317,6.170083522796631,-0.1469164772033693
ph_kcl,TN1-8,,,6.899,6.229764938354492,-0.6692350616455078
ph_kcl,TN2-1,,,6.65,6.212751388549805,-0.43724861145019567
ph_kcl,TN3-1,,,6.678,6.242976665496826,-0.43502333450317376
ph_kcl,TN3-5,,,6.749,6.242976665496826,-0.5060233345031735
ph_kcl,CB-CMBjA1,,,4.603,6.259852886199951,1.6568528861999514
ph_kcl,CB-iH5,,,4.437,6.429028034210205,1.9920280342102048
ph_kcl,VV-0,,,7.664,6.262526512145996,-1.4014734878540036
ph_kcl,VV-d,,,7.507,6.262526512145996,-1.2444734878540036
ph_kcl,VV-J,,,6.14,6.262526512145996,0.12252651214599641
ph_kcl,VV-L,,,6.206,6.262526512145996,0.05652651214599569
ph_kcl,WV-BA 1,,,5.775,6.3008341789245605,0.5258341789245602
ph_kcl,WV-UNN 1,,,5.874,6.648362159729004,0.7743621597290042
ph_kcl,WV-UNN 3,,,5.646,6.648362159729004,1.002362159729004
ph_kcl,WV-UNN-2,,,5.841,6.648362159729004,0.8073621597290037
ph_kcl,WV-ZS 2,,,5.893,6.378301620483398,0.48530162048339864
ph_cacl2,BS-607,,,6.653,6.915332794189453,0.26233279418945354
ph_cacl2,BS-610,,,6.795,6.926883220672607,0.1318832206726075
ph_cacl2,BS-618,,,6.802,6.915332794189453,0.11333279418945352
ph_cacl2,BPS-1,,,7.741,7.079079627990723,-0.661920372009277
ph_cacl2,BPS-18,,,7.545,7.269053936004639,-0.27594606399536126
ph_cacl2,BPS-22,,,7.715,7.257102966308594,-0.4578970336914061
ph_cacl2,BPS-25,,,7.814,7.3470025062561035,-0.46699749374389654
ph_cacl2,BPS-5,,,7.702,7.3470025062561035,-0.35499749374389644
ph_cacl2,CK-20B,,,4.671,6.98367166519165,2.31267166519165
ph_cacl2,CK1-100B,,,5.348,6.736795425415039,1.3887954254150392
ph_cacl2,CK2-100A,,,7.752,6.736795425415039,-1.0152045745849607
ph_cacl2,CK2-100B,,,7.224,6.962983131408691,-0.2610168685913088
ph_cacl2,CM-2 1,,,6.615,6.665626525878906,0.05062652587890604
ph_cacl2,CM-4,,,5.492,7.216721057891846,1.7247210578918457
ph_cacl2,CM-PA 3-10,,,6.93,7.216721057891846,0.286721057891846
ph_cacl2,CM-PA 30,,,6.8,7.216721057891846,0.4167210578918459
ph_cacl2,CM2 (OM),,,6.596,7.195427894592285,0.5994278945922851
ph_cacl2,LC1-5,,,4.773,6.274037837982178,1.501037837982178
ph_cacl2,LGP (3-4),,,4.896,6.3402299880981445,1.4442299880981446
ph_cacl2,LGP (BA 1-3),,,4.589,6.274037837982178,1.6850378379821773
ph_cacl2,CR-0819,,,5.704,5.749767780303955,0.04576778030395534
ph_cacl2,CR-0821,,,6.532,5.749767780303955,-0.782232219696045
ph_cacl2,CR-0826,,,7.026,5.749767780303955,-1.2762322196960447
ph_cacl2,CR-0828,,,6.752,5.749767780303955,-1.0022322196960447
ph_cacl2,CR-0833,,,6.198,5.749767780303955,-0.4482322196960453
ph_cacl2,CS-CR2,,,5.138,6.698823928833008,1.560823928833008
ph_cacl2,CS-CR5,,,5.059,6.503469944000244,1.444469944000244
ph_cacl2,CS-CR7,,,7.068,6.453900337219238,-0.6140996627807613
ph_cacl2,CS-CR9,,,4.656,6.453900337219238,1.7979003372192386
ph_cacl2,DS1(1-2),,,7.937,7.247945308685303,-0.6890546913146975
ph_cacl2,DS2(1-2),,,7.971,7.250145435333252,-0.7208545646667481
ph_cacl2,DA-1,,,7.289,7.343636512756348,0.054636512756347955
ph_cacl2,DA-3,,,7.661,7.343636512756348,-0.31736348724365193
ph_cacl2,DA-4,,,7.555,7.343636512756348,-0.21136348724365206
ph_cacl2,DA-5,,,7.521,7.343636512756348,-0.17736348724365225
ph_cacl2,DA-6,,,7.522,7.343636512756348,-0.17836348724365259
ph_cacl2,GE-A1-3,,,8.103,7.485499382019043,-0.6175006179809568
ph_cacl2,GE-A2-2,,,8.051,7.485499382019043,-0.5655006179809572
ph_cacl2,GE-B1-3,,,8.053,7.509859561920166,-0.5431404380798348
