target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,CS-CR9,,,4.94,7.014720849125196,2.074720849125195
ph_mq,DS1(1-2),,,8.046,7.971278968934635,-0.07472103106536476
ph_mq,DS2(1-2),,,8.091,7.950396150561102,-0.14060384943889748
ph_mq,DA-1,,,8.629,8.567745015941615,-0.06125498405838492
ph_mq,DA-3,,,8.868,8.567745015941615,-0.3002549840583857
ph_mq,DA-4,,,8.703,8.567745015941615,-0.13525498405838476
ph_mq,DA-5,,,8.696,8.567745015941615,-0.1282549840583851
ph_mq,DA-6,,,8.482,8.567745015941615,0.08574501594161532
ph_mq,GE-A1-3,,,10.074,9.042136387876033,-1.031863612123967
ph_mq,GE-A2-2,,,9.926,9.042136387876033,-0.8838636121239674
ph_mq,GE-B1-3,,,9.644,9.054797919454746,-0.5892020805452542
ph_mq,GE-C2-3,,,9.797,9.020076135222839,-0.7769238647771619
ph_mq,GE-C3-2,,,9.756,8.966302403981855,-0.7896975960181454
ph_mq,HS-1,,,8.089,7.123737317046167,-0.9652626829538331
ph_mq,HS-2,,,8.388,7.1026096355887365,-1.2853903644112634
ph_mq,HS-3,,,8.25,6.99955393079353,-1.25044606920647
ph_mq,HS-4,,,8.184,7.025087001986229,-1.1589129980137702
ph_mq,HS-7,,,7.894,7.305942092737106,-0.5880579072628942
ph_mq,HC-BA1,,,7.593,8.099676395576234,0.5066763955762337
ph_mq,HC-BA2,,,8.513,8.113347387639726,-0.39965261236027416
ph_mq,HC-Z5-1,,,7.497,8.123920909367998,0.6269209093679979
ph_mq,HC-ZS2,,,7.236,8.166171145576232,0.9301711455762325
ph_mq,HVY-4A,,,9.912,9.024716365623563,-0.8872836343764376
ph_mq,HVY-5A,,,9.957,9.024716365623563,-0.9322836343764376
ph_mq,HVY-9054A,,,9.718,8.605844841582035,-1.1121551584179645
ph_mq,HVY-9062A,,,10.135,9.13394419101556,-1.0010558089844395
ph_mq,HVY-9130A,,,9.633,8.184526356940733,-1.4484736430592662
ph_mq,HD-10,,,6.912,6.935501364087103,0.023501364087103127
ph_mq,HD-14,,,6.476,6.952535699945688,0.47653569994568823
ph_mq,HD-6,,,6.794,6.880513259863017,0.08651325986301739
ph_mq,HG-3,,,7.514,7.504977288811102,-0.009022711188897858
ph_mq,HG-54,,,8.665,7.734888267867619,-0.9301117321323797
ph_mq,HG-6,,,7.215,7.74038105599083,0.5253810559908301
ph_mq,HG-8,,,4.51,7.638023320442582,3.1280233204425825
ph_mq,HG-9,,,4.787,7.681840509320612,2.8948405093206118
ph_mq,HM-2,,,6.415,7.152491472489782,0.7374914724897819
ph_mq,HM-3,,,5.951,7.152491472489782,1.2014914724897823
ph_mq,HM-5,,,6.884,7.182193192103501,0.2981931921035006
ph_mq,HM-6,,,6.521,7.200798028704807,0.6797980287048073
ph_mq,LI-10,,,5.44,6.892009780237006,1.452009780237006
ph_mq,LI-11,,,6.196,7.115362690230371,0.9193626902303711
ph_mq,LI-12,,,6.323,7.115362690230371,0.7923626902303704
ph_mq,LI-13,,,6.587,7.115362690230371,0.5283626902303711
ph_mq,LI-14,,,6.47,7.115362690230371,0.6453626902303711
ph_mq,LI-15,,,6.575,7.115362690230371,0.5403626902303706
ph_mq,LI-4,,,5.566,6.850009570122129,1.2840095701221292
ph_mq,LI-5,,,5.999,6.850009570122129,0.8510095701221294
ph_mq,LI-6,,,6.173,6.850009570122129,0.677009570122129
ph_mq,LI-9,,,5.964,6.892009780237006,0.928009780237006
ph_mq,LGP-BA LV8,,,8.882,7.295598816585505,-1.5864011834144947
ph_mq,LV-14,,,7.861,7.373077940877879,-0.4879220591221207
ph_mq,LV-18,,,7.978,7.373077940877879,-0.6049220591221207
ph_mq,MD-BJA1,,,8.183,6.562078673799687,-1.620921326200313
ph_mq,MD-UN11,,,7.86,6.450338324556607,-1.4096616754433935
ph_mq,MD-UN6,,,8.539,6.6282340531948,-1.9107659468052
ph_mq,ME-A1-1,,,8.786,9.253449128468917,0.4674491284689175
ph_mq,ME-A2-3,,,9.854,9.253449128468917,-0.6005508715310821
ph_mq,ME-B1-2,,,9.231,9.284159067862856,0.053159067862855736
ph_mq,ME-c2-3,,,9.534,9.360419624505065,-0.17358037549493588
ph_mq,ME-C3-1,,,9.617,9.360419624505065,-0.25658037549493606
ph_mq,HK-1,,,7.66,7.809707865829619,0.14970786582961892
ph_mq,HK-2,,,6.726,7.809707865829619,1.083707865829619
ph_mq,HK-3,,,7.627,7.809707865829619,0.1827078658296193
ph_mq,HK-4,,,7.908,7.813691199162951,-0.09430880083704896
ph_mq,HK-5,,,7.686,7.809707865829619,0.12370786582961912
ph_mq,MK-A6,,,7.974,7.809707865829619,-0.16429213417038113
ph_mq,MK-KYBjA6,,,6.835,7.764263725913979,0.9292637259139793
ph_mq,MK-UN8,,,7.031,7.809707865829619,0.7787078658296194
ph_mq,MFP-A1,,,8.413,8.168938459058845,-0.24406154094115529
ph_mq,MFP-A2,,,8.447,8.168938459058845,-0.2780615409411542
ph_mq,MFP-AAA,,,8.319,8.148894905061523,-0.17010509493847792
ph_mq,MFP-d,,,8.503,8.168938459058845,-0.33406154094115514
ph_mq,MS-11,,,7.683,8.066656745537225,0.38365674553722506
ph_mq,MS-12,,,6.366,8.066656745537225,1.7006567455372252
ph_mq,MS-5,,,7.77,8.066656745537225,0.2966567455372253
ph_mq,MS-7,,,8.161,8.066656745537225,-0.0943432544627747
ph_mq,ON-10,,,9.0,8.322229792534392,-0.677770207465608
ph_mq,OR-4,,,8.104,8.174415343045156,0.07041534304515729
ph_mq,OR-8,,,8.76,8.195290995392806,-0.5647090046071934
ph_mq,AV1-1,,,6.628,7.133985519272175,0.5059855192721745
ph_mq,AV1-8,,,7.026,7.2326576684437915,0.20665766844379174
ph_mq,AV2-1,,,7.791,7.164213358448231,-0.6267866415517691
ph_mq,AV3-1,,,7.186,7.21006736614083,0.02406736614083016
ph_mq,AV3-7,,,6.776,7.256906205863364,0.48090620586336463
ph_mq,BP1-1,,,7.845,7.293032757429968,-0.5519672425700319
ph_mq,BP1-8,,,9.258,7.19447922465013,-2.063520775349869
ph_mq,BP2-1,,,7.13,7.380505012958065,0.25050501295806527
ph_mq,BP3-1,,,7.415,7.305733054438515,-0.10926694556148497
ph_mq,BP3-8,,,9.021,7.294853944770405,-1.726146055229596
ph_mq,HV1-8,,,8.301,7.204806580038644,-1.0961934199613559
ph_mq,HV2-5,,,7.235,7.336688582937794,0.10168858293779337
ph_mq,HV3-1,,,7.736,7.371095275917328,-0.36490472408267216
ph_mq,HV3-9,,,8.359,7.098646118855092,-1.2603538811449084
ph_mq,KR-1,,,8.078,7.247823764007452,-0.8301762359925471
ph_mq,KR-2,,,7.277,7.280983469329909,0.003983469329909006
ph_mq,KR-4,,,7.91,7.210598235660799,-0.6994017643392008
ph_mq,MF1-1,,,7.819,6.927175325907887,-0.8918246740921125
ph_mq,MF1-6,,,7.852,6.968128163362101,-0.8838718366378995
ph_mq,MF2-1,,,7.743,6.9061594959739345,-0.8368405040260658
ph_mq,MF3-1,,,7.827,6.9301891143000525,-0.8968108856999475
ph_mq,MFX-2,,,7.975,6.826865773723961,-1.1481342262760386
ph_mq,MSP1-1,,,9.759,6.840108482859595,-2.9188915171404055
ph_mq,MSP1-4,,,9.127,6.775128312224674,-2.3518716877753265
ph_mq,MSP2-1,,,8.753,6.818602482859595,-1.9343975171404049
ph_mq,MSP3-1,,,7.536,6.784488312224674,-0.7515116877753254
ph_mq,MSP3-4,,,6.659,6.784488312224674,0.12548831222467438
ph_mq,MW2-1,,,6.824,6.848549872958059,0.024549872958059105
ph_mq,NP1-1,,,7.8,6.808984683845861,-0.9910153161541384
ph_mq,NP2-1,,,8.156,6.828575895346863,-1.3274241046531374
ph_mq,NP3-1,,,6.951,6.7816193119399895,-0.16938068806001016
ph_mq,NP3-4,,,7.715,6.796117106312284,-0.9188828936877158
ph_mq,NP4-5,,,8.889,6.74617672057123,-2.142823279428769
ph_mq,RM1-1,,,6.172,7.415672453567161,1.2436724535671617
ph_mq,RM1-8,,,7.538,7.376709910499121,-0.16129008950087886
ph_mq,RM2-1,,,8.389,7.395886742950293,-0.9931132570497061
ph_mq,RM3-1,,,8.163,7.4408623913574425,-0.7221376086425577
ph_mq,RM3-8,,,7.875,7.376482377837338,-0.4985176221626624
ph_mq,SH1-1,,,4.658,7.263448523116154,2.605448523116154
ph_mq,SH1-6,,,5.369,7.164128639965809,1.7951286399658093
ph_mq,SH2-1,,,4.479,7.123996989283158,2.6449969892831575
ph_mq,SH3-2,,,4.279,7.1618644723833915,2.8828644723833916
ph_mq,SH3-8,,,6.507,7.40061105923927,0.8936110592392703
ph_mq,TGV1-1,,,7.444,7.11554017045627,-0.3284598295437302
ph_mq,TGV1-8,,,7.643,7.2722128503925605,-0.3707871496074393
ph_mq,TGV2-1,,,7.335,7.27928847844372,-0.055711521556279564
ph_mq,TGV3-1,,,7.887,7.164026191130041,-0.7229738088699582
ph_mq,TGV3-9,,,7.966,7.359238160144213,-0.6067618398557872
ph_mq,TN1-1,,,6.912,7.041298055466973,0.1292980554669727
ph_mq,TN1-8,,,7.6,7.107409294720893,-0.492590705279107
ph_mq,TN2-1,,,7.526,7.103377302447933,-0.4226226975520664
ph_mq,TN3-1,,,7.411,7.234911490752929,-0.1760885092470703
ph_mq,TN3-5,,,7.685,7.224977926539366,-0.4600220734606335
ph_mq,CB-CMBjA1,,,6.175,7.519509978237925,1.3445099782379248
ph_mq,CB-iH5,,,6.093,7.622321097546245,1.5293210975462452
ph_mq,VV-0,,,8.792,7.654611950271365,-1.137388049728635
ph_mq,VV-d,,,8.67,7.654611950271365,-1.0153880497286352
ph_mq,VV-J,,,8.328,7.654611950271365,-0.6733880497286346
ph_mq,VV-L,,,7.978,7.654611950271365,-0.323388049728635
ph_mq,WV-BA 1,,,7.462,7.759496636833062,0.2974966368330625
ph_mq,WV-UNN 1,,,7.846,8.118717593515987,0.2727175935159867
ph_mq,WV-UNN 3,,,7.582,8.118717593515987,0.5367175935159869
ph_mq,WV-UNN-2,,,7.672,8.118717593515987,0.44671759351598705
ph_mq,WV-ZS 2,,,6.899,7.934009580588855,1.0350095805888548
ph_kcl,BS-607,,,5.537,6.4930343996789555,0.9560343996789555
ph_kcl,BS-610,,,5.824,6.598659421619569,0.7746594216195692
ph_kcl,BS-618,,,5.823,6.4941323085788785,0.6711323085788781
ph_kcl,BPS-1,,,7.505,6.6662392064115235,-0.8387607935884764
ph_kcl,BPS-18,,,7.359,7.1740189747722445,-0.1849810252277555
ph_kcl,BPS-22,,,7.453,7.136439246470319,-0.31656075352968127
ph_kcl,BPS-25,,,7.693,7.378324870894871,-0.3146751291051286
ph_kcl,BPS-5,,,7.853,7.361695061371063,-0.49130493862893676
ph_kcl,CK-20B,,,4.35,6.363505449343466,2.0135054493434668
ph_kcl,CK1-100B,,,4.721,6.16484254069557,1.4438425406955702
ph_kcl,CK2-100A,,,7.648,6.16484254069557,-1.4831574593044294
ph_kcl,CK2-100B,,,6.554,6.405612065492669,-0.14838793450733156
ph_kcl,CM-2 1,,,6.826,6.438803640232408,-0.38719635976759204
ph_kcl,CM-4,,,6.891,6.668133842779229,-0.2228661572207713
ph_kcl,CM-PA 3-10,,,7.255,6.695018213020099,-0.5599817869799013
ph_kcl,CM-PA 30,,,7.005,6.668133842779229,-0.3368661572207712
ph_kcl,CM2 (OM),,,6.075,6.713282795241239,0.6382827952412384
ph_kcl,LC1-5,,,4.51,6.1988156190139785,1.6888156190139787
ph_kcl,LGP (3-4),,,4.325,6.133946556006901,1.8089465560069007
ph_kcl,LGP (BA 1-3),,,4.267,6.1988156190139785,1.9318156190139781
ph_kcl,CR-0819,,,5.343,5.591781071765669,0.2487810717656691
ph_kcl,CR-0821,,,6.552,5.591781071765669,-0.9602189282343305
ph_kcl,CR-0826,,,7.005,5.591781071765669,-1.4132189282343308
ph_kcl,CR-0828,,,6.81,5.591781071765669,-1.2182189282343305
ph_kcl,CR-0833,,,5.966,5.591781071765669,-0.3742189282343311
ph_kcl,CS-CR2,,,4.445,6.203945864555359,1.7589458645553586
ph_kcl,CS-CR5,,,5.003,6.299740563991296,1.2967405639912961
ph_kcl,CS-CR7,,,6.979,6.24877800050962,-0.7302219994903805
ph_kcl,CS-CR9,,,4.079,6.24877800050962,2.16977800050962
ph_kcl,DS1(1-2),,,7.645,6.662258322716347,-0.9827416772836521
ph_kcl,DS2(1-2),,,7.662,7.066844623154115,-0.5951553768458853
ph_kcl,DA-1,,,7.086,7.075892133628759,-0.010107866371241059
ph_kcl,DA-3,,,7.534,7.075892133628759,-0.45810786637124057
ph_kcl,DA-4,,,6.984,7.075892133628759,0.09189213362875925
ph_kcl,DA-5,,,7.301,7.075892133628759,-0.22510786637124092
ph_kcl,DA-6,,,6.918,7.075892133628759,0.1578921336287591
ph_kcl,GE-A1-3,,,8.312,7.524911550283918,-0.787088449716081
ph_kcl,GE-A2-2,,,8.194,7.524911550283918,-0.6690884497160825
ph_kcl,GE-B1-3,,,8.159,7.547502397603268,-0.6114976023967325
ph_kcl,GE-C2-3,,,7.962,7.617164910809018,-0.3448350891909815
ph_kcl,GE-C3-2,,,7.996,7.600203157562265,-0.3957968424377354
ph_kcl,HS-1,,,6.455,6.022609335482801,-0.4323906645171993
ph_kcl,HS-2,,,6.442,5.973808136348602,-0.4681918636513984
ph_kcl,HS-3,,,5.226,5.8399907697005435,0.6139907697005436
ph_kcl,HS-4,,,5.006,5.871112256991032,0.8651122569910319
ph_kcl,HS-7,,,5.094,6.296014103750516,1.2020141037505159
ph_kcl,HC-BA1,,,6.93,7.016147062313502,0.08614706231350233
ph_kcl,HC-BA2,,,6.684,7.047172270646837,0.363172270646837
ph_kcl,HC-Z5-1,,,6.692,7.089446885203033,0.39744688520303306
ph_kcl,HC-ZS2,,,6.502,6.997801871061127,0.4958018710611274
ph_kcl,HVY-4A,,,7.285,7.567091568311306,0.2820915683113059
ph_kcl,HVY-5A,,,7.663,7.567091568311306,-0.09590843168869423
ph_kcl,HVY-9054A,,,7.287,7.039221346617283,-0.2477786533827171
ph_kcl,HVY-9062A,,,8.162,7.765303055962545,-0.3966969440374557
ph_kcl,HVY-9130A,,,8.892,6.957170240738377,-1.9348297592616222
ph_kcl,HD-10,,,6.258,5.627628836700447,-0.6303711632995528
ph_kcl,HD-14,,,6.687,5.673694352531021,-1.0133056474689797
ph_kcl,HD-6,,,6.755,5.554679682132793,-1.2003203178672068
ph_kcl,HG-3,,,5.696,5.863564447585118,0.1675644475851179
ph_kcl,HG-54,,,7.879,6.032386104138077,-1.846613895861923
ph_kcl,HG-6,,,4.378,6.2098813864003635,1.8318813864003634
ph_kcl,HG-8,,,3.564,6.143375445529531,2.5793754455295312
ph_kcl,HG-9,,,3.83,5.9588299735464485,2.1288299735464484
ph_kcl,HM-2,,,4.581,5.9524671495882,1.3714671495881996
ph_kcl,HM-3,,,4.374,5.9524671495882,1.5784671495882003
ph_kcl,HM-5,,,4.899,5.945242804350106,1.046242804350106
ph_kcl,HM-6,,,4.881,5.945443419734721,1.0644434197347206
ph_kcl,LI-10,,,4.646,5.662646054348704,1.016646054348704
ph_kcl,LI-11,,,5.082,5.943587008932749,0.8615870089327489
ph_kcl,LI-12,,,5.196,5.943587008932749,0.747587008932749
ph_kcl,LI-13,,,5.274,5.943587008932749,0.6695870089327487
ph_kcl,LI-14,,,5.201,5.943587008932749,0.7425870089327491
ph_kcl,LI-15,,,5.088,5.943587008932749,0.8555870089327486
ph_kcl,LI-4,,,4.837,5.780451867696467,0.9434518676964672
ph_kcl,LI-5,,,4.989,5.780451867696467,0.791451867696467
ph_kcl,LI-6,,,5.065,5.780451867696467,0.7154518676964665
ph_kcl,LI-9,,,4.834,5.662646054348704,0.8286460543487042
ph_kcl,LGP-BA LV8,,,7.855,5.9160590598195775,-1.938940940180423
ph_kcl,LV-14,,,7.38,5.97778612761531,-1.4022138723846895
ph_kcl,LV-18,,,7.727,5.97778612761531,-1.74921387238469
ph_kcl,MD-BJA1,,,7.155,5.750912794771293,-1.4040872052287074
ph_kcl,MD-UN11,,,7.293,5.720052879427311,-1.5729471205726888
ph_kcl,MD-UN6,,,7.026,5.931140571522319,-1.0948594284776805
ph_kcl,ME-A1-1,,,8.083,7.775929121211265,-0.3070708787887355
ph_kcl,ME-A2-3,,,8.147,7.775929121211265,-0.37107087878873557
ph_kcl,ME-B1-2,,,7.897,7.773281518480662,-0.1237184815193384
ph_kcl,ME-c2-3,,,7.963,7.786476384448026,-0.17652361555197427
ph_kcl,ME-C3-1,,,7.866,7.786476384448026,-0.07952361555197385
ph_kcl,HK-1,,,7.165,5.609249925537754,-1.555750074462246
ph_kcl,HK-2,,,6.125,5.609249925537754,-0.5157500744622459
ph_kcl,HK-3,,,6.082,5.609249925537754,-0.4727500744622457
ph_kcl,HK-4,,,6.235,5.609249925537754,-0.6257500744622462
ph_kcl,HK-5,,,6.383,5.601825233230062,-0.7811747667699382
ph_kcl,MK-A6,,,7.24,5.613257596866426,-1.6267424031335747
ph_kcl,MK-KYBjA6,,,6.321,5.626772644041472,-0.6942273559585281
ph_kcl,MK-UN8,,,6.703,5.613257596866426,-1.0897424031335747
ph_kcl,MFP-A1,,,7.405,6.610608625203364,-0.7943913747966365
ph_kcl,MFP-A2,,,7.282,6.610608625203364,-0.6713913747966362
ph_kcl,MFP-AAA,,,7.168,6.749246655065073,-0.41875334493492744
ph_kcl,MFP-d,,,7.416,6.610608625203364,-0.8053913747966366
ph_kcl,MS-11,,,5.683,6.786223893996717,1.1032238939967174
ph_kcl,MS-12,,,4.557,6.786223893996717,2.229223893996717
ph_kcl,MS-5,,,6.122,6.786223893996717,0.6642238939967173
ph_kcl,MS-7,,,6.418,6.786223893996717,0.36822389399671707
ph_kcl,ON-10,,,8.583,7.560010855171424,-1.0229891448285766
ph_kcl,OR-4,,,8.017,7.553729511890436,-0.46327048810956306
ph_kcl,OR-8,,,8.668,7.557871185411359,-1.1101288145886405
ph_kcl,AV1-1,,,5.766,5.639776780557537,-0.12622321944246284
ph_kcl,AV1-8,,,6.234,6.1372944405960626,-0.09670555940393744
ph_kcl,AV2-1,,,7.198,6.0169753442479665,-1.1810246557520339
ph_kcl,AV3-1,,,6.322,6.033536143019212,-0.2884638569807878
ph_kcl,AV3-7,,,5.233,6.045537923345341,0.8125379233453414
ph_kcl,BP1-1,,,7.175,6.069496555037177,-1.1055034449628227
ph_kcl,BP1-8,,,7.543,5.810334444106078,-1.732665555893922
ph_kcl,BP2-1,,,6.351,6.232122786385508,-0.11887721361449177
ph_kcl,BP3-1,,,6.891,6.1413013448584675,-0.7496986551415326
ph_kcl,BP3-8,,,7.394,6.116265802733925,-1.2777341972660752
ph_kcl,HV1-8,,,7.128,5.970786233611279,-1.157213766388721
ph_kcl,HV2-5,,,6.092,6.180537778008651,0.08853777800865092
ph_kcl,HV3-1,,,7.035,6.159909565541134,-0.8750904344588664
ph_kcl,HV3-9,,,7.103,5.930040551269498,-1.1729594487305022
ph_kcl,KR-1,,,7.212,5.986012411877461,-1.225987588122539
ph_kcl,KR-2,,,6.707,6.06294084955512,-0.64405915044488
ph_kcl,KR-4,,,6.206,5.960042885519154,-0.24595711448084678
ph_kcl,MF1-1,,,5.904,5.654807298406792,-0.24919270159320828
ph_kcl,MF1-6,,,5.932,5.73680727314039,-0.1951927268596103
ph_kcl,MF2-1,,,5.894,5.71869034312596,-0.17530965687404
ph_kcl,MF3-1,,,5.65,5.702513413833032,0.05251341383303121
ph_kcl,MFX-2,,,6.225,5.7081894460091895,-0.5168105539908101
ph_kcl,MSP1-1,,,4.892,5.640091833468952,0.7480918334689513
ph_kcl,MSP1-4,,,4.934,5.597441277511021,0.663441277511021
ph_kcl,MSP2-1,,,4.999,5.635386291802287,0.6363862918022871
ph_kcl,MSP3-1,,,5.035,5.574456320246064,0.5394563202460638
ph_kcl,MSP3-4,,,4.909,5.574456320246064,0.6654563202460642
ph_kcl,MW2-1,,,4.495,5.705713170826039,1.2107131708260388
ph_kcl,NP1-1,,,6.312,5.591405565185333,-0.7205944348146671
ph_kcl,NP2-1,,,6.634,5.374640115321295,-1.2593598846787053
ph_kcl,NP3-1,,,5.154,5.529961304000263,0.3759613040002634
ph_kcl,NP3-4,,,6.773,5.579595907898176,-1.193404092101824
ph_kcl,NP4-5,,,7.83,5.464758506557941,-2.365241493442059
ph_kcl,RM1-1,,,7.491,6.330951591984708,-1.1600484080152915
ph_kcl,RM1-8,,,5.585,6.379112039505324,0.7941120395053236
ph_kcl,RM2-1,,,7.44,6.268591754415844,-1.1714082455841561
ph_kcl,RM3-1,,,7.58,6.278970321515411,-1.3010296784845892
ph_kcl,RM3-8,,,7.331,6.32638136927686,-1.0046186307231402
ph_kcl,SH1-1,,,4.134,6.097147674530537,1.9631476745305365
ph_kcl,SH1-6,,,4.382,6.000103185149146,1.6181031851491463
ph_kcl,SH2-1,,,3.71,5.816881903736115,2.106881903736115
ph_kcl,SH3-2,,,3.63,5.9484857992850095,2.3184857992850096
ph_kcl,SH3-8,,,5.82,6.402294312593349,0.5822943125933486
ph_kcl,TGV1-1,,,7.03,5.887883358775716,-1.142116641224284
ph_kcl,TGV1-8,,,5.922,6.120652906226837,0.19865290622683762
ph_kcl,TGV2-1,,,6.032,6.023583250882182,-0.008416749117817979
ph_kcl,TGV3-1,,,7.538,5.911930227809462,-1.6260697721905384
ph_kcl,TGV3-9,,,6.796,6.173142563964138,-0.6228574360358623
ph_kcl,TN1-1,,,6.317,5.646890085153553,-0.6701099148464476
ph_kcl,TN1-8,,,6.899,5.884940101685585,-1.0140598983144153
ph_kcl,TN2-1,,,6.65,5.90555996211501,-0.7444400378849902
ph_kcl,TN3-1,,,6.678,5.942263132706465,-0.7357368672935349
ph_kcl,TN3-5,,,6.749,5.95040638581869,-0.7985936141813097
ph_kcl,CB-CMBjA1,,,4.603,6.11961288826301,1.51661288826301
ph_kcl,CB-iH5,,,4.437,6.261077468435761,1.8240774684357604
ph_kcl,VV-0,,,7.664,6.237615398702577,-1.426384601297423
ph_kcl,VV-d,,,7.507,6.237615398702577,-1.269384601297423
ph_kcl,VV-J,,,6.14,6.237615398702577,0.09761539870257696
ph_kcl,VV-L,,,6.206,6.237615398702577,0.031615398702576236
ph_kcl,WV-BA 1,,,5.775,6.253274206778071,0.478274206778071
ph_kcl,WV-UNN 1,,,5.874,6.851618310422823,0.9776183104228231
ph_kcl,WV-UNN 3,,,5.646,6.851618310422823,1.2056183104228229
ph_kcl,WV-UNN-2,,,5.841,6.851618310422823,1.0106183104228226
ph_kcl,WV-ZS 2,,,5.893,6.600029571498405,0.7070295714984054
ph_cacl2,BS-607,,,6.653,6.879867795295686,0.22686779529568657
ph_cacl2,BS-610,,,6.795,7.043259658670142,0.24825965867014244
ph_cacl2,BS-618,,,6.802,6.855948698596091,0.053948698596091305
ph_cacl2,BPS-1,,,7.741,7.027425694797771,-0.7135743052022283
ph_cacl2,BPS-18,,,7.545,7.281066561691229,-0.26393343830877125
ph_cacl2,BPS-22,,,7.715,7.245183053602094,-0.4698169463979056
ph_cacl2,BPS-25,,,7.814,7.417969694167923,-0.39603030583207666
ph_cacl2,BPS-5,,,7.702,7.402674707635937,-0.29932529236406324
ph_cacl2,CK-20B,,,4.671,7.075747931477147,2.4047479314771465
ph_cacl2,CK1-100B,,,5.348,6.735557920571385,1.3875579205713855
ph_cacl2,CK2-100A,,,7.752,6.735557920571385,-1.0164420794286144
ph_cacl2,CK2-100B,,,7.224,6.949811012978978,-0.2741889870210219
ph_cacl2,CM-2 1,,,6.615,6.801768257342226,0.18676825734222557
ph_cacl2,CM-4,,,5.492,7.222431591314912,1.730431591314912
ph_cacl2,CM-PA 3-10,,,6.93,7.2422804977418185,0.31228049774181876
ph_cacl2,CM-PA 30,,,6.8,7.222431591314912,0.42243159131491215
ph_cacl2,CM2 (OM),,,6.596,7.201791219432166,0.6057912194321657
ph_cacl2,LC1-5,,,4.773,6.306291702585522,1.5332917025855224
ph_cacl2,LGP (3-4),,,4.896,6.150466418279144,1.2544664182791445
ph_cacl2,LGP (BA 1-3),,,4.589,6.306291702585522,1.7172917025855217
ph_cacl2,CR-0819,,,5.704,5.621747181483954,-0.0822528185160456
ph_cacl2,CR-0821,,,6.532,5.621747181483954,-0.9102528185160459
ph_cacl2,CR-0826,,,7.026,5.621747181483954,-1.4042528185160457
ph_cacl2,CR-0828,,,6.752,5.621747181483954,-1.1302528185160456
ph_cacl2,CR-0833,,,6.198,5.621747181483954,-0.5762528185160463
ph_cacl2,CS-CR2,,,5.138,6.506093429143569,1.3680934291435687
ph_cacl2,CS-CR5,,,5.059,6.464455634715775,1.405455634715775
ph_cacl2,CS-CR7,,,7.068,6.317078369582216,-0.7509216304177837
ph_cacl2,CS-CR9,,,4.656,6.317078369582216,1.6610783695822162
ph_cacl2,DS1(1-2),,,7.937,7.090433029928261,-0.8465669700717395
ph_cacl2,DS2(1-2),,,7.971,7.245478328898117,-0.725521671101883
ph_cacl2,DA-1,,,7.289,7.275638279599907,-0.013361720400093091
ph_cacl2,DA-3,,,7.661,7.275638279599907,-0.385361720400093
ph_cacl2,DA-4,,,7.555,7.275638279599907,-0.2793617204000931
ph_cacl2,DA-5,,,7.521,7.275638279599907,-0.2453617204000933
ph_cacl2,DA-6,,,7.522,7.275638279599907,-0.24636172040009363
ph_cacl2,GE-A1-3,,,8.103,7.632404065061086,-0.47059593493891416
ph_cacl2,GE-A2-2,,,8.051,7.632404065061086,-0.41859593493891456
ph_cacl2,GE-B1-3,,,8.053,7.706013925876743,-0.346986074123258
ph_cacl2,GE-C2-3,,,7.979,7.634641597042994,-0.34435840295700615
