target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,HS-7,,,7.894,7.34984445098525,-0.54415554901475
ph_mq,HC-BA1,,,7.593,8.21493132175301,0.62193132175301
ph_mq,HC-BA2,,,8.513,8.232622893181581,-0.28037710681841865
ph_mq,HC-Z5-1,,,7.497,8.188319184425426,0.6913191844254261
ph_mq,HC-ZS2,,,7.236,8.182992759184,0.9469927591839999
ph_mq,HVY-4A,,,9.912,9.085479013609653,-0.8265209863903475
ph_mq,HVY-5A,,,9.957,9.085479013609653,-0.8715209863903475
ph_mq,HVY-9054A,,,9.718,8.683684013776757,-1.034315986223243
ph_mq,HVY-9062A,,,10.135,9.135295956611094,-0.9997040433889062
ph_mq,HVY-9130A,,,9.633,8.249317808401214,-1.3836821915987851
ph_mq,HD-10,,,6.912,6.673624820732259,-0.23837517926774066
ph_mq,HD-14,,,6.476,6.674164774186212,0.19816477418621226
ph_mq,HD-6,,,6.794,6.722790547574862,-0.07120945242513788
ph_mq,HG-3,,,7.514,7.578674387876259,0.06467438787625834
ph_mq,HG-54,,,8.665,7.714321166835192,-0.9506788331648073
ph_mq,HG-6,,,7.215,7.870484655621907,0.6554846556219074
ph_mq,HG-8,,,4.51,7.719636852331068,3.2096368523310685
ph_mq,HG-9,,,4.787,7.703977985877263,2.9169779858772626
ph_mq,HM-2,,,6.415,7.331300240668127,0.9163002406681269
ph_mq,HM-3,,,5.951,7.331300240668127,1.3803002406681273
ph_mq,HM-5,,,6.884,7.329775756928289,0.4457757569282883
ph_mq,HM-6,,,6.521,7.342484090261624,0.8214840902616238
ph_mq,LI-10,,,5.44,6.880507651999847,1.4405076519998463
ph_mq,LI-11,,,6.196,7.030523881595416,0.8345238815954161
ph_mq,LI-12,,,6.323,7.030523881595416,0.7075238815954155
ph_mq,LI-13,,,6.587,7.030523881595416,0.4435238815954161
ph_mq,LI-14,,,6.47,7.030523881595416,0.5605238815954161
ph_mq,LI-15,,,6.575,7.030523881595416,0.4555238815954157
ph_mq,LI-4,,,5.566,6.869893813358095,1.303893813358095
ph_mq,LI-5,,,5.999,6.869893813358095,0.8708938133580952
ph_mq,LI-6,,,6.173,6.869893813358095,0.6968938133580949
ph_mq,LI-9,,,5.964,6.880507651999847,0.9165076519998463
ph_mq,LGP-BA LV8,,,8.882,7.3550206959823825,-1.5269793040176172
ph_mq,LV-14,,,7.861,7.404404900526376,-0.4565950994736241
ph_mq,LV-18,,,7.978,7.404404900526376,-0.5735950994736241
ph_mq,MD-BJA1,,,8.183,6.507716920269596,-1.675283079730404
ph_mq,MD-UN11,,,7.86,6.4698018183004855,-1.3901981816995148
ph_mq,MD-UN6,,,8.539,6.626413644217219,-1.9125863557827811
ph_mq,ME-A1-1,,,8.786,9.354875968615678,0.5688759686156786
ph_mq,ME-A2-3,,,9.854,9.354875968615678,-0.49912403138432104
ph_mq,ME-B1-2,,,9.231,9.352423258145592,0.12142325814559207
ph_mq,ME-c2-3,,,9.534,9.347864187034327,-0.1861358129656736
ph_mq,ME-C3-1,,,9.617,9.347864187034327,-0.2691358129656738
ph_mq,HK-1,,,7.66,7.823156853546327,0.1631568535463268
ph_mq,HK-2,,,6.726,7.823156853546327,1.097156853546327
ph_mq,HK-3,,,7.627,7.82209418687966,0.1950941868796603
ph_mq,HK-4,,,7.908,7.84189396709944,-0.06610603290056005
ph_mq,HK-5,,,7.686,7.846156109956584,0.16015610995658403
ph_mq,MK-A6,,,7.974,7.848308443289916,-0.12569155671008403
ph_mq,MK-KYBjA6,,,6.835,7.870582764064729,1.0355827640647286
ph_mq,MK-UN8,,,7.031,7.848308443289916,0.8173084432899165
ph_mq,MFP-A1,,,8.413,8.01989856401147,-0.3931014359885303
ph_mq,MFP-A2,,,8.447,8.01989856401147,-0.42710143598852923
ph_mq,MFP-AAA,,,8.319,8.10130431708846,-0.2176956829115415
ph_mq,MFP-d,,,8.503,8.014649258455915,-0.4883507415440853
ph_mq,MS-11,,,7.683,8.031643509071353,0.3486435090713531
ph_mq,MS-12,,,6.366,8.031643509071353,1.6656435090713533
ph_mq,MS-5,,,7.77,8.031643509071353,0.26164350907135336
ph_mq,MS-7,,,8.161,8.031643509071353,-0.12935649092864665
ph_mq,ON-10,,,9.0,8.3664464579939,-0.6335535420060996
ph_mq,OR-4,,,8.104,8.142571546728698,0.03857154672869889
ph_mq,OR-8,,,8.76,8.2223354016238,-0.5376645983761996
ph_mq,AV1-1,,,6.628,7.139227402296708,0.5112274022967078
ph_mq,AV1-8,,,7.026,7.210420363736583,0.18442036373658333
ph_mq,AV2-1,,,7.791,7.158206236252954,-0.6327937637470464
ph_mq,AV3-1,,,7.186,7.265115284995877,0.07911528499587739
ph_mq,AV3-7,,,6.776,7.1216312154199874,0.34563121541998765
ph_mq,BP1-1,,,7.845,7.308681072638792,-0.5363189273612079
ph_mq,BP1-8,,,9.258,7.2770754065719725,-1.9809245934280266
ph_mq,BP2-1,,,7.13,7.347237411612684,0.21723741161268428
ph_mq,BP3-1,,,7.415,7.342981735475957,-0.07201826452404347
ph_mq,BP3-8,,,9.021,7.316440496159717,-1.7045595038402839
ph_mq,HV1-8,,,8.301,7.31223456787864,-0.9887654321213599
ph_mq,HV2-5,,,7.235,7.343529319094092,0.10852931909409147
ph_mq,HV3-1,,,7.736,7.425122351734696,-0.3108776482653042
ph_mq,HV3-9,,,8.359,7.159938809365953,-1.1990611906340467
ph_mq,KR-1,,,8.078,7.326291490123062,-0.7517085098769378
ph_mq,KR-2,,,7.277,7.373164874731143,0.09616487473114255
ph_mq,KR-4,,,7.91,7.31333562253889,-0.59666437746111
ph_mq,MF1-1,,,7.819,6.9615148617302145,-0.8574851382697855
ph_mq,MF1-6,,,7.852,6.98842322514462,-0.86357677485538
ph_mq,MF2-1,,,7.743,6.96943045740419,-0.7735695425958102
ph_mq,MF3-1,,,7.827,7.010417277315488,-0.8165827226845117
ph_mq,MFX-2,,,7.975,6.901778588535928,-1.073221411464072
ph_mq,MSP1-1,,,9.759,7.022122425583725,-2.736877574416275
ph_mq,MSP1-4,,,9.127,6.8915434923298475,-2.235456507670153
ph_mq,MSP2-1,,,8.753,6.995907293882092,-1.7570927061179082
ph_mq,MSP3-1,,,7.536,6.8915434923298475,-0.6444565076701521
ph_mq,MSP3-4,,,6.659,6.866337071875302,0.20733707187530204
ph_mq,MW2-1,,,6.824,6.891940715603304,0.06794071560330384
ph_mq,NP1-1,,,7.8,6.93533785313101,-0.8646621468689899
ph_mq,NP2-1,,,8.156,6.877017036343999,-1.2789829636560013
ph_mq,NP3-1,,,6.951,6.864591489404826,-0.08640851059517374
ph_mq,NP3-4,,,7.715,6.921445388096045,-0.7935546119039545
ph_mq,NP4-5,,,8.889,6.764291471385921,-2.1247085286140788
ph_mq,RM1-1,,,6.172,7.454499455103548,1.2824994551035482
ph_mq,RM1-8,,,7.538,7.354610829493048,-0.18338917050695258
ph_mq,RM2-1,,,8.389,7.428357567942465,-0.9606424320575346
ph_mq,RM3-1,,,8.163,7.435998234609131,-0.7270017653908694
ph_mq,RM3-8,,,7.875,7.390933678699397,-0.48406632130060334
ph_mq,SH1-1,,,4.658,7.285567375079478,2.6275673750794777
ph_mq,SH1-6,,,5.369,7.3252175042861,1.9562175042861005
ph_mq,SH2-1,,,4.479,7.20979824136189,2.7307982413618896
ph_mq,SH3-2,,,4.279,7.26395019783597,2.9849501978359703
ph_mq,SH3-8,,,6.507,7.384973085821514,0.8779730858215142
ph_mq,TGV1-1,,,7.444,7.101795862326882,-0.34220413767311797
ph_mq,TGV1-8,,,7.643,7.3461004299701855,-0.29689957002981426
ph_mq,TGV2-1,,,7.335,7.288951183952314,-0.04604881604768618
ph_mq,TGV3-1,,,7.887,7.095271868036815,-0.7917281319631844
ph_mq,TGV3-9,,,7.966,7.286989180241115,-0.6790108197588856
ph_mq,TN1-1,,,6.912,7.141469978179166,0.22946997817916603
ph_mq,TN1-8,,,7.6,7.202838066178585,-0.3971619338214145
ph_mq,TN2-1,,,7.526,7.137799790828934,-0.3882002091710657
ph_mq,TN3-1,,,7.411,7.2716905143415325,-0.13930948565846712
ph_mq,TN3-5,,,7.685,7.288869785146751,-0.3961302148532484
ph_mq,CB-CMBjA1,,,6.175,7.385697304606838,1.210697304606838
ph_mq,CB-iH5,,,6.093,7.566483683505718,1.4734836835057177
ph_mq,VV-0,,,8.792,7.713334456565416,-1.0786655434345835
ph_mq,VV-d,,,8.67,7.713334456565416,-0.9566655434345837
ph_mq,VV-J,,,8.328,7.713334456565416,-0.6146655434345831
ph_mq,VV-L,,,7.978,7.713334456565416,-0.2646655434345835
ph_mq,WV-BA 1,,,7.462,7.731770539118735,0.26977053911873483
ph_mq,WV-UNN 1,,,7.846,8.127659289766997,0.2816592897669974
ph_mq,WV-UNN 3,,,7.582,8.127659289766997,0.5456592897669976
ph_mq,WV-UNN-2,,,7.672,8.127659289766997,0.45565928976699777
ph_mq,WV-ZS 2,,,6.899,7.907447270066709,1.0084472700667089
ph_kcl,BS-607,,,5.537,6.422068435828061,0.8850684358280612
ph_kcl,BS-610,,,5.824,6.592715609348985,0.7687156093489849
ph_kcl,BS-618,,,5.823,6.46237588315851,0.6393758831585092
ph_kcl,BPS-1,,,7.505,6.645610191738814,-0.8593898082611862
ph_kcl,BPS-18,,,7.359,7.170436147186145,-0.18856385281385535
ph_kcl,BPS-22,,,7.453,7.0748280243498325,-0.3781719756501678
ph_kcl,BPS-25,,,7.693,7.456047354436414,-0.2369526455635853
ph_kcl,BPS-5,,,7.853,7.441368432867787,-0.41163156713221305
ph_kcl,CK-20B,,,4.35,6.6032601090077945,2.253260109007795
ph_kcl,CK1-100B,,,4.721,6.386603779642713,1.665603779642713
ph_kcl,CK2-100A,,,7.648,6.386603779642713,-1.2613962203572866
ph_kcl,CK2-100B,,,6.554,6.505532074546639,-0.04846792545336154
ph_kcl,CM-2 1,,,6.826,6.458751564102563,-0.3672484358974364
ph_kcl,CM-4,,,6.891,6.607839333583084,-0.28316066641691595
ph_kcl,CM-PA 3-10,,,7.255,6.640377238344989,-0.6146227616550108
ph_kcl,CM-PA 30,,,7.005,6.607839333583084,-0.39716066641691583
ph_kcl,CM2 (OM),,,6.075,6.805609068070817,0.7306090680708168
ph_kcl,LC1-5,,,4.51,6.242382929102646,1.7323829291026458
ph_kcl,LGP (3-4),,,4.325,6.11840390348937,1.79340390348937
ph_kcl,LGP (BA 1-3),,,4.267,6.242382929102646,1.9753829291026452
ph_kcl,CR-0819,,,5.343,5.623445829151478,0.2804458291514784
ph_kcl,CR-0821,,,6.552,5.623445829151478,-0.9285541708485212
ph_kcl,CR-0826,,,7.005,5.623445829151478,-1.3815541708485215
ph_kcl,CR-0828,,,6.81,5.623445829151478,-1.1865541708485212
ph_kcl,CR-0833,,,5.966,5.623445829151478,-0.3425541708485218
ph_kcl,CS-CR2,,,4.445,6.287662003968252,1.8426620039682513
ph_kcl,CS-CR5,,,5.003,6.326873981361773,1.323873981361773
ph_kcl,CS-CR7,,,6.979,6.181746025946275,-0.7972539740537252
ph_kcl,CS-CR9,,,4.079,6.181746025946275,2.102746025946275
ph_kcl,DS1(1-2),,,7.645,6.4937987261904775,-1.151201273809522
ph_kcl,DS2(1-2),,,7.662,6.88407554058442,-0.7779244594155799
ph_kcl,DA-1,,,7.086,7.171808733007269,0.08580873300726832
ph_kcl,DA-3,,,7.534,7.171808733007269,-0.3621912669927312
ph_kcl,DA-4,,,6.984,7.171808733007269,0.18780873300726864
ph_kcl,DA-5,,,7.301,7.171808733007269,-0.12919126699273153
ph_kcl,DA-6,,,6.918,7.171808733007269,0.25380873300726847
ph_kcl,GE-A1-3,,,8.312,7.709041710455872,-0.6029582895441274
ph_kcl,GE-A2-2,,,8.194,7.709041710455872,-0.4849582895441289
ph_kcl,GE-B1-3,,,8.159,7.698551591408252,-0.4604484085917484
ph_kcl,GE-C2-3,,,7.962,7.673117412476073,-0.2888825875239265
ph_kcl,GE-C3-2,,,7.996,7.684949126761786,-0.311050873238214
ph_kcl,HS-1,,,6.455,6.284127778860029,-0.17087222113997136
ph_kcl,HS-2,,,6.442,6.2675831955266945,-0.17441680447330565
ph_kcl,HS-3,,,5.226,5.961119754689755,0.7351197546897552
ph_kcl,HS-4,,,5.006,6.105077977272729,1.0990779772727288
ph_kcl,HS-7,,,5.094,6.358998016743059,1.2649980167430588
ph_kcl,HC-BA1,,,6.93,6.857518202797268,-0.07248179720273207
ph_kcl,HC-BA2,,,6.684,6.850988107559171,0.16698810755917126
ph_kcl,HC-Z5-1,,,6.692,6.896801964597602,0.20480196459760158
ph_kcl,HC-ZS2,,,6.502,6.85255630785157,0.3505563078515701
ph_kcl,HVY-4A,,,7.285,7.529580105433838,0.24458010543383768
ph_kcl,HVY-5A,,,7.663,7.529580105433838,-0.13341989456616243
ph_kcl,HVY-9054A,,,7.287,7.156323755217006,-0.1306762447829941
ph_kcl,HVY-9062A,,,8.162,7.766355042663275,-0.3956449573367262
ph_kcl,HVY-9130A,,,8.892,7.014237291652791,-1.8777627083472082
ph_kcl,HD-10,,,6.258,5.406704534271284,-0.8512954657287164
ph_kcl,HD-14,,,6.687,5.454955237734486,-1.232044762265514
ph_kcl,HD-6,,,6.755,5.489154443001444,-1.2658455569985563
ph_kcl,HG-3,,,5.696,6.039738108807857,0.34373810880785705
ph_kcl,HG-54,,,7.879,6.218188712537462,-1.6608112874625371
ph_kcl,HG-6,,,4.378,6.3864649001831495,2.0084649001831494
ph_kcl,HG-8,,,3.564,6.337217767482517,2.7732177674825174
ph_kcl,HG-9,,,3.83,6.083479591325344,2.253479591325344
ph_kcl,HM-2,,,4.581,5.9350223088973415,1.354022308897341
ph_kcl,HM-3,,,4.374,5.9350223088973415,1.5610223088973418
ph_kcl,HM-5,,,4.899,5.9484504041354365,1.0494504041354364
ph_kcl,HM-6,,,4.881,5.956604404135437,1.0756044041354365
ph_kcl,LI-10,,,4.646,5.451792377164502,0.8057923771645017
ph_kcl,LI-11,,,5.082,5.821343722402599,0.7393437224025989
ph_kcl,LI-12,,,5.196,5.821343722402599,0.6253437224025991
ph_kcl,LI-13,,,5.274,5.821343722402599,0.5473437224025988
ph_kcl,LI-14,,,5.201,5.821343722402599,0.6203437224025992
ph_kcl,LI-15,,,5.088,5.821343722402599,0.7333437224025987
ph_kcl,LI-4,,,4.837,5.588559492063492,0.7515594920634925
ph_kcl,LI-5,,,4.989,5.588559492063492,0.5995594920634923
ph_kcl,LI-6,,,5.065,5.588559492063492,0.5235594920634918
ph_kcl,LI-9,,,4.834,5.451792377164502,0.617792377164502
ph_kcl,LGP-BA LV8,,,7.855,5.822846427033991,-2.03215357296601
ph_kcl,LV-14,,,7.38,5.848062547887849,-1.5319374521121505
ph_kcl,LV-18,,,7.727,5.848062547887849,-1.878937452112151
ph_kcl,MD-BJA1,,,7.155,5.594846625186904,-1.5601533748130967
ph_kcl,MD-UN11,,,7.293,5.648418335525584,-1.6445816644744164
ph_kcl,MD-UN6,,,7.026,5.772243267343766,-1.2537567326562336
ph_kcl,ME-A1-1,,,8.083,7.924857878619943,-0.1581421213800569
ph_kcl,ME-A2-3,,,8.147,7.924857878619943,-0.22214212138005696
ph_kcl,ME-B1-2,,,7.897,7.922298628619942,0.025298628619942143
ph_kcl,ME-c2-3,,,7.963,7.8361838071913725,-0.12681619280862755
ph_kcl,ME-C3-1,,,7.866,7.8361838071913725,-0.02981619280862713
ph_kcl,HK-1,,,7.165,5.788170020965597,-1.3768299790344027
ph_kcl,HK-2,,,6.125,5.788170020965597,-0.3368299790344027
ph_kcl,HK-3,,,6.082,5.788170020965597,-0.29382997903440256
ph_kcl,HK-4,,,6.235,5.792958020965597,-0.44204197903440345
ph_kcl,HK-5,,,6.383,5.801558354298931,-0.5814416457010694
ph_kcl,MK-A6,,,7.24,5.801558354298931,-1.4384416457010696
ph_kcl,MK-KYBjA6,,,6.321,5.782035102495177,-0.5389648975048225
ph_kcl,MK-UN8,,,6.703,5.801558354298931,-0.9014416457010697
ph_kcl,MFP-A1,,,7.405,6.6721687426115555,-0.7328312573884448
ph_kcl,MFP-A2,,,7.282,6.6721687426115555,-0.6098312573884446
ph_kcl,MFP-AAA,,,7.168,6.765782691093292,-0.4022173089067085
ph_kcl,MFP-d,,,7.416,6.6721687426115555,-0.7438312573884449
ph_kcl,MS-11,,,5.683,6.833942272061274,1.1509422720612745
ph_kcl,MS-12,,,4.557,6.833942272061274,2.276942272061274
ph_kcl,MS-5,,,6.122,6.833942272061274,0.7119422720612745
ph_kcl,MS-7,,,6.418,6.833942272061274,0.4159422720612742
ph_kcl,ON-10,,,8.583,7.494391992758966,-1.0886080072410342
ph_kcl,OR-4,,,8.017,7.566477734149983,-0.4505222658500161
ph_kcl,OR-8,,,8.668,7.526964742086492,-1.141035257913507
ph_kcl,AV1-1,,,5.766,5.58984848948146,-0.17615151051854028
ph_kcl,AV1-8,,,6.234,6.116376637007137,-0.11762336299286336
ph_kcl,AV2-1,,,7.198,6.0720367798642805,-1.12596322013572
ph_kcl,AV3-1,,,6.322,5.977537035657506,-0.3444629643424939
ph_kcl,AV3-7,,,5.233,6.022859215671936,0.7898592156719362
ph_kcl,BP1-1,,,7.175,6.051714632678134,-1.1232853673218655
ph_kcl,BP1-8,,,7.543,5.765655921660391,-1.7773440783396088
ph_kcl,BP2-1,,,6.351,6.010358929596901,-0.3406410704030991
ph_kcl,BP3-1,,,6.891,6.080122561249563,-0.8108774387504374
ph_kcl,BP3-8,,,7.394,6.114153311249563,-1.2798466887504372
ph_kcl,HV1-8,,,7.128,6.046405284596295,-1.081594715403705
ph_kcl,HV2-5,,,6.092,6.166450647490118,0.0744506474901181
ph_kcl,HV3-1,,,7.035,6.088306193666165,-0.946693806333835
ph_kcl,HV3-9,,,7.103,6.002215219279259,-1.1007847807207405
ph_kcl,KR-1,,,7.212,5.933619903643915,-1.2783800963560852
ph_kcl,KR-2,,,6.707,6.017861808405819,-0.6891381915941812
ph_kcl,KR-4,,,6.206,5.947507106024866,-0.2584928939751343
ph_kcl,MF1-1,,,5.904,5.581410813513283,-0.32258918648671653
ph_kcl,MF1-6,,,5.932,5.695424785735506,-0.23657521426449435
ph_kcl,MF2-1,,,5.894,5.702443904783125,-0.19155609521687555
ph_kcl,MF3-1,,,5.65,5.66461407144979,0.01461407144978999
ph_kcl,MFX-2,,,6.225,5.54519719843392,-0.6798028015660798
ph_kcl,MSP1-1,,,4.892,5.637135995747716,0.7451359957477157
ph_kcl,MSP1-4,,,4.934,5.599796938388409,0.665796938388409
ph_kcl,MSP2-1,,,4.999,5.60824771003343,0.6092477100334301
ph_kcl,MSP3-1,,,5.035,5.465503228070951,0.43050322807095043
ph_kcl,MSP3-4,,,4.909,5.474198466166188,0.565198466166188
ph_kcl,MW2-1,,,4.495,5.611001722243442,1.1160017222434417
ph_kcl,NP1-1,,,6.312,5.499023076895328,-0.8129769231046726
ph_kcl,NP2-1,,,6.634,5.1881600704230415,-1.4458399295769588
ph_kcl,NP3-1,,,5.154,5.422596247530249,0.26859624753024924
ph_kcl,NP3-4,,,6.773,5.496228410228662,-1.2767715897713376
ph_kcl,NP4-5,,,7.83,5.495437283626505,-2.3345627163734948
ph_kcl,RM1-1,,,7.491,6.511985889914364,-0.979014110085636
ph_kcl,RM1-8,,,5.585,6.4489756763289305,0.8639756763289306
ph_kcl,RM2-1,,,7.44,6.436536967836438,-1.0034630321635625
ph_kcl,RM3-1,,,7.58,6.471499801169772,-1.108500198830228
ph_kcl,RM3-8,,,7.331,6.482567219979724,-0.8484327800202767
ph_kcl,SH1-1,,,4.134,6.108581159055169,1.9745811590551687
ph_kcl,SH1-6,,,4.382,6.0371664408012,1.6551664408012003
ph_kcl,SH2-1,,,3.71,5.7978597384202475,2.0878597384202475
ph_kcl,SH3-2,,,3.63,5.906554875866135,2.276554875866135
ph_kcl,SH3-8,,,5.82,6.448642893882615,0.6286428938826143
ph_kcl,TGV1-1,,,7.03,5.835571837301589,-1.1944281626984115
ph_kcl,TGV1-8,,,5.922,6.211609793933543,0.28960979393354336
ph_kcl,TGV2-1,,,6.032,6.001570877266878,-0.03042912273312215
ph_kcl,TGV3-1,,,7.538,5.991324055576776,-1.5466759444232245
ph_kcl,TGV3-9,,,6.796,6.165960816682035,-0.6300391833179653
ph_kcl,TN1-1,,,6.317,5.690451909055168,-0.6265480909448318
ph_kcl,TN1-8,,,6.899,6.039842305137845,-0.8591576948621551
ph_kcl,TN2-1,,,6.65,6.036873120072911,-0.6131268799270897
ph_kcl,TN3-1,,,6.678,6.004633363961372,-0.6733666360386277
ph_kcl,TN3-5,,,6.749,6.044477054437563,-0.7045229455624371
ph_kcl,CB-CMBjA1,,,4.603,6.1270788031347285,1.5240788031347288
ph_kcl,CB-iH5,,,4.437,6.33188853512496,1.8948885351249594
ph_kcl,VV-0,,,7.664,6.177867877356514,-1.486132122643486
ph_kcl,VV-d,,,7.507,6.177867877356514,-1.329132122643486
ph_kcl,VV-J,,,6.14,6.177867877356514,0.03786787735651398
ph_kcl,VV-L,,,6.206,6.177867877356514,-0.028132122643486746
ph_kcl,WV-BA 1,,,5.775,6.263377953785015,0.48837795378501436
ph_kcl,WV-UNN 1,,,5.874,6.8436581308641555,0.9696581308641559
ph_kcl,WV-UNN 3,,,5.646,6.8436581308641555,1.1976581308641556
ph_kcl,WV-UNN-2,,,5.841,6.8436581308641555,1.0026581308641553
ph_kcl,WV-ZS 2,,,5.893,6.556591519441581,0.6635915194415816
ph_cacl2,BS-607,,,6.653,6.90657652219785,0.2535765221978501
ph_cacl2,BS-610,,,6.795,7.0228284346449845,0.2278284346449846
ph_cacl2,BS-618,,,6.802,6.879189652942107,0.07718965294210722
ph_cacl2,BPS-1,,,7.741,6.966271128934512,-0.7747288710654878
ph_cacl2,BPS-18,,,7.545,7.31565210355695,-0.2293478964430502
ph_cacl2,BPS-22,,,7.715,7.252842171298743,-0.46215782870125643
ph_cacl2,BPS-25,,,7.814,7.525891105214571,-0.2881088947854291
ph_cacl2,BPS-5,,,7.702,7.520840085606729,-0.1811599143932714
ph_cacl2,CK-20B,,,4.671,6.956095883265482,2.2850958832654813
ph_cacl2,CK1-100B,,,5.348,6.576960024444479,1.2289600244444792
ph_cacl2,CK2-100A,,,7.752,6.576960024444479,-1.1750399755555208
ph_cacl2,CK2-100B,,,7.224,6.915545999884074,-0.30845400011592616
ph_cacl2,CM-2 1,,,6.615,6.9894277761855905,0.3744277761855903
ph_cacl2,CM-4,,,5.492,7.249636332511813,1.7576363325118134
ph_cacl2,CM-PA 3-10,,,6.93,7.269160357686802,0.3391603576868025
ph_cacl2,CM-PA 30,,,6.8,7.249636332511813,0.44963633251181356
ph_cacl2,CM2 (OM),,,6.596,7.333278351434618,0.7372783514346182
ph_cacl2,LC1-5,,,4.773,6.325153644838005,1.5521536448380049
ph_cacl2,LGP (3-4),,,4.896,6.262303393354667,1.3663033933546673
ph_cacl2,LGP (BA 1-3),,,4.589,6.325153644838005,1.7361536448380042
ph_cacl2,CR-0819,,,5.704,5.963246373578905,0.2592463735789057
ph_cacl2,CR-0821,,,6.532,5.963246373578905,-0.5687536264210946
ph_cacl2,CR-0826,,,7.026,5.963246373578905,-1.0627536264210944
ph_cacl2,CR-0828,,,6.752,5.963246373578905,-0.7887536264210944
ph_cacl2,CR-0833,,,6.198,5.963246373578905,-0.23475362642109499
ph_cacl2,CS-CR2,,,5.138,6.654843819095393,1.516843819095393
ph_cacl2,CS-CR5,,,5.059,6.693958373227565,1.6349583732275645
ph_cacl2,CS-CR7,,,7.068,6.55953382129094,-0.5084661787090594
ph_cacl2,CS-CR9,,,4.656,6.55953382129094,1.9035338212909405
ph_cacl2,DS1(1-2),,,7.937,7.108358543184262,-0.8286414568157383
ph_cacl2,DS2(1-2),,,7.971,7.1859517621646045,-0.7850482378353956
ph_cacl2,DA-1,,,7.289,7.150961043492112,-0.1380389565078879
ph_cacl2,DA-3,,,7.661,7.150961043492112,-0.5100389565078878
ph_cacl2,DA-4,,,7.555,7.150961043492112,-0.4040389565078879
ph_cacl2,DA-5,,,7.521,7.150961043492112,-0.3700389565078881
ph_cacl2,DA-6,,,7.522,7.150961043492112,-0.37103895650788843
ph_cacl2,GE-A1-3,,,8.103,7.640524331939033,-0.46247566806096696
ph_cacl2,GE-A2-2,,,8.051,7.640524331939033,-0.41047566806096736
ph_cacl2,GE-B1-3,,,8.053,7.7429536166356305,-0.3100463833643703
