target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,HG-6,,,7.215,7.877810955047607,0.6628109550476076
ph_mq,HG-8,,,4.51,7.785568714141846,3.275568714141846
ph_mq,HG-9,,,4.787,7.77897310256958,2.99197310256958
ph_mq,HM-2,,,6.415,7.261509895324707,0.846509895324707
ph_mq,HM-3,,,5.951,7.261509895324707,1.3105098953247074
ph_mq,HM-5,,,6.884,7.26802396774292,0.3840239677429196
ph_mq,HM-6,,,6.521,7.26802396774292,0.74702396774292
ph_mq,LI-10,,,5.44,6.423412799835205,0.9834127998352047
ph_mq,LI-11,,,6.196,6.99976921081543,0.80376921081543
ph_mq,LI-12,,,6.323,6.99976921081543,0.6767692108154293
ph_mq,LI-13,,,6.587,6.99976921081543,0.41276921081542994
ph_mq,LI-14,,,6.47,6.99976921081543,0.5297692108154299
ph_mq,LI-15,,,6.575,6.99976921081543,0.4247692108154295
ph_mq,LI-4,,,5.566,6.415633201599121,0.8496332015991213
ph_mq,LI-5,,,5.999,6.415633201599121,0.4166332015991214
ph_mq,LI-6,,,6.173,6.415633201599121,0.24263320159912105
ph_mq,LI-9,,,5.964,6.423412799835205,0.45941279983520467
ph_mq,LGP-BA LV8,,,8.882,7.421872138977051,-1.460127861022949
ph_mq,LV-14,,,7.861,7.433314323425293,-0.4276856765747068
ph_mq,LV-18,,,7.978,7.433314323425293,-0.5446856765747068
ph_mq,MD-BJA1,,,8.183,6.407390117645264,-1.7756098823547362
ph_mq,MD-UN11,,,7.86,6.408162593841553,-1.4518374061584476
ph_mq,MD-UN6,,,8.539,6.509984493255615,-2.0290155067443845
ph_mq,ME-A1-1,,,8.786,9.337540626525879,0.5515406265258793
ph_mq,ME-A2-3,,,9.854,9.337540626525879,-0.5164593734741203
ph_mq,ME-B1-2,,,9.231,9.360617637634277,0.12961763763427747
ph_mq,ME-c2-3,,,9.534,9.394477844238281,-0.13952215576171945
ph_mq,ME-C3-1,,,9.617,9.394477844238281,-0.22252215576171963
ph_mq,HK-1,,,7.66,7.974187850952148,0.3141878509521483
ph_mq,HK-2,,,6.726,7.974187850952148,1.2481878509521485
ph_mq,HK-3,,,7.627,7.974187850952148,0.34718785095214866
ph_mq,HK-4,,,7.908,7.974187850952148,0.06618785095214808
ph_mq,HK-5,,,7.686,7.967494010925293,0.281494010925293
ph_mq,MK-A6,,,7.974,7.975713729858398,0.0017137298583982385
ph_mq,MK-KYBjA6,,,6.835,7.967886924743652,1.1328869247436524
ph_mq,MK-UN8,,,7.031,7.975713729858398,0.9447137298583987
ph_mq,MFP-A1,,,8.413,8.090628623962402,-0.3223713760375979
ph_mq,MFP-A2,,,8.447,8.090628623962402,-0.35637137603759683
ph_mq,MFP-AAA,,,8.319,8.084334373474121,-0.23466562652587974
ph_mq,MFP-d,,,8.503,8.090628623962402,-0.41237137603759777
ph_mq,MS-11,,,7.683,7.860050201416016,0.1770502014160158
ph_mq,MS-12,,,6.366,7.860050201416016,1.494050201416016
ph_mq,MS-5,,,7.77,7.860050201416016,0.09005020141601605
ph_mq,MS-7,,,8.161,7.860050201416016,-0.30094979858398396
ph_mq,ON-10,,,9.0,8.56921100616455,-0.4307889938354492
ph_mq,OR-4,,,8.104,8.525213241577148,0.42121324157714923
ph_mq,OR-8,,,8.76,8.499926567077637,-0.26007343292236307
ph_mq,AV1-1,,,6.628,7.28320837020874,0.6552083702087401
ph_mq,AV1-8,,,7.026,7.213624954223633,0.187624954223633
ph_mq,AV2-1,,,7.791,7.2189459800720215,-0.5720540199279789
ph_mq,AV3-1,,,7.186,7.345542907714844,0.1595429077148438
ph_mq,AV3-7,,,6.776,7.195745468139648,0.41974546813964864
ph_mq,BP1-1,,,7.845,7.358026027679443,-0.4869739723205564
ph_mq,BP1-8,,,9.258,7.340179443359375,-1.9178205566406241
ph_mq,BP2-1,,,7.13,7.406809329986572,0.27680932998657237
ph_mq,BP3-1,,,7.415,7.3781538009643555,-0.03684619903564457
ph_mq,BP3-8,,,9.021,7.357701301574707,-1.6632986984252938
ph_mq,HV1-8,,,8.301,7.497042179107666,-0.8039578208923341
ph_mq,HV2-5,,,7.235,7.368480205535889,0.13348020553588835
ph_mq,HV3-1,,,7.736,7.475071430206299,-0.26092856979370094
ph_mq,HV3-9,,,8.359,7.347845554351807,-1.0111544456481933
ph_mq,KR-1,,,8.078,7.421873092651367,-0.6561269073486322
ph_mq,KR-2,,,7.277,7.421873092651367,0.14487309265136705
ph_mq,KR-4,,,7.91,7.421873092651367,-0.48812690734863295
ph_mq,MF1-1,,,7.819,6.947950839996338,-0.8710491600036621
ph_mq,MF1-6,,,7.852,6.927399158477783,-0.9246008415222171
ph_mq,MF2-1,,,7.743,6.890613079071045,-0.8523869209289554
ph_mq,MF3-1,,,7.827,6.927399158477783,-0.8996008415222168
ph_mq,MFX-2,,,7.975,6.934548854827881,-1.0404511451721188
ph_mq,MSP1-1,,,9.759,6.927432060241699,-2.831567939758301
ph_mq,MSP1-4,,,9.127,6.905047416687012,-2.221952583312989
ph_mq,MSP2-1,,,8.753,6.927432060241699,-1.825567939758301
ph_mq,MSP3-1,,,7.536,6.87684965133667,-0.6591503486633297
ph_mq,MSP3-4,,,6.659,6.87684965133667,0.2178496513366701
ph_mq,MW2-1,,,6.824,6.935274600982666,0.11127460098266617
ph_mq,NP1-1,,,7.8,6.868164539337158,-0.9318354606628416
ph_mq,NP2-1,,,8.156,6.868894577026367,-1.2871054229736334
ph_mq,NP3-1,,,6.951,6.879611015319824,-0.0713889846801754
ph_mq,NP3-4,,,7.715,6.868164539337158,-0.8468354606628417
ph_mq,NP4-5,,,8.889,6.79237699508667,-2.0966230049133294
ph_mq,RM1-1,,,6.172,7.481297969818115,1.3092979698181155
ph_mq,RM1-8,,,7.538,7.341335773468018,-0.19666422653198268
ph_mq,RM2-1,,,8.389,7.481297969818115,-0.9077020301818841
ph_mq,RM3-1,,,8.163,7.481297969818115,-0.681702030181885
ph_mq,RM3-8,,,7.875,7.328154563903809,-0.5468454360961914
ph_mq,SH1-1,,,4.658,7.271509170532227,2.613509170532226
ph_mq,SH1-6,,,5.369,7.284894943237305,1.915894943237305
ph_mq,SH2-1,,,4.479,7.310613632202148,2.8316136322021483
ph_mq,SH3-2,,,4.279,7.361051082611084,3.082051082611084
ph_mq,SH3-8,,,6.507,7.384838104248047,0.8778381042480472
ph_mq,TGV1-1,,,7.444,7.363725185394287,-0.08027481460571284
ph_mq,TGV1-8,,,7.643,7.423320293426514,-0.21967970657348612
ph_mq,TGV2-1,,,7.335,7.397541522979736,0.06254152297973636
ph_mq,TGV3-1,,,7.887,7.369479656219482,-0.5175203437805171
ph_mq,TGV3-9,,,7.966,7.3979597091674805,-0.5680402908325197
ph_mq,TN1-1,,,6.912,7.311651229858398,0.3996512298583985
ph_mq,TN1-8,,,7.6,7.417093276977539,-0.18290672302246058
ph_mq,TN2-1,,,7.526,7.342325210571289,-0.18367478942871074
ph_mq,TN3-1,,,7.411,7.4489922523498535,0.03799225234985393
ph_mq,TN3-5,,,7.685,7.4489922523498535,-0.2360077476501461
ph_mq,CB-CMBjA1,,,6.175,7.549360275268555,1.3743602752685549
ph_mq,CB-iH5,,,6.093,7.911482334136963,1.818482334136963
ph_mq,VV-0,,,8.792,7.550825119018555,-1.2411748809814451
ph_mq,VV-d,,,8.67,7.550825119018555,-1.1191748809814452
ph_mq,VV-J,,,8.328,7.550825119018555,-0.7771748809814447
ph_mq,VV-L,,,7.978,7.550825119018555,-0.42717488098144507
ph_mq,WV-BA 1,,,7.462,7.873171806335449,0.4111718063354495
ph_mq,WV-UNN 1,,,7.846,8.011935234069824,0.16593523406982413
ph_mq,WV-UNN 3,,,7.582,8.011935234069824,0.42993523406982437
ph_mq,WV-UNN-2,,,7.672,8.011935234069824,0.3399352340698245
ph_mq,WV-ZS 2,,,6.899,7.837035655975342,0.9380356559753418
ph_kcl,BS-607,,,5.537,6.478068828582764,0.9410688285827638
ph_kcl,BS-610,,,5.824,6.521800994873047,0.697800994873047
ph_kcl,BS-618,,,5.823,6.474506855010986,0.6515068550109859
ph_kcl,BPS-1,,,7.505,6.780858516693115,-0.7241414833068847
ph_kcl,BPS-18,,,7.359,7.040708065032959,-0.318291934967041
ph_kcl,BPS-22,,,7.453,7.005320072174072,-0.447679927825928
ph_kcl,BPS-25,,,7.693,7.172121524810791,-0.5208784751892086
ph_kcl,BPS-5,,,7.853,7.172121524810791,-0.6808784751892087
ph_kcl,CK-20B,,,4.35,6.773098945617676,2.423098945617676
ph_kcl,CK1-100B,,,4.721,6.492864608764648,1.7718646087646484
ph_kcl,CK2-100A,,,7.648,6.492864608764648,-1.1551353912353512
ph_kcl,CK2-100B,,,6.554,6.7564921379089355,0.20249213790893528
ph_kcl,CM-2 1,,,6.826,6.114019393920898,-0.7119806060791012
ph_kcl,CM-4,,,6.891,6.597973346710205,-0.29302665328979494
ph_kcl,CM-PA 3-10,,,7.255,6.593137741088867,-0.6618622589111327
ph_kcl,CM-PA 30,,,7.005,6.597973346710205,-0.4070266532897948
ph_kcl,CM2 (OM),,,6.075,6.478880405426025,0.4038804054260252
ph_kcl,LC1-5,,,4.51,6.2072954177856445,1.6972954177856447
ph_kcl,LGP (3-4),,,4.325,6.026703357696533,1.701703357696533
ph_kcl,LGP (BA 1-3),,,4.267,6.2072954177856445,1.9402954177856442
ph_kcl,CR-0819,,,5.343,5.443704128265381,0.10070412826538089
ph_kcl,CR-0821,,,6.552,5.443704128265381,-1.1082958717346187
ph_kcl,CR-0826,,,7.005,5.443704128265381,-1.561295871734619
ph_kcl,CR-0828,,,6.81,5.443704128265381,-1.3662958717346187
ph_kcl,CR-0833,,,5.966,5.443704128265381,-0.5222958717346193
ph_kcl,CS-CR2,,,4.445,6.405165195465088,1.9601651954650876
ph_kcl,CS-CR5,,,5.003,6.341604709625244,1.338604709625244
ph_kcl,CS-CR7,,,6.979,6.209761142730713,-0.7692388572692872
ph_kcl,CS-CR9,,,4.079,6.209761142730713,2.130761142730713
ph_kcl,DS1(1-2),,,7.645,6.750842094421387,-0.8941579055786129
ph_kcl,DS2(1-2),,,7.662,6.8840012550354,-0.7779987449645995
ph_kcl,DA-1,,,7.086,7.067416667938232,-0.018583332061767877
ph_kcl,DA-3,,,7.534,7.067416667938232,-0.4665833320617674
ph_kcl,DA-4,,,6.984,7.067416667938232,0.08341666793823244
ph_kcl,DA-5,,,7.301,7.067416667938232,-0.23358333206176773
ph_kcl,DA-6,,,6.918,7.067416667938232,0.14941666793823227
ph_kcl,GE-A1-3,,,8.312,7.43137788772583,-0.8806221122741693
ph_kcl,GE-A2-2,,,8.194,7.43137788772583,-0.7626221122741708
ph_kcl,GE-B1-3,,,8.159,7.482419967651367,-0.6765800323486335
ph_kcl,GE-C2-3,,,7.962,7.572585105895996,-0.38941489410400365
ph_kcl,GE-C3-2,,,7.996,7.576014995574951,-0.41998500442504927
ph_kcl,HS-1,,,6.455,6.046229839324951,-0.4087701606750489
ph_kcl,HS-2,,,6.442,6.046229839324951,-0.395770160675049
ph_kcl,HS-3,,,5.226,6.0293779373168945,0.8033779373168946
ph_kcl,HS-4,,,5.006,5.9969916343688965,0.9909916343688963
ph_kcl,HS-7,,,5.094,6.305319786071777,1.211319786071777
ph_kcl,HC-BA1,,,6.93,6.759880542755127,-0.17011945724487276
ph_kcl,HC-BA2,,,6.684,6.771246910095215,0.08724691009521468
ph_kcl,HC-Z5-1,,,6.692,6.729025363922119,0.03702536392211897
ph_kcl,HC-ZS2,,,6.502,6.665388107299805,0.1633881072998049
ph_kcl,HVY-4A,,,7.285,7.496849536895752,0.2118495368957518
ph_kcl,HVY-5A,,,7.663,7.496849536895752,-0.1661504631042483
ph_kcl,HVY-9054A,,,7.287,6.851097583770752,-0.43590241622924797
ph_kcl,HVY-9062A,,,8.162,7.590861797332764,-0.5711382026672371
ph_kcl,HVY-9130A,,,8.892,6.900293827056885,-1.9917061729431147
ph_kcl,HD-10,,,6.258,5.696478366851807,-0.5615216331481934
ph_kcl,HD-14,,,6.687,5.731099605560303,-0.9559003944396975
ph_kcl,HD-6,,,6.755,5.7747063636779785,-0.9802936363220214
ph_kcl,HG-3,,,5.696,5.971607685089111,0.2756076850891116
ph_kcl,HG-54,,,7.879,6.348025798797607,-1.5309742012023921
ph_kcl,HG-6,,,4.378,6.557812690734863,2.179812690734863
ph_kcl,HG-8,,,3.564,6.350934982299805,2.7869349822998046
ph_kcl,HG-9,,,3.83,6.253292083740234,2.4232920837402343
ph_kcl,HM-2,,,4.581,6.105121612548828,1.5241216125488277
ph_kcl,HM-3,,,4.374,6.105121612548828,1.7311216125488285
ph_kcl,HM-5,,,4.899,6.112663269042969,1.2136632690429687
ph_kcl,HM-6,,,4.881,6.117796421051025,1.2367964210510252
ph_kcl,LI-10,,,4.646,5.696963787078857,1.0509637870788575
ph_kcl,LI-11,,,5.082,5.841527462005615,0.7595274620056154
ph_kcl,LI-12,,,5.196,5.841527462005615,0.6455274620056155
ph_kcl,LI-13,,,5.274,5.841527462005615,0.5675274620056152
ph_kcl,LI-14,,,5.201,5.841527462005615,0.6405274620056156
ph_kcl,LI-15,,,5.088,5.841527462005615,0.7535274620056152
ph_kcl,LI-4,,,4.837,5.835803508758545,0.9988035087585452
ph_kcl,LI-5,,,4.989,5.835803508758545,0.846803508758545
ph_kcl,LI-6,,,5.065,5.835803508758545,0.7708035087585445
ph_kcl,LI-9,,,4.834,5.696963787078857,0.8629637870788578
ph_kcl,LGP-BA LV8,,,7.855,5.858227729797363,-1.9967722702026371
ph_kcl,LV-14,,,7.38,5.890740871429443,-1.4892591285705565
ph_kcl,LV-18,,,7.727,5.890740871429443,-1.836259128570557
ph_kcl,MD-BJA1,,,7.155,5.887907028198242,-1.267092971801758
ph_kcl,MD-UN11,,,7.293,6.00323486328125,-1.2897651367187501
ph_kcl,MD-UN6,,,7.026,6.210333824157715,-0.815666175842285
ph_kcl,ME-A1-1,,,8.083,7.662761688232422,-0.4202383117675783
ph_kcl,ME-A2-3,,,8.147,7.662761688232422,-0.48423831176757837
ph_kcl,ME-B1-2,,,7.897,7.655879497528076,-0.24112050247192407
ph_kcl,ME-c2-3,,,7.963,7.631440162658691,-0.33155983734130867
ph_kcl,ME-C3-1,,,7.866,7.631440162658691,-0.23455983734130825
ph_kcl,HK-1,,,7.165,5.6974711418151855,-1.4675288581848145
ph_kcl,HK-2,,,6.125,5.6974711418151855,-0.42752885818481445
ph_kcl,HK-3,,,6.082,5.6974711418151855,-0.3845288581848143
ph_kcl,HK-4,,,6.235,5.6974711418151855,-0.5375288581848148
ph_kcl,HK-5,,,6.383,5.718911647796631,-0.6640883522033691
ph_kcl,MK-A6,,,7.24,5.718911647796631,-1.5210883522033694
ph_kcl,MK-KYBjA6,,,6.321,5.649349212646484,-0.6716507873535154
ph_kcl,MK-UN8,,,6.703,5.718911647796631,-0.9840883522033694
ph_kcl,MFP-A1,,,7.405,6.635898590087891,-0.7691014099121096
ph_kcl,MFP-A2,,,7.282,6.635898590087891,-0.6461014099121094
ph_kcl,MFP-AAA,,,7.168,6.948536396026611,-0.21946360397338882
ph_kcl,MFP-d,,,7.416,6.635898590087891,-0.7801014099121097
ph_kcl,MS-11,,,5.683,6.779138565063477,1.0961385650634767
ph_kcl,MS-12,,,4.557,6.779138565063477,2.222138565063476
ph_kcl,MS-5,,,6.122,6.779138565063477,0.6571385650634767
ph_kcl,MS-7,,,6.418,6.779138565063477,0.3611385650634764
ph_kcl,ON-10,,,8.583,7.460086345672607,-1.1229136543273928
ph_kcl,OR-4,,,8.017,7.454078674316406,-0.5629213256835932
ph_kcl,OR-8,,,8.668,7.464198589324951,-1.203801410675048
ph_kcl,AV1-1,,,5.766,6.094241142272949,0.3282411422729492
ph_kcl,AV1-8,,,6.234,6.169878959655762,-0.06412104034423827
ph_kcl,AV2-1,,,7.198,6.089714050292969,-1.1082859497070316
ph_kcl,AV3-1,,,6.322,6.1832275390625,-0.13877246093750006
ph_kcl,AV3-7,,,5.233,6.2467241287231445,1.0137241287231449
ph_kcl,BP1-1,,,7.175,6.206017017364502,-0.9689829826354979
ph_kcl,BP1-8,,,7.543,6.192496299743652,-1.3505037002563478
ph_kcl,BP2-1,,,6.351,6.358677387237549,0.0076773872375488494
ph_kcl,BP3-1,,,6.891,6.2218804359436035,-0.6691195640563965
ph_kcl,BP3-8,,,7.394,6.224918365478516,-1.1690816345214845
ph_kcl,HV1-8,,,7.128,6.124721050262451,-1.003278949737549
ph_kcl,HV2-5,,,6.092,6.386965751647949,0.2949657516479496
ph_kcl,HV3-1,,,7.035,6.305008411407471,-0.7299915885925294
ph_kcl,HV3-9,,,7.103,6.022404670715332,-1.0805953292846677
ph_kcl,KR-1,,,7.212,6.098012924194336,-1.1139870758056638
ph_kcl,KR-2,,,6.707,6.185218811035156,-0.5217811889648436
ph_kcl,KR-4,,,6.206,6.124717712402344,-0.08128228759765666
ph_kcl,MF1-1,,,5.904,5.689404487609863,-0.21459551239013663
ph_kcl,MF1-6,,,5.932,5.7225022315979,-0.2094977684021
ph_kcl,MF2-1,,,5.894,5.7225022315979,-0.17149776840209974
ph_kcl,MF3-1,,,5.65,5.678918361663818,0.028918361663818004
ph_kcl,MFX-2,,,6.225,5.661757946014404,-0.5632420539855953
ph_kcl,MSP1-1,,,4.892,5.5356316566467285,0.6436316566467282
ph_kcl,MSP1-4,,,4.934,5.539015293121338,0.6050152931213377
ph_kcl,MSP2-1,,,4.999,5.5356316566467285,0.5366316566467288
ph_kcl,MSP3-1,,,5.035,5.514413356781006,0.4794133567810057
ph_kcl,MSP3-4,,,4.909,5.514413356781006,0.605413356781006
ph_kcl,MW2-1,,,4.495,5.6223015785217285,1.1273015785217284
ph_kcl,NP1-1,,,6.312,5.537234783172607,-0.7747652168273929
ph_kcl,NP2-1,,,6.634,5.373809337615967,-1.2601906623840335
ph_kcl,NP3-1,,,5.154,5.522705078125,0.3687050781250001
ph_kcl,NP3-4,,,6.773,5.516659736633301,-1.256340263366699
ph_kcl,NP4-5,,,7.83,5.432015895843506,-2.397984104156494
ph_kcl,RM1-1,,,7.491,6.488323211669922,-1.0026767883300778
ph_kcl,RM1-8,,,5.585,6.4581122398376465,0.8731122398376465
ph_kcl,RM2-1,,,7.44,6.482676982879639,-0.9573230171203617
ph_kcl,RM3-1,,,7.58,6.492105960845947,-1.0878940391540528
ph_kcl,RM3-8,,,7.331,6.441900253295898,-0.889099746704102
ph_kcl,SH1-1,,,4.134,6.321208477020264,2.1872084770202633
ph_kcl,SH1-6,,,4.382,6.18125581741333,1.7992558174133304
ph_kcl,SH2-1,,,3.71,6.177189350128174,2.467189350128174
ph_kcl,SH3-2,,,3.63,6.232766628265381,2.602766628265381
ph_kcl,SH3-8,,,5.82,6.622090816497803,0.8020908164978025
ph_kcl,TGV1-1,,,7.03,6.041269779205322,-0.988730220794678
ph_kcl,TGV1-8,,,5.922,6.254983425140381,0.33298342514038115
ph_kcl,TGV2-1,,,6.032,6.179848670959473,0.14784867095947263
ph_kcl,TGV3-1,,,7.538,6.1632161140441895,-1.3747838859558108
ph_kcl,TGV3-9,,,6.796,6.371853828430176,-0.4241461715698245
ph_kcl,TN1-1,,,6.317,5.885560035705566,-0.43143996429443376
ph_kcl,TN1-8,,,6.899,6.108513355255127,-0.7904866447448731
ph_kcl,TN2-1,,,6.65,6.048250198364258,-0.6017498016357425
ph_kcl,TN3-1,,,6.678,6.084901332855225,-0.5930986671447753
ph_kcl,TN3-5,,,6.749,6.105476379394531,-0.6435236206054684
ph_kcl,CB-CMBjA1,,,4.603,6.2232818603515625,1.6202818603515627
ph_kcl,CB-iH5,,,4.437,6.296408653259277,1.859408653259277
ph_kcl,VV-0,,,7.664,6.258841037750244,-1.4051589622497556
ph_kcl,VV-d,,,7.507,6.258841037750244,-1.2481589622497555
ph_kcl,VV-J,,,6.14,6.258841037750244,0.11884103775024446
ph_kcl,VV-L,,,6.206,6.258841037750244,0.052841037750243736
ph_kcl,WV-BA 1,,,5.775,6.150002479553223,0.3750024795532223
ph_kcl,WV-UNN 1,,,5.874,6.769467830657959,0.8954678306579593
ph_kcl,WV-UNN 3,,,5.646,6.769467830657959,1.123467830657959
ph_kcl,WV-UNN-2,,,5.841,6.769467830657959,0.9284678306579588
ph_kcl,WV-ZS 2,,,5.893,6.453131675720215,0.560131675720215
ph_cacl2,BS-607,,,6.653,6.973575592041016,0.32057559204101604
ph_cacl2,BS-610,,,6.795,6.985107421875,0.19010742187500007
ph_cacl2,BS-618,,,6.802,6.979275703430176,0.17727570343017618
ph_cacl2,BPS-1,,,7.741,6.979381084442139,-0.761618915557861
ph_cacl2,BPS-18,,,7.545,7.058741569519043,-0.48625843048095696
ph_cacl2,BPS-22,,,7.715,7.086853504180908,-0.6281464958190917
ph_cacl2,BPS-25,,,7.814,7.200380802154541,-0.613619197845459
ph_cacl2,BPS-5,,,7.702,7.200380802154541,-0.5016191978454589
ph_cacl2,CK-20B,,,4.671,6.872697353363037,2.201697353363037
ph_cacl2,CK1-100B,,,5.348,6.562455654144287,1.2144556541442872
ph_cacl2,CK2-100A,,,7.752,6.562455654144287,-1.1895443458557127
ph_cacl2,CK2-100B,,,7.224,6.84120512008667,-0.3827948799133303
ph_cacl2,CM-2 1,,,6.615,6.660290718078613,0.04529071807861307
ph_cacl2,CM-4,,,5.492,7.186889171600342,1.6948891716003418
ph_cacl2,CM-PA 3-10,,,6.93,7.199932098388672,0.26993209838867216
ph_cacl2,CM-PA 30,,,6.8,7.186889171600342,0.386889171600342
ph_cacl2,CM2 (OM),,,6.596,7.134073257446289,0.538073257446289
ph_cacl2,LC1-5,,,4.773,6.214634418487549,1.4416344184875491
ph_cacl2,LGP (3-4),,,4.896,6.250975131988525,1.3549751319885255
ph_cacl2,LGP (BA 1-3),,,4.589,6.214634418487549,1.6256344184875484
ph_cacl2,CR-0819,,,5.704,5.792028427124023,0.0880284271240237
ph_cacl2,CR-0821,,,6.532,5.792028427124023,-0.7399715728759766
ph_cacl2,CR-0826,,,7.026,5.792028427124023,-1.2339715728759764
ph_cacl2,CR-0828,,,6.752,5.792028427124023,-0.9599715728759763
ph_cacl2,CR-0833,,,6.198,5.792028427124023,-0.40597157287597696
ph_cacl2,CS-CR2,,,5.138,6.698906898498535,1.5609068984985353
ph_cacl2,CS-CR5,,,5.059,6.603550434112549,1.5445504341125487
ph_cacl2,CS-CR7,,,7.068,6.5272297859191895,-0.5407702140808102
ph_cacl2,CS-CR9,,,4.656,6.5272297859191895,1.8712297859191898
ph_cacl2,DS1(1-2),,,7.937,7.140326976776123,-0.7966730232238772
ph_cacl2,DS2(1-2),,,7.971,7.145010948181152,-0.8259890518188477
ph_cacl2,DA-1,,,7.289,7.304993629455566,0.015993629455566705
ph_cacl2,DA-3,,,7.661,7.304993629455566,-0.3560063705444332
ph_cacl2,DA-4,,,7.555,7.304993629455566,-0.2500063705444333
ph_cacl2,DA-5,,,7.521,7.304993629455566,-0.2160063705444335
ph_cacl2,DA-6,,,7.522,7.304993629455566,-0.21700637054443384
ph_cacl2,GE-A1-3,,,8.103,7.482429027557373,-0.6205709724426267
ph_cacl2,GE-A2-2,,,8.051,7.482429027557373,-0.5685709724426271
ph_cacl2,GE-B1-3,,,8.053,7.531193733215332,-0.5218062667846688
ph_cacl2,GE-C2-3,,,7.979,7.488438129425049,-0.49056187057495126
