target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,HS-7,,,7.894,7.30889438938314,-0.5851056106168597
ph_mq,HC-BA1,,,7.593,8.163526026901065,0.5705260269010655
ph_mq,HC-BA2,,,8.513,8.165284915789952,-0.3477150842100478
ph_mq,HC-Z5-1,,,7.497,8.167029398071563,0.6700293980715628
ph_mq,HC-ZS2,,,7.236,8.169691827364494,0.9336918273644939
ph_mq,HVY-4A,,,9.912,9.051691942142046,-0.8603080578579547
ph_mq,HVY-5A,,,9.957,9.051691942142046,-0.9053080578579547
ph_mq,HVY-9054A,,,9.718,8.805008010965595,-0.9129919890344045
ph_mq,HVY-9062A,,,10.135,9.143250422007766,-0.9917495779922341
ph_mq,HVY-9130A,,,9.633,8.31166186933413,-1.3213381306658682
ph_mq,HD-10,,,6.912,6.857865760128622,-0.05413423987137822
ph_mq,HD-14,,,6.476,6.923705962204322,0.44770596220432246
ph_mq,HD-6,,,6.794,6.780911954300467,-0.013088045699532813
ph_mq,HG-3,,,7.514,7.356887644891059,-0.15711235510894106
ph_mq,HG-54,,,8.665,7.6010229182878,-1.0639770817121992
ph_mq,HG-6,,,7.215,7.646832309356552,0.4318323093565519
ph_mq,HG-8,,,4.51,7.532287872207248,3.022287872207248
ph_mq,HG-9,,,4.787,7.556124312902689,2.7691243129026892
ph_mq,HM-2,,,6.415,7.23756443467481,0.8225644346748098
ph_mq,HM-3,,,5.951,7.23756443467481,1.2865644346748102
ph_mq,HM-5,,,6.884,7.2561676197397444,0.3721676197397441
ph_mq,HM-6,,,6.521,7.278661210648836,0.7576612106488358
ph_mq,LI-10,,,5.44,6.8836000325515965,1.443600032551596
ph_mq,LI-11,,,6.196,7.060353627498756,0.8643536274987564
ph_mq,LI-12,,,6.323,7.060353627498756,0.7373536274987558
ph_mq,LI-13,,,6.587,7.060353627498756,0.4733536274987564
ph_mq,LI-14,,,6.47,7.060353627498756,0.5903536274987564
ph_mq,LI-15,,,6.575,7.060353627498756,0.485353627498756
ph_mq,LI-4,,,5.566,6.865723228577792,1.2997232285777924
ph_mq,LI-5,,,5.999,6.865723228577792,0.8667232285777926
ph_mq,LI-6,,,6.173,6.865723228577792,0.6927232285777922
ph_mq,LI-9,,,5.964,6.8836000325515965,0.9196000325515961
ph_mq,LGP-BA LV8,,,8.882,7.068442113938264,-1.8135578860617354
ph_mq,LV-14,,,7.861,7.099232138435826,-0.7617678615641736
ph_mq,LV-18,,,7.978,7.099232138435826,-0.8787678615641736
ph_mq,MD-BJA1,,,8.183,6.436799707473557,-1.746200292526443
ph_mq,MD-UN11,,,7.86,6.323573327129391,-1.5364266728706095
ph_mq,MD-UN6,,,8.539,6.532236406416771,-2.006763593583229
ph_mq,ME-A1-1,,,8.786,9.377768662175207,0.5917686621752072
ph_mq,ME-A2-3,,,9.854,9.377768662175207,-0.47623133782479243
ph_mq,ME-B1-2,,,9.231,9.404577809222605,0.17357780922260524
ph_mq,ME-c2-3,,,9.534,9.41531697003728,-0.11868302996272106
ph_mq,ME-C3-1,,,9.617,9.41531697003728,-0.20168302996272125
ph_mq,HK-1,,,7.66,7.793640251757557,0.13364025175755678
ph_mq,HK-2,,,6.726,7.793640251757557,1.067640251757557
ph_mq,HK-3,,,7.627,7.799131037471845,0.17213103747184544
ph_mq,HK-4,,,7.908,7.784393100963907,-0.12360689903609323
ph_mq,HK-5,,,7.686,7.818020473369281,0.13202047336928135
ph_mq,MK-A6,,,7.974,7.819987746096555,-0.15401225390344564
ph_mq,MK-KYBjA6,,,6.835,7.7612126098373855,0.9262126098373855
ph_mq,MK-UN8,,,7.031,7.819987746096555,0.7889877460965549
ph_mq,MFP-A1,,,8.413,8.145488658706697,-0.2675113412933037
ph_mq,MFP-A2,,,8.447,8.145488658706697,-0.3015113412933026
ph_mq,MFP-AAA,,,8.319,8.204232681132227,-0.11476731886777358
ph_mq,MFP-d,,,8.503,8.145488658706697,-0.35751134129330353
ph_mq,MS-11,,,7.683,8.119507811432191,0.4365078114321914
ph_mq,MS-12,,,6.366,8.119507811432191,1.7535078114321916
ph_mq,MS-5,,,7.77,8.119507811432191,0.3495078114321917
ph_mq,MS-7,,,8.161,8.119507811432191,-0.04149218856780834
ph_mq,ON-10,,,9.0,8.383611174956636,-0.616388825043364
ph_mq,OR-4,,,8.104,8.251851131060986,0.14785113106098713
ph_mq,OR-8,,,8.76,8.247011219888824,-0.5129887801111757
ph_mq,AV1-1,,,6.628,7.066258348565688,0.4382583485656877
ph_mq,AV1-8,,,7.026,7.226909238014034,0.20090923801403449
ph_mq,AV2-1,,,7.791,7.134662258919223,-0.6563377410807778
ph_mq,AV3-1,,,7.186,7.284701570371434,0.09870157037143379
ph_mq,AV3-7,,,6.776,7.157230957611657,0.38123095761165704
ph_mq,BP1-1,,,7.845,7.379538322309049,-0.4654616776909508
ph_mq,BP1-8,,,9.258,7.279899242149014,-1.978100757850985
ph_mq,BP2-1,,,7.13,7.473513878290424,0.3435138782904241
ph_mq,BP3-1,,,7.415,7.416857509899234,0.0018575098992341665
ph_mq,BP3-8,,,9.021,7.393421488975714,-1.6275785110242866
ph_mq,HV1-8,,,8.301,7.344826399256601,-0.9561736007433987
ph_mq,HV2-5,,,7.235,7.4382637453057585,0.2032637453057582
ph_mq,HV3-1,,,7.736,7.451948576930234,-0.2840514230697657
ph_mq,HV3-9,,,8.359,7.197638601378235,-1.1613613986217652
ph_mq,KR-1,,,8.078,7.4151499346033924,-0.662850065396607
ph_mq,KR-2,,,7.277,7.485884605626815,0.20888460562681477
ph_mq,KR-4,,,7.91,7.381181112376815,-0.528818887623185
ph_mq,MF1-1,,,7.819,7.089958974516492,-0.7290410254835082
ph_mq,MF1-6,,,7.852,7.122720479206247,-0.729279520793753
ph_mq,MF2-1,,,7.743,7.084556264920532,-0.6584437350794685
ph_mq,MF3-1,,,7.827,7.084717967301484,-0.7422820326985162
ph_mq,MFX-2,,,7.975,7.049830106725784,-0.9251698932742158
ph_mq,MSP1-1,,,9.759,7.019570105981431,-2.7394298940185697
ph_mq,MSP1-4,,,9.127,6.958079251783341,-2.1689207482166593
ph_mq,MSP2-1,,,8.753,7.019570105981431,-1.7334298940185695
ph_mq,MSP3-1,,,7.536,6.943837855263196,-0.592162144736804
ph_mq,MSP3-4,,,6.659,6.92088761050795,0.2618876105079506
ph_mq,MW2-1,,,6.824,7.074230387944566,0.2502303879445664
ph_mq,NP1-1,,,7.8,6.878818331598179,-0.9211816684018208
ph_mq,NP2-1,,,8.156,6.842160368921963,-1.3138396310780376
ph_mq,NP3-1,,,6.951,6.839893327602174,-0.11110667239782579
ph_mq,NP3-4,,,7.715,6.867797331598179,-0.8472026684018212
ph_mq,NP4-5,,,8.889,6.951549655985177,-1.937450344014822
ph_mq,RM1-1,,,6.172,7.432865470807599,1.260865470807599
ph_mq,RM1-8,,,7.538,7.446545060786256,-0.09145493921374381
ph_mq,RM2-1,,,8.389,7.459424005023383,-0.9295759949766165
ph_mq,RM3-1,,,8.163,7.4899417910984205,-0.6730582089015797
ph_mq,RM3-8,,,7.875,7.455831441738638,-0.41916855826136157
ph_mq,SH1-1,,,4.658,7.334654903504814,2.6766549035048133
ph_mq,SH1-6,,,5.369,7.281011327055118,1.9120113270551187
ph_mq,SH2-1,,,4.479,7.192387414231831,2.713387414231831
ph_mq,SH3-2,,,4.279,7.273193884483802,2.994193884483802
ph_mq,SH3-8,,,6.507,7.500666078188565,0.9936660781885651
ph_mq,TGV1-1,,,7.444,7.164614572409655,-0.2793854275903449
ph_mq,TGV1-8,,,7.643,7.380337086675606,-0.2626629133243936
ph_mq,TGV2-1,,,7.335,7.290365957461908,-0.044634042538091556
ph_mq,TGV3-1,,,7.887,7.193335531111083,-0.6936644688889162
ph_mq,TGV3-9,,,7.966,7.473380452401986,-0.4926195475980144
ph_mq,TN1-1,,,6.912,7.090387595953104,0.1783875959531045
ph_mq,TN1-8,,,7.6,7.266241516680845,-0.3337584833191549
ph_mq,TN2-1,,,7.526,7.173529946075206,-0.3524700539247938
ph_mq,TN3-1,,,7.411,7.349462455908284,-0.06153754409171519
ph_mq,TN3-5,,,7.685,7.371382769428098,-0.31361723057190183
ph_mq,CB-CMBjA1,,,6.175,7.458147034709748,1.2831470347097484
ph_mq,CB-iH5,,,6.093,7.706137851035577,1.6131378510355772
ph_mq,VV-0,,,8.792,7.676348786472694,-1.1156512135273058
ph_mq,VV-d,,,8.67,7.676348786472694,-0.9936512135273059
ph_mq,VV-J,,,8.328,7.676348786472694,-0.6516512135273054
ph_mq,VV-L,,,7.978,7.676348786472694,-0.30165121352730573
ph_mq,WV-BA 1,,,7.462,7.79420148829651,0.3322014882965103
ph_mq,WV-UNN 1,,,7.846,8.127527120870246,0.2815271208702459
ph_mq,WV-UNN 3,,,7.582,8.127527120870246,0.5455271208702461
ph_mq,WV-UNN-2,,,7.672,8.127527120870246,0.45552712087024627
ph_mq,WV-ZS 2,,,6.899,7.986925873355892,1.0879258733558919
ph_kcl,BS-607,,,5.537,6.4881816350589,0.9511816350588997
ph_kcl,BS-610,,,5.824,6.63299084446061,0.8089908444606104
ph_kcl,BS-618,,,5.823,6.505413408868423,0.6824134088684222
ph_kcl,BPS-1,,,7.505,6.670502412781662,-0.8344975872183378
ph_kcl,BPS-18,,,7.359,7.306334620461078,-0.05266537953892225
ph_kcl,BPS-22,,,7.453,7.262610726604934,-0.19038927339506628
ph_kcl,BPS-25,,,7.693,7.569992950797406,-0.12300704920259342
ph_kcl,BPS-5,,,7.853,7.569992950797406,-0.28300704920259356
ph_kcl,CK-20B,,,4.35,6.414228782259409,2.064228782259409
ph_kcl,CK1-100B,,,4.721,6.142815916191996,1.4218159161919957
ph_kcl,CK2-100A,,,7.648,6.142815916191996,-1.505184083808004
ph_kcl,CK2-100B,,,6.554,6.265609424014994,-0.28839057598500606
ph_kcl,CM-2 1,,,6.826,6.405294766885894,-0.4207052331141057
ph_kcl,CM-4,,,6.891,6.567954346569284,-0.32304565343071623
ph_kcl,CM-PA 3-10,,,7.255,6.5700644418073795,-0.6849355581926204
ph_kcl,CM-PA 30,,,7.005,6.567954346569284,-0.4370456534307161
ph_kcl,CM2 (OM),,,6.075,6.7827862133969,0.7077862133968997
ph_kcl,LC1-5,,,4.51,6.366543243808968,1.856543243808968
ph_kcl,LGP (3-4),,,4.325,6.212302855266955,1.887302855266955
ph_kcl,LGP (BA 1-3),,,4.267,6.366543243808968,2.0995432438089674
ph_kcl,CR-0819,,,5.343,5.3583096431009185,0.015309643100918535
ph_kcl,CR-0821,,,6.552,5.3583096431009185,-1.193690356899081
ph_kcl,CR-0826,,,7.005,5.3583096431009185,-1.6466903568990814
ph_kcl,CR-0828,,,6.81,5.3583096431009185,-1.451690356899081
ph_kcl,CR-0833,,,5.966,5.3583096431009185,-0.6076903568990817
ph_kcl,CS-CR2,,,4.445,6.280978996864956,1.8359789968649558
ph_kcl,CS-CR5,,,5.003,6.406956118147183,1.4039561181471827
ph_kcl,CS-CR7,,,6.979,6.296306251042063,-0.682693748957937
ph_kcl,CS-CR9,,,4.079,6.296306251042063,2.2173062510420634
ph_kcl,DS1(1-2),,,7.645,6.669738244609675,-0.9752617553903242
ph_kcl,DS2(1-2),,,7.662,6.923133974543539,-0.7388660254564607
ph_kcl,DA-1,,,7.086,7.074928677177708,-0.011071322822292728
ph_kcl,DA-3,,,7.534,7.074928677177708,-0.45907132282229224
ph_kcl,DA-4,,,6.984,7.074928677177708,0.09092867717770758
ph_kcl,DA-5,,,7.301,7.074928677177708,-0.2260713228222926
ph_kcl,DA-6,,,6.918,7.074928677177708,0.15692867717770742
ph_kcl,GE-A1-3,,,8.312,7.651881716381323,-0.6601182836186767
ph_kcl,GE-A2-2,,,8.194,7.651881716381323,-0.5421182836186782
ph_kcl,GE-B1-3,,,8.159,7.735745421648278,-0.423254578351723
ph_kcl,GE-C2-3,,,7.962,7.716127129079731,-0.24587287092026866
ph_kcl,GE-C3-2,,,7.996,7.690723484058085,-0.30527651594191507
ph_kcl,HS-1,,,6.455,6.257690687463729,-0.19730931253627126
ph_kcl,HS-2,,,6.442,6.247614985082777,-0.1943850149172235
ph_kcl,HS-3,,,5.226,5.968331406565657,0.7423314065656568
ph_kcl,HS-4,,,5.006,6.025696699096226,1.019696699096226
ph_kcl,HS-7,,,5.094,6.313809685817226,1.2198096858172258
ph_kcl,HC-BA1,,,6.93,6.804956240620012,-0.12504375937998802
ph_kcl,HC-BA2,,,6.684,6.81508985966763,0.13108985966762976
ph_kcl,HC-Z5-1,,,6.692,6.808510907286678,0.11651090728667768
ph_kcl,HC-ZS2,,,6.502,6.741766645381915,0.2397666453819154
ph_kcl,HVY-4A,,,7.285,7.757094520823213,0.47209452082321324
ph_kcl,HVY-5A,,,7.663,7.757094520823213,0.09409452082321312
ph_kcl,HVY-9054A,,,7.287,7.328689325699401,0.04168932569940065
ph_kcl,HVY-9062A,,,8.162,7.834487684923085,-0.32751231507691614
ph_kcl,HVY-9130A,,,8.892,6.980498994463524,-1.9115010055364756
ph_kcl,HD-10,,,6.258,5.476733145382395,-0.7812668546176047
ph_kcl,HD-14,,,6.687,5.521310478715731,-1.1656895212842695
ph_kcl,HD-6,,,6.755,5.6206792644300165,-1.1343207355699834
ph_kcl,HG-3,,,5.696,6.006848578245828,0.3108485782458281
ph_kcl,HG-54,,,7.879,6.3679265901505895,-1.51107340984941
ph_kcl,HG-6,,,4.378,6.472299668511771,2.0942996685117707
ph_kcl,HG-8,,,3.564,6.406339409775411,2.842339409775411
ph_kcl,HG-9,,,3.83,6.310618065175565,2.480618065175565
ph_kcl,HM-2,,,4.581,5.8394173774680596,1.2584173774680592
ph_kcl,HM-3,,,4.374,5.8394173774680596,1.46541737746806
ph_kcl,HM-5,,,4.899,5.8394173774680596,0.9404173774680595
ph_kcl,HM-6,,,4.881,5.8394173774680596,0.9584173774680593
ph_kcl,LI-10,,,4.646,5.400819047722027,0.7548190477220267
ph_kcl,LI-11,,,5.082,5.735367476099205,0.6533674760992048
ph_kcl,LI-12,,,5.196,5.735367476099205,0.5393674760992049
ph_kcl,LI-13,,,5.274,5.735367476099205,0.4613674760992046
ph_kcl,LI-14,,,5.201,5.735367476099205,0.534367476099205
ph_kcl,LI-15,,,5.088,5.735367476099205,0.6473674760992045
ph_kcl,LI-4,,,4.837,5.5560654730467025,0.7190654730467028
ph_kcl,LI-5,,,4.989,5.5560654730467025,0.5670654730467026
ph_kcl,LI-6,,,5.065,5.5560654730467025,0.4910654730467021
ph_kcl,LI-9,,,4.834,5.400819047722027,0.566819047722027
ph_kcl,LGP-BA LV8,,,7.855,5.741469657731158,-2.1135303422688425
ph_kcl,LV-14,,,7.38,5.760563062049065,-1.619436937950935
ph_kcl,LV-18,,,7.727,5.760563062049065,-1.9664369379509354
ph_kcl,MD-BJA1,,,7.155,5.590234857503609,-1.564765142496391
ph_kcl,MD-UN11,,,7.293,5.580734183982684,-1.7122658160173163
ph_kcl,MD-UN6,,,7.026,5.665355291403043,-1.3606447085969569
ph_kcl,ME-A1-1,,,8.083,7.92068220028988,-0.16231779971012017
ph_kcl,ME-A2-3,,,8.147,7.92068220028988,-0.22631779971012023
ph_kcl,ME-B1-2,,,7.897,7.920131831242261,0.023131831242261036
ph_kcl,ME-c2-3,,,7.963,7.848564499324181,-0.11443550067581931
ph_kcl,ME-C3-1,,,7.866,7.848564499324181,-0.017435500675818894
ph_kcl,HK-1,,,7.165,5.816966142728619,-1.348033857271381
ph_kcl,HK-2,,,6.125,5.816966142728619,-0.308033857271381
ph_kcl,HK-3,,,6.082,5.816966142728619,-0.26503385727138085
ph_kcl,HK-4,,,6.235,5.826248642728618,-0.4087513572713819
ph_kcl,HK-5,,,6.383,5.839375130823857,-0.5436248691761429
ph_kcl,MK-A6,,,7.24,5.822245130823858,-1.4177548691761421
ph_kcl,MK-KYBjA6,,,6.321,5.862575386928862,-0.4584246130711378
ph_kcl,MK-UN8,,,6.703,5.822245130823858,-0.8807548691761422
ph_kcl,MFP-A1,,,7.405,6.6689840831450375,-0.7360159168549627
ph_kcl,MFP-A2,,,7.282,6.6689840831450375,-0.6130159168549625
ph_kcl,MFP-AAA,,,7.168,6.914038892751282,-0.2539611072487178
ph_kcl,MFP-d,,,7.416,6.688414980580935,-0.727585019419065
ph_kcl,MS-11,,,5.683,6.896057630337027,1.213057630337027
ph_kcl,MS-12,,,4.557,6.896057630337027,2.3390576303370265
ph_kcl,MS-5,,,6.122,6.896057630337027,0.774057630337027
ph_kcl,MS-7,,,6.418,6.896057630337027,0.47805763033702675
ph_kcl,ON-10,,,8.583,7.637883887644425,-0.9451161123555751
ph_kcl,OR-4,,,8.017,7.677579626669293,-0.3394203733307064
ph_kcl,OR-8,,,8.668,7.608699998602914,-1.0593000013970855
ph_kcl,AV1-1,,,5.766,5.644242481758226,-0.12175751824177361
ph_kcl,AV1-8,,,6.234,6.133588223960471,-0.10041177603952889
ph_kcl,AV2-1,,,7.198,6.06988439520589,-1.12811560479411
ph_kcl,AV3-1,,,6.322,5.9923029484859445,-0.3296970515140556
ph_kcl,AV3-7,,,5.233,5.9688257335897275,0.7358257335897278
ph_kcl,BP1-1,,,7.175,6.21559086345986,-0.95940913654014
ph_kcl,BP1-8,,,7.543,5.841186820891313,-1.7018131791086875
ph_kcl,BP2-1,,,6.351,6.274892613015855,-0.07610738698414465
ph_kcl,BP3-1,,,6.891,6.270433118343863,-0.6205668816561367
ph_kcl,BP3-8,,,7.394,6.258408237391485,-1.1355917626085148
ph_kcl,HV1-8,,,7.128,6.079939840094335,-1.0480601599056651
ph_kcl,HV2-5,,,6.092,6.274495319059813,0.18249531905981353
ph_kcl,HV3-1,,,7.035,6.240462773882769,-0.7945372261172308
ph_kcl,HV3-9,,,7.103,6.053976966107211,-1.049023033892789
ph_kcl,KR-1,,,7.212,6.019806715696806,-1.192193284303194
ph_kcl,KR-2,,,6.707,6.124011995916582,-0.5829880040834174
ph_kcl,KR-4,,,6.206,6.075588764697511,-0.1304112353024891
ph_kcl,MF1-1,,,5.904,5.634812571446316,-0.2691874285536837
ph_kcl,MF1-6,,,5.932,5.775243879527125,-0.1567561204728758
ph_kcl,MF2-1,,,5.894,5.740597492081236,-0.15340250791876375
ph_kcl,MF3-1,,,5.65,5.677645759480505,0.02764575948050485
ph_kcl,MFX-2,,,6.225,5.687083023105768,-0.5379169768942313
ph_kcl,MSP1-1,,,4.892,5.710766636457774,0.8187666364577737
ph_kcl,MSP1-4,,,4.934,5.604718194455333,0.6707181944553327
ph_kcl,MSP2-1,,,4.999,5.664026880047519,0.6650268800475194
ph_kcl,MSP3-1,,,5.035,5.532936765883904,0.497936765883904
ph_kcl,MSP3-4,,,4.909,5.532936765883904,0.6239367658839043
ph_kcl,MW2-1,,,4.495,5.66153185247085,1.1665318524708495
ph_kcl,NP1-1,,,6.312,5.590914084592972,-0.7210859154070279
ph_kcl,NP2-1,,,6.634,5.290810717182606,-1.3431892828173941
ph_kcl,NP3-1,,,5.154,5.484800894671782,0.330800894671782
ph_kcl,NP3-4,,,6.773,5.536769961216348,-1.2362300387836518
ph_kcl,NP4-5,,,7.83,5.5166659105448,-2.3133340894552
ph_kcl,RM1-1,,,7.491,6.425052135819445,-1.065947864180555
ph_kcl,RM1-8,,,5.585,6.349196151081959,0.7641961510819586
ph_kcl,RM2-1,,,7.44,6.431625890148448,-1.0083741098515526
ph_kcl,RM3-1,,,7.58,6.435735890148448,-1.1442641098515525
ph_kcl,RM3-8,,,7.331,6.402385483499544,-0.9286145165004562
ph_kcl,SH1-1,,,4.134,6.208095229870127,2.0740952298701263
ph_kcl,SH1-6,,,4.382,6.045964459668109,1.663964459668109
ph_kcl,SH2-1,,,3.71,5.836425940187588,2.1264259401875885
ph_kcl,SH3-2,,,3.63,6.077017572499719,2.4470175724997194
ph_kcl,SH3-8,,,5.82,6.4652676102339175,0.6452676102339172
ph_kcl,TGV1-1,,,7.03,5.9735515764968214,-1.0564484235031788
ph_kcl,TGV1-8,,,5.922,6.2148270841558295,0.2928270841558298
ph_kcl,TGV2-1,,,6.032,6.046820422983668,0.014820422983667925
ph_kcl,TGV3-1,,,7.538,6.094759533012527,-1.443240466987473
ph_kcl,TGV3-9,,,6.796,6.321628307460302,-0.47437169253969813
ph_kcl,TN1-1,,,6.317,5.6861594060284,-0.6308405939716
ph_kcl,TN1-8,,,6.899,6.128838130526126,-0.7701618694738741
ph_kcl,TN2-1,,,6.65,6.059003226929723,-0.5909967730702776
ph_kcl,TN3-1,,,6.678,6.017911606522351,-0.6600883934776487
ph_kcl,TN3-5,,,6.749,6.0283923406493365,-0.7206076593506632
ph_kcl,CB-CMBjA1,,,4.603,6.052354489055131,1.449354489055131
ph_kcl,CB-iH5,,,4.437,6.245688970656863,1.8086889706568625
ph_kcl,VV-0,,,7.664,6.146313170989885,-1.517686829010115
ph_kcl,VV-d,,,7.507,6.146313170989885,-1.360686829010115
ph_kcl,VV-J,,,6.14,6.146313170989885,0.006313170989884931
ph_kcl,VV-L,,,6.206,6.146313170989885,-0.059686829010115794
ph_kcl,WV-BA 1,,,5.775,6.138620038897025,0.3636200388970243
ph_kcl,WV-UNN 1,,,5.874,6.936864892330236,1.0628648923302366
ph_kcl,WV-UNN 3,,,5.646,6.936864892330236,1.2908648923302364
ph_kcl,WV-UNN-2,,,5.841,6.936864892330236,1.095864892330236
ph_kcl,WV-ZS 2,,,5.893,6.62052059598769,0.7275205959876905
ph_cacl2,BS-607,,,6.653,7.021781173167831,0.36878117316783143
ph_cacl2,BS-610,,,6.795,7.0832873974917945,0.28828739749179455
ph_cacl2,BS-618,,,6.802,6.996096782785552,0.19409678278555198
ph_cacl2,BPS-1,,,7.741,7.042211950123269,-0.6987880498767307
ph_cacl2,BPS-18,,,7.545,7.326562231769603,-0.2184377682303973
ph_cacl2,BPS-22,,,7.715,7.207445860292487,-0.507554139707513
ph_cacl2,BPS-25,,,7.814,7.467966121735198,-0.3460338782648025
ph_cacl2,BPS-5,,,7.702,7.467966121735198,-0.23403387826480238
ph_cacl2,CK-20B,,,4.671,6.93404230595935,2.26304230595935
ph_cacl2,CK1-100B,,,5.348,6.475773565890702,1.1277735658907018
ph_cacl2,CK2-100A,,,7.752,6.475773565890702,-1.2762264341092981
ph_cacl2,CK2-100B,,,7.224,6.835765477623689,-0.38823452237631084
ph_cacl2,CM-2 1,,,6.615,6.862237905453751,0.24723790545375035
ph_cacl2,CM-4,,,5.492,7.289431382620376,1.7974313826203758
ph_cacl2,CM-PA 3-10,,,6.93,7.3146563040600485,0.3846563040600488
ph_cacl2,CM-PA 30,,,6.8,7.289431382620376,0.489431382620376
ph_cacl2,CM2 (OM),,,6.596,7.288231483462344,0.6922314834623435
ph_cacl2,LC1-5,,,4.773,6.441228060716274,1.6682280607162747
ph_cacl2,LGP (3-4),,,4.896,6.308248779153769,1.412248779153769
ph_cacl2,LGP (BA 1-3),,,4.589,6.441228060716274,1.852228060716274
ph_cacl2,CR-0819,,,5.704,5.930243482349218,0.22624348234921854
ph_cacl2,CR-0821,,,6.532,5.930243482349218,-0.6017565176507818
ph_cacl2,CR-0826,,,7.026,5.930243482349218,-1.0957565176507815
ph_cacl2,CR-0828,,,6.752,5.930243482349218,-0.8217565176507815
ph_cacl2,CR-0833,,,6.198,5.930243482349218,-0.2677565176507821
ph_cacl2,CS-CR2,,,5.138,6.58124387225223,1.4432438722522303
ph_cacl2,CS-CR5,,,5.059,6.585875771952735,1.526875771952735
ph_cacl2,CS-CR7,,,7.068,6.492691576009293,-0.5753084239907063
ph_cacl2,CS-CR9,,,4.656,6.492691576009293,1.8366915760092937
ph_cacl2,DS1(1-2),,,7.937,7.1134238560238074,-0.8235761439761928
ph_cacl2,DS2(1-2),,,7.971,7.095688124665194,-0.8753118753348064
ph_cacl2,DA-1,,,7.289,7.16327853529078,-0.12572146470921997
ph_cacl2,DA-3,,,7.661,7.16327853529078,-0.49772146470921985
ph_cacl2,DA-4,,,7.555,7.16327853529078,-0.39172146470922
ph_cacl2,DA-5,,,7.521,7.16327853529078,-0.35772146470922017
ph_cacl2,DA-6,,,7.522,7.16327853529078,-0.3587214647092205
ph_cacl2,GE-A1-3,,,8.103,7.669544808054412,-0.4334551919455878
ph_cacl2,GE-A2-2,,,8.051,7.669544808054412,-0.3814551919455882
ph_cacl2,GE-B1-3,,,8.053,7.757257930776498,-0.2957420692235031
ph_cacl2,GE-C2-3,,,7.979,7.664817819926563,-0.3141821800734368
