target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,KR-1,,,8.078,7.494633197784424,-0.5833668022155756
ph_mq,KR-2,,,7.277,7.484973907470703,0.207973907470703
ph_mq,KR-4,,,7.91,7.432102680206299,-0.4778973197937013
ph_mq,MF1-1,,,7.819,7.142254829406738,-0.6767451705932617
ph_mq,MF1-6,,,7.852,7.137038707733154,-0.714961292266846
ph_mq,MF2-1,,,7.743,7.0195441246032715,-0.7234558753967288
ph_mq,MF3-1,,,7.827,7.150445461273193,-0.6765545387268066
ph_mq,MFX-2,,,7.975,6.983628749847412,-0.9913712501525875
ph_mq,MSP1-1,,,9.759,6.870837688446045,-2.8881623115539554
ph_mq,MSP1-4,,,9.127,6.848897457122803,-2.278102542877198
ph_mq,MSP2-1,,,8.753,6.870837688446045,-1.8821623115539552
ph_mq,MSP3-1,,,7.536,6.858556747436523,-0.6774432525634762
ph_mq,MSP3-4,,,6.659,6.858556747436523,0.19955674743652363
ph_mq,MW2-1,,,6.824,6.960739612579346,0.13673961257934586
ph_mq,NP1-1,,,7.8,6.8904194831848145,-0.9095805168151854
ph_mq,NP2-1,,,8.156,6.89249324798584,-1.2635067520141607
ph_mq,NP3-1,,,6.951,6.8904194831848145,-0.06058051681518517
ph_mq,NP3-4,,,7.715,6.8904194831848145,-0.8245805168151854
ph_mq,NP4-5,,,8.889,6.819055557250977,-2.069944442749023
ph_mq,RM1-1,,,6.172,7.528029918670654,1.3560299186706546
ph_mq,RM1-8,,,7.538,7.372964859008789,-0.1650351409912112
ph_mq,RM2-1,,,8.389,7.531035423278809,-0.8579645767211908
ph_mq,RM3-1,,,8.163,7.508620262145996,-0.6543797378540042
ph_mq,RM3-8,,,7.875,7.398434162139893,-0.4765658378601074
ph_mq,SH1-1,,,4.658,7.318127632141113,2.660127632141113
ph_mq,SH1-6,,,5.369,7.354292392730713,1.9852923927307131
ph_mq,SH2-1,,,4.479,7.320669651031494,2.841669651031494
ph_mq,SH3-2,,,4.279,7.32417631149292,3.04517631149292
ph_mq,SH3-8,,,6.507,7.468312740325928,0.9613127403259281
ph_mq,TGV1-1,,,7.444,7.238731861114502,-0.205268138885498
ph_mq,TGV1-8,,,7.643,7.376957893371582,-0.26604210662841776
ph_mq,TGV2-1,,,7.335,7.337605953216553,0.00260595321655277
ph_mq,TGV3-1,,,7.887,7.23720121383667,-0.6497987861633296
ph_mq,TGV3-9,,,7.966,7.38396692276001,-0.5820330772399904
ph_mq,TN1-1,,,6.912,7.221823692321777,0.3098236923217774
ph_mq,TN1-8,,,7.6,7.369101524353027,-0.2308984756469723
ph_mq,TN2-1,,,7.526,7.252228736877441,-0.2737712631225584
ph_mq,TN3-1,,,7.411,7.443722248077393,0.03272224807739299
ph_mq,TN3-5,,,7.685,7.443722248077393,-0.24127775192260703
ph_mq,CB-CMBjA1,,,6.175,7.457541465759277,1.2825414657592775
ph_mq,CB-iH5,,,6.093,7.585590362548828,1.4925903625488282
ph_mq,VV-0,,,8.792,7.586491584777832,-1.2055084152221678
ph_mq,VV-d,,,8.67,7.586491584777832,-1.083508415222168
ph_mq,VV-J,,,8.328,7.586491584777832,-0.7415084152221674
ph_mq,VV-L,,,7.978,7.586491584777832,-0.3915084152221677
ph_mq,WV-BA 1,,,7.462,7.931384563446045,0.4693845634460452
ph_mq,WV-UNN 1,,,7.846,7.971405506134033,0.12540550613403312
ph_mq,WV-UNN 3,,,7.582,7.971405506134033,0.38940550613403335
ph_mq,WV-UNN-2,,,7.672,7.971405506134033,0.2994055061340335
ph_mq,WV-ZS 2,,,6.899,7.862973690032959,0.963973690032959
ph_kcl,BS-607,,,5.537,6.428883075714111,0.8918830757141114
ph_kcl,BS-610,,,5.824,6.470011234283447,0.6460112342834474
ph_kcl,BS-618,,,5.823,6.404489994049072,0.5814899940490719
ph_kcl,BPS-1,,,7.505,6.595358371734619,-0.9096416282653808
ph_kcl,BPS-18,,,7.359,7.066360950469971,-0.2926390495300293
ph_kcl,BPS-22,,,7.453,7.021787166595459,-0.4312128334045413
ph_kcl,BPS-25,,,7.693,7.164367198944092,-0.5286328010559078
ph_kcl,BPS-5,,,7.853,7.164367198944092,-0.688632801055908
ph_kcl,CK-20B,,,4.35,6.784375190734863,2.4343751907348636
ph_kcl,CK1-100B,,,4.721,6.50568151473999,1.7846815147399901
ph_kcl,CK2-100A,,,7.648,6.50568151473999,-1.1423184852600095
ph_kcl,CK2-100B,,,6.554,6.7533674240112305,0.1993674240112302
ph_kcl,CM-2 1,,,6.826,6.434147357940674,-0.3918526420593258
ph_kcl,CM-4,,,6.891,6.731011390686035,-0.15998860931396486
ph_kcl,CM-PA 3-10,,,7.255,6.731011390686035,-0.5239886093139647
ph_kcl,CM-PA 30,,,7.005,6.731011390686035,-0.27398860931396474
ph_kcl,CM2 (OM),,,6.075,6.661528587341309,0.5865285873413084
ph_kcl,LC1-5,,,4.51,6.040727615356445,1.5307276153564455
ph_kcl,LGP (3-4),,,4.325,5.947681427001953,1.622681427001953
ph_kcl,LGP (BA 1-3),,,4.267,6.040727615356445,1.773727615356445
ph_kcl,CR-0819,,,5.343,5.591362953186035,0.24836295318603518
ph_kcl,CR-0821,,,6.552,5.591362953186035,-0.9606370468139644
ph_kcl,CR-0826,,,7.005,5.591362953186035,-1.4136370468139647
ph_kcl,CR-0828,,,6.81,5.591362953186035,-1.2186370468139645
ph_kcl,CR-0833,,,5.966,5.591362953186035,-0.37463704681396504
ph_kcl,CS-CR2,,,4.445,6.364842414855957,1.9198424148559567
ph_kcl,CS-CR5,,,5.003,6.295928001403809,1.2929280014038085
ph_kcl,CS-CR7,,,6.979,6.252740383148193,-0.7262596168518067
ph_kcl,CS-CR9,,,4.079,6.252740383148193,2.1737403831481936
ph_kcl,DS1(1-2),,,7.645,6.677028179168701,-0.9679718208312984
ph_kcl,DS2(1-2),,,7.662,6.749856472015381,-0.9121435279846191
ph_kcl,DA-1,,,7.086,6.9440484046936035,-0.14195159530639678
ph_kcl,DA-3,,,7.534,6.9440484046936035,-0.5899515953063963
ph_kcl,DA-4,,,6.984,6.9440484046936035,-0.03995159530639647
ph_kcl,DA-5,,,7.301,6.9440484046936035,-0.35695159530639664
ph_kcl,DA-6,,,6.918,6.9440484046936035,0.026048404693603366
ph_kcl,GE-A1-3,,,8.312,7.179116725921631,-1.1328832740783685
ph_kcl,GE-A2-2,,,8.194,7.179116725921631,-1.01488327407837
ph_kcl,GE-B1-3,,,8.159,7.234849452972412,-0.9241505470275886
ph_kcl,GE-C2-3,,,7.962,7.352375030517578,-0.6096249694824216
ph_kcl,GE-C3-2,,,7.996,7.3300371170043945,-0.6659628829956059
ph_kcl,HS-1,,,6.455,6.1119537353515625,-0.34304626464843757
ph_kcl,HS-2,,,6.442,6.1119537353515625,-0.33004626464843767
ph_kcl,HS-3,,,5.226,6.084481239318848,0.8584812393188477
ph_kcl,HS-4,,,5.006,6.0757246017456055,1.0697246017456052
ph_kcl,HS-7,,,5.094,6.297879219055176,1.2038792190551755
ph_kcl,HC-BA1,,,6.93,6.848081111907959,-0.08191888809204073
ph_kcl,HC-BA2,,,6.684,6.848081111907959,0.16408111190795882
ph_kcl,HC-Z5-1,,,6.692,6.794990539550781,0.10299053955078108
ph_kcl,HC-ZS2,,,6.502,6.809443473815918,0.3074434738159182
ph_kcl,HVY-4A,,,7.285,7.4112467765808105,0.1262467765808104
ph_kcl,HVY-5A,,,7.663,7.4112467765808105,-0.2517532234191897
ph_kcl,HVY-9054A,,,7.287,6.868185997009277,-0.4188140029907226
ph_kcl,HVY-9062A,,,8.162,7.442539215087891,-0.7194607849121102
ph_kcl,HVY-9130A,,,8.892,6.897385597229004,-1.9946144027709956
ph_kcl,HD-10,,,6.258,5.851154804229736,-0.4068451957702637
ph_kcl,HD-14,,,6.687,5.836951732635498,-0.8500482673645022
ph_kcl,HD-6,,,6.755,5.8391571044921875,-0.9158428955078124
ph_kcl,HG-3,,,5.696,5.913581371307373,0.21758137130737332
ph_kcl,HG-54,,,7.879,6.15397310256958,-1.7250268974304195
ph_kcl,HG-6,,,4.378,6.420576572418213,2.0425765724182128
ph_kcl,HG-8,,,3.564,6.172801494598389,2.6088014945983886
ph_kcl,HG-9,,,3.83,6.17454719543457,2.3445471954345702
ph_kcl,HM-2,,,4.581,6.16672420501709,1.5857242050170894
ph_kcl,HM-3,,,4.374,6.16672420501709,1.7927242050170902
ph_kcl,HM-5,,,4.899,6.16672420501709,1.2677242050170898
ph_kcl,HM-6,,,4.881,6.16672420501709,1.2857242050170896
ph_kcl,LI-10,,,4.646,5.690701007843018,1.0447010078430177
ph_kcl,LI-11,,,5.082,5.87454891204834,0.79254891204834
ph_kcl,LI-12,,,5.196,5.87454891204834,0.6785489120483401
ph_kcl,LI-13,,,5.274,5.87454891204834,0.6005489120483398
ph_kcl,LI-14,,,5.201,5.87454891204834,0.6735489120483402
ph_kcl,LI-15,,,5.088,5.87454891204834,0.7865489120483398
ph_kcl,LI-4,,,4.837,5.832712173461914,0.9957121734619143
ph_kcl,LI-5,,,4.989,5.832712173461914,0.8437121734619142
ph_kcl,LI-6,,,5.065,5.832712173461914,0.7677121734619137
ph_kcl,LI-9,,,4.834,5.690701007843018,0.856701007843018
ph_kcl,LGP-BA LV8,,,7.855,6.02260684967041,-1.8323931503295903
ph_kcl,LV-14,,,7.38,5.997062683105469,-1.3829373168945311
ph_kcl,LV-18,,,7.727,5.997062683105469,-1.7299373168945316
ph_kcl,MD-BJA1,,,7.155,6.014238357543945,-1.140761642456055
ph_kcl,MD-UN11,,,7.293,5.974368572235107,-1.3186314277648927
ph_kcl,MD-UN6,,,7.026,6.268923282623291,-0.7570767173767088
ph_kcl,ME-A1-1,,,8.083,7.417346954345703,-0.6656530456542971
ph_kcl,ME-A2-3,,,8.147,7.417346954345703,-0.7296530456542971
ph_kcl,ME-B1-2,,,7.897,7.401261329650879,-0.49573867034912134
ph_kcl,ME-c2-3,,,7.963,7.427363395690918,-0.5356366043090821
ph_kcl,ME-C3-1,,,7.866,7.427363395690918,-0.4386366043090817
ph_kcl,HK-1,,,7.165,5.972072601318359,-1.1929273986816407
ph_kcl,HK-2,,,6.125,5.972072601318359,-0.15292739868164062
ph_kcl,HK-3,,,6.082,5.972072601318359,-0.10992739868164048
ph_kcl,HK-4,,,6.235,5.972072601318359,-0.26292739868164094
ph_kcl,HK-5,,,6.383,5.972072601318359,-0.41092739868164063
ph_kcl,MK-A6,,,7.24,5.972072601318359,-1.2679273986816408
ph_kcl,MK-KYBjA6,,,6.321,5.884645462036133,-0.4363545379638669
ph_kcl,MK-UN8,,,6.703,5.972072601318359,-0.7309273986816409
ph_kcl,MFP-A1,,,7.405,6.480910778045654,-0.924089221954346
ph_kcl,MFP-A2,,,7.282,6.480910778045654,-0.8010892219543457
ph_kcl,MFP-AAA,,,7.168,6.799931049346924,-0.3680689506530763
ph_kcl,MFP-d,,,7.416,6.480910778045654,-0.9350892219543461
ph_kcl,MS-11,,,5.683,6.772014141082764,1.0890141410827638
ph_kcl,MS-12,,,4.557,6.772014141082764,2.2150141410827633
ph_kcl,MS-5,,,6.122,6.772014141082764,0.6500141410827638
ph_kcl,MS-7,,,6.418,6.772014141082764,0.3540141410827635
ph_kcl,ON-10,,,8.583,7.272881031036377,-1.3101189689636232
ph_kcl,OR-4,,,8.017,7.205175876617432,-0.8118241233825678
ph_kcl,OR-8,,,8.668,7.205175876617432,-1.4628241233825676
ph_kcl,AV1-1,,,5.766,6.196704387664795,0.4307043876647949
ph_kcl,AV1-8,,,6.234,6.328580856323242,0.0945808563232422
ph_kcl,AV2-1,,,7.198,6.307602882385254,-0.8903971176147465
ph_kcl,AV3-1,,,6.322,6.379973411560059,0.05797341156005853
ph_kcl,AV3-7,,,5.233,6.312793731689453,1.0797937316894535
ph_kcl,BP1-1,,,7.175,6.313688278198242,-0.8613117218017576
ph_kcl,BP1-8,,,7.543,6.241300582885742,-1.301699417114258
ph_kcl,BP2-1,,,6.351,6.407061576843262,0.05606157684326174
ph_kcl,BP3-1,,,6.891,6.313688278198242,-0.5773117218017578
ph_kcl,BP3-8,,,7.394,6.313688278198242,-1.080311721801758
ph_kcl,HV1-8,,,7.128,6.084578990936279,-1.0434210090637208
ph_kcl,HV2-5,,,6.092,6.4238057136535645,0.3318057136535648
ph_kcl,HV3-1,,,7.035,6.413029670715332,-0.6219703292846681
ph_kcl,HV3-9,,,7.103,6.03432559967041,-1.0686744003295896
ph_kcl,KR-1,,,7.212,6.118397235870361,-1.0936027641296384
ph_kcl,KR-2,,,6.707,6.199739933013916,-0.5072600669860838
ph_kcl,KR-4,,,6.206,6.170347690582275,-0.035652309417725014
ph_kcl,MF1-1,,,5.904,5.862407207489014,-0.04159279251098624
ph_kcl,MF1-6,,,5.932,5.934362411499023,0.002362411499023054
ph_kcl,MF2-1,,,5.894,5.934362411499023,0.04036241149902331
ph_kcl,MF3-1,,,5.65,5.931813716888428,0.2818137168884274
ph_kcl,MFX-2,,,6.225,5.865111351013184,-0.35988864898681605
ph_kcl,MSP1-1,,,4.892,5.724277019500732,0.8322770195007321
ph_kcl,MSP1-4,,,4.934,5.7645134925842285,0.8305134925842284
ph_kcl,MSP2-1,,,4.999,5.724277019500732,0.7252770195007328
ph_kcl,MSP3-1,,,5.035,5.724277019500732,0.6892770195007323
ph_kcl,MSP3-4,,,4.909,5.724277019500732,0.8152770195007326
ph_kcl,MW2-1,,,4.495,5.807953834533691,1.3129538345336913
ph_kcl,NP1-1,,,6.312,5.79521369934082,-0.51678630065918
ph_kcl,NP2-1,,,6.634,5.575018882751465,-1.0589811172485355
ph_kcl,NP3-1,,,5.154,5.747307300567627,0.593307300567627
ph_kcl,NP3-4,,,6.773,5.743263244628906,-1.0297367553710934
ph_kcl,NP4-5,,,7.83,5.640293598175049,-2.1897064018249512
ph_kcl,RM1-1,,,7.491,6.468962669372559,-1.022037330627441
ph_kcl,RM1-8,,,5.585,6.4425482749938965,0.8575482749938965
ph_kcl,RM2-1,,,7.44,6.538577556610107,-0.901422443389893
ph_kcl,RM3-1,,,7.58,6.538577556610107,-1.0414224433898926
ph_kcl,RM3-8,,,7.331,6.4425482749938965,-0.8884517250061039
ph_kcl,SH1-1,,,4.134,6.2296142578125,2.0956142578124997
ph_kcl,SH1-6,,,4.382,6.152324676513672,1.7703246765136722
ph_kcl,SH2-1,,,3.71,6.166877746582031,2.4568777465820313
ph_kcl,SH3-2,,,3.63,6.2156853675842285,2.5856853675842286
ph_kcl,SH3-8,,,5.82,6.576531410217285,0.7565314102172849
ph_kcl,TGV1-1,,,7.03,6.069362640380859,-0.9606373596191409
ph_kcl,TGV1-8,,,5.922,6.330716133117676,0.4087161331176761
ph_kcl,TGV2-1,,,6.032,6.308794975280762,0.2767949752807617
ph_kcl,TGV3-1,,,7.538,6.118760585784912,-1.4192394142150881
ph_kcl,TGV3-9,,,6.796,6.441622257232666,-0.35437774276733425
ph_kcl,TN1-1,,,6.317,5.929910182952881,-0.3870898170471193
ph_kcl,TN1-8,,,6.899,6.007084369659424,-0.8919156303405762
ph_kcl,TN2-1,,,6.65,6.027997016906738,-0.6220029830932621
ph_kcl,TN3-1,,,6.678,6.11053466796875,-0.5674653320312499
ph_kcl,TN3-5,,,6.749,6.162485122680664,-0.5865148773193356
ph_kcl,CB-CMBjA1,,,4.603,6.353081703186035,1.7500817031860354
ph_kcl,CB-iH5,,,4.437,6.327999114990234,1.890999114990234
ph_kcl,VV-0,,,7.664,6.363495349884033,-1.3005046501159665
ph_kcl,VV-d,,,7.507,6.363495349884033,-1.1435046501159665
ph_kcl,VV-J,,,6.14,6.363495349884033,0.22349534988403352
ph_kcl,VV-L,,,6.206,6.363495349884033,0.1574953498840328
ph_kcl,WV-BA 1,,,5.775,6.113516807556152,0.338516807556152
ph_kcl,WV-UNN 1,,,5.874,6.716692924499512,0.842692924499512
ph_kcl,WV-UNN 3,,,5.646,6.716692924499512,1.0706929244995118
ph_kcl,WV-UNN-2,,,5.841,6.716692924499512,0.8756929244995115
ph_kcl,WV-ZS 2,,,5.893,6.370059013366699,0.4770590133666994
ph_cacl2,BS-607,,,6.653,6.833022117614746,0.1800221176147465
ph_cacl2,BS-610,,,6.795,6.823863506317139,0.028863506317138743
ph_cacl2,BS-618,,,6.802,6.824437618255615,0.022437618255615632
ph_cacl2,BPS-1,,,7.741,6.869620323181152,-0.8713796768188473
ph_cacl2,BPS-18,,,7.545,7.082984924316406,-0.4620150756835937
ph_cacl2,BPS-22,,,7.715,6.980393409729004,-0.734606590270996
ph_cacl2,BPS-25,,,7.814,7.117559432983398,-0.6964405670166016
ph_cacl2,BPS-5,,,7.702,7.117559432983398,-0.5844405670166015
ph_cacl2,CK-20B,,,4.671,6.852782249450684,2.1817822494506833
ph_cacl2,CK1-100B,,,5.348,6.635204792022705,1.2872047920227052
ph_cacl2,CK2-100A,,,7.752,6.635204792022705,-1.1167952079772947
ph_cacl2,CK2-100B,,,7.224,6.7900872230529785,-0.4339127769470217
ph_cacl2,CM-2 1,,,6.615,6.711158752441406,0.09615875244140604
ph_cacl2,CM-4,,,5.492,6.9951395988464355,1.5031395988464356
ph_cacl2,CM-PA 3-10,,,6.93,6.9951395988464355,0.06513959884643583
ph_cacl2,CM-PA 30,,,6.8,6.9951395988464355,0.19513959884643572
ph_cacl2,CM2 (OM),,,6.596,6.949103355407715,0.35310335540771476
ph_cacl2,LC1-5,,,4.773,6.304289817810059,1.531289817810059
ph_cacl2,LGP (3-4),,,4.896,6.391462802886963,1.495462802886963
ph_cacl2,LGP (BA 1-3),,,4.589,6.304289817810059,1.7152898178100582
ph_cacl2,CR-0819,,,5.704,6.139403820037842,0.43540382003784206
ph_cacl2,CR-0821,,,6.532,6.139403820037842,-0.39259617996215823
ph_cacl2,CR-0826,,,7.026,6.139403820037842,-0.886596179962158
ph_cacl2,CR-0828,,,6.752,6.139403820037842,-0.612596179962158
ph_cacl2,CR-0833,,,6.198,6.139403820037842,-0.0585961799621586
ph_cacl2,CS-CR2,,,5.138,6.646383762359619,1.5083837623596192
ph_cacl2,CS-CR5,,,5.059,6.631848335266113,1.5728483352661131
ph_cacl2,CS-CR7,,,7.068,6.573481559753418,-0.49451844024658165
ph_cacl2,CS-CR9,,,4.656,6.573481559753418,1.9174815597534183
ph_cacl2,DS1(1-2),,,7.937,7.12323522567749,-0.81376477432251
ph_cacl2,DS2(1-2),,,7.971,7.078619003295898,-0.8923809967041016
ph_cacl2,DA-1,,,7.289,7.044548034667969,-0.24445196533203095
ph_cacl2,DA-3,,,7.661,7.044548034667969,-0.6164519653320308
ph_cacl2,DA-4,,,7.555,7.044548034667969,-0.510451965332031
ph_cacl2,DA-5,,,7.521,7.044548034667969,-0.47645196533203116
ph_cacl2,DA-6,,,7.522,7.044548034667969,-0.4774519653320315
ph_cacl2,GE-A1-3,,,8.103,7.180134296417236,-0.9228657035827634
ph_cacl2,GE-A2-2,,,8.051,7.180134296417236,-0.8708657035827638
ph_cacl2,GE-B1-3,,,8.053,7.25922155380249,-0.7937784461975106
