target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,HS-1,,,8.089,7.212009429931641,-0.8769905700683598
ph_mq,HS-2,,,8.388,7.204591751098633,-1.183408248901367
ph_mq,HS-3,,,8.25,7.158507823944092,-1.0914921760559082
ph_mq,HS-4,,,8.184,7.310609340667725,-0.8733906593322747
ph_mq,HS-7,,,7.894,7.3808674812316895,-0.5131325187683107
ph_mq,HC-BA1,,,7.593,7.9775710105896,0.38457101058959964
ph_mq,HC-BA2,,,8.513,7.977219104766846,-0.5357808952331542
ph_mq,HC-Z5-1,,,7.497,7.95084810256958,0.4538481025695802
ph_mq,HC-ZS2,,,7.236,7.9322333335876465,0.6962333335876467
ph_mq,HVY-4A,,,9.912,8.823712348937988,-1.0882876510620125
ph_mq,HVY-5A,,,9.957,8.823712348937988,-1.1332876510620125
ph_mq,HVY-9054A,,,9.718,8.37685489654541,-1.3411451034545898
ph_mq,HVY-9062A,,,10.135,8.895853996276855,-1.2391460037231443
ph_mq,HVY-9130A,,,9.633,8.171940803527832,-1.461059196472167
ph_mq,HD-10,,,6.912,6.909440994262695,-0.0025590057373046093
ph_mq,HD-14,,,6.476,6.935329437255859,0.4593294372558594
ph_mq,HD-6,,,6.794,6.916923522949219,0.12292352294921916
ph_mq,HG-3,,,7.514,7.578283786773682,0.0642837867736814
ph_mq,HG-54,,,8.665,7.722360134124756,-0.9426398658752433
ph_mq,HG-6,,,7.215,7.814047336578369,0.5990473365783693
ph_mq,HG-8,,,4.51,7.69735860824585,3.18735860824585
ph_mq,HG-9,,,4.787,7.673977851867676,2.886977851867676
ph_mq,HM-2,,,6.415,7.288240909576416,0.873240909576416
ph_mq,HM-3,,,5.951,7.288240909576416,1.3372409095764164
ph_mq,HM-5,,,6.884,7.326683044433594,0.4426830444335934
ph_mq,HM-6,,,6.521,7.389201641082764,0.8682016410827638
ph_mq,LI-10,,,5.44,6.870602607727051,1.4306026077270504
ph_mq,LI-11,,,6.196,7.101039409637451,0.9050394096374514
ph_mq,LI-12,,,6.323,7.101039409637451,0.7780394096374508
ph_mq,LI-13,,,6.587,7.101039409637451,0.5140394096374514
ph_mq,LI-14,,,6.47,7.101039409637451,0.6310394096374514
ph_mq,LI-15,,,6.575,7.101039409637451,0.526039409637451
ph_mq,LI-4,,,5.566,6.7602338790893555,1.1942338790893556
ph_mq,LI-5,,,5.999,6.7602338790893555,0.7612338790893558
ph_mq,LI-6,,,6.173,6.7602338790893555,0.5872338790893554
ph_mq,LI-9,,,5.964,6.870602607727051,0.9066026077270504
ph_mq,LGP-BA LV8,,,8.882,7.2921977043151855,-1.5898022956848141
ph_mq,LV-14,,,7.861,7.384592533111572,-0.4764074668884275
ph_mq,LV-18,,,7.978,7.384592533111572,-0.5934074668884275
ph_mq,MD-BJA1,,,8.183,6.739928722381592,-1.443071277618408
ph_mq,MD-UN11,,,7.86,6.56100606918335,-1.2989939308166507
ph_mq,MD-UN6,,,8.539,6.816798686981201,-1.7222013130187985
ph_mq,ME-A1-1,,,8.786,9.177833557128906,0.39183355712890666
ph_mq,ME-A2-3,,,9.854,9.177833557128906,-0.676166442871093
ph_mq,ME-B1-2,,,9.231,9.185640335083008,-0.04535966491699206
ph_mq,ME-c2-3,,,9.534,9.170717239379883,-0.3632827606201179
ph_mq,ME-C3-1,,,9.617,9.170717239379883,-0.44628276062011807
ph_mq,HK-1,,,7.66,7.928274154663086,0.2682741546630858
ph_mq,HK-2,,,6.726,7.928274154663086,1.202274154663086
ph_mq,HK-3,,,7.627,7.928274154663086,0.30127415466308616
ph_mq,HK-4,,,7.908,7.929679870605469,0.021679870605468388
ph_mq,HK-5,,,7.686,7.904492378234863,0.21849237823486334
ph_mq,MK-A6,,,7.974,7.904492378234863,-0.06950762176513692
ph_mq,MK-KYBjA6,,,6.835,7.910946369171143,1.0759463691711426
ph_mq,MK-UN8,,,7.031,7.904492378234863,0.8734923782348636
ph_mq,MFP-A1,,,8.413,8.210601806640625,-0.20239819335937526
ph_mq,MFP-A2,,,8.447,8.210601806640625,-0.23639819335937418
ph_mq,MFP-AAA,,,8.319,8.1853666305542,-0.13363336944580162
ph_mq,MFP-d,,,8.503,8.210601806640625,-0.2923981933593751
ph_mq,MS-11,,,7.683,7.897486209869385,0.21448620986938494
ph_mq,MS-12,,,6.366,7.897486209869385,1.531486209869385
ph_mq,MS-5,,,7.77,7.897486209869385,0.1274862098693852
ph_mq,MS-7,,,8.161,7.897486209869385,-0.2635137901306148
ph_mq,ON-10,,,9.0,8.439692497253418,-0.560307502746582
ph_mq,OR-4,,,8.104,8.310023307800293,0.20602330780029376
ph_mq,OR-8,,,8.76,8.312113761901855,-0.4478862380981443
ph_mq,AV1-1,,,6.628,7.408801555633545,0.7808015556335448
ph_mq,AV1-8,,,7.026,7.484825134277344,0.45882513427734395
ph_mq,AV2-1,,,7.791,7.481882095336914,-0.3091179046630863
ph_mq,AV3-1,,,7.186,7.5109639167785645,0.3249639167785645
ph_mq,AV3-7,,,6.776,7.3476033210754395,0.5716033210754397
ph_mq,BP1-1,,,7.845,7.600045680999756,-0.2449543190002439
ph_mq,BP1-8,,,9.258,7.491191864013672,-1.7668081359863272
ph_mq,BP2-1,,,7.13,7.556630611419678,0.42663061141967784
ph_mq,BP3-1,,,7.415,7.55890417098999,0.1439041709899902
ph_mq,BP3-8,,,9.021,7.552641868591309,-1.4683581314086922
ph_mq,HV1-8,,,8.301,7.45458984375,-0.8464101562500002
ph_mq,HV2-5,,,7.235,7.530229568481445,0.295229568481445
ph_mq,HV3-1,,,7.736,7.559596061706543,-0.1764039382934568
ph_mq,HV3-9,,,8.359,7.293578624725342,-1.0654213752746582
ph_mq,KR-1,,,8.078,7.543286323547363,-0.5347136764526361
ph_mq,KR-2,,,7.277,7.585159778594971,0.30815977859497057
ph_mq,KR-4,,,7.91,7.512907981872559,-0.39709201812744155
ph_mq,MF1-1,,,7.819,7.084382057189941,-0.7346179428100585
ph_mq,MF1-6,,,7.852,7.169377326965332,-0.6826226730346683
ph_mq,MF2-1,,,7.743,7.041431903839111,-0.701568096160889
ph_mq,MF3-1,,,7.827,7.123526096343994,-0.7034739036560058
ph_mq,MFX-2,,,7.975,6.99313497543335,-0.98186502456665
ph_mq,MSP1-1,,,9.759,7.020388126373291,-2.7386118736267093
ph_mq,MSP1-4,,,9.127,7.022864818572998,-2.1041351814270026
ph_mq,MSP2-1,,,8.753,7.024041175842285,-1.728958824157715
ph_mq,MSP3-1,,,7.536,7.006601810455322,-0.5293981895446773
ph_mq,MSP3-4,,,6.659,7.006601810455322,0.34760181045532246
ph_mq,MW2-1,,,6.824,6.978322505950928,0.1543225059509279
ph_mq,NP1-1,,,7.8,6.9383416175842285,-0.8616583824157713
ph_mq,NP2-1,,,8.156,6.966207981109619,-1.1897920188903814
ph_mq,NP3-1,,,6.951,6.896195411682129,-0.05480458831787072
ph_mq,NP3-4,,,7.715,6.882781028747559,-0.8322189712524413
ph_mq,NP4-5,,,8.889,6.736804962158203,-2.152195037841796
ph_mq,RM1-1,,,6.172,7.707964897155762,1.535964897155762
ph_mq,RM1-8,,,7.538,7.553898334503174,0.015898334503173572
ph_mq,RM2-1,,,8.389,7.655706405639648,-0.7332935943603509
ph_mq,RM3-1,,,8.163,7.646982192993164,-0.5160178070068362
ph_mq,RM3-8,,,7.875,7.629861354827881,-0.24513864517211914
ph_mq,SH1-1,,,4.658,7.425706386566162,2.7677063865661617
ph_mq,SH1-6,,,5.369,7.489292144775391,2.120292144775391
ph_mq,SH2-1,,,4.479,7.417166709899902,2.9381667098999023
ph_mq,SH3-2,,,4.279,7.441141605377197,3.1621416053771974
ph_mq,SH3-8,,,6.507,7.590721130371094,1.083721130371094
ph_mq,TGV1-1,,,7.444,7.351711750030518,-0.09228824996948237
ph_mq,TGV1-8,,,7.643,7.571150302886963,-0.0718496971130369
ph_mq,TGV2-1,,,7.335,7.5118889808654785,0.17688898086547855
ph_mq,TGV3-1,,,7.887,7.29789924621582,-0.5891007537841793
ph_mq,TGV3-9,,,7.966,7.489026069641113,-0.4769739303588869
ph_mq,TN1-1,,,6.912,7.297725200653076,0.38572520065307625
ph_mq,TN1-8,,,7.6,7.394571304321289,-0.20542869567871058
ph_mq,TN2-1,,,7.526,7.286523342132568,-0.23947665786743144
ph_mq,TN3-1,,,7.411,7.471535682678223,0.06053568267822307
ph_mq,TN3-5,,,7.685,7.498650074005127,-0.18634992599487266
ph_mq,CB-CMBjA1,,,6.175,7.4286112785339355,1.2536112785339357
ph_mq,CB-iH5,,,6.093,7.681178569793701,1.5881785697937012
ph_mq,VV-0,,,8.792,7.537302494049072,-1.2546975059509275
ph_mq,VV-d,,,8.67,7.537302494049072,-1.1326975059509277
ph_mq,VV-J,,,8.328,7.537302494049072,-0.7906975059509271
ph_mq,VV-L,,,7.978,7.537302494049072,-0.4406975059509275
ph_mq,WV-BA 1,,,7.462,7.777535915374756,0.3155359153747561
ph_mq,WV-UNN 1,,,7.846,8.033513069152832,0.18751306915283195
ph_mq,WV-UNN 3,,,7.582,8.033513069152832,0.4515130691528322
ph_mq,WV-UNN-2,,,7.672,8.033513069152832,0.3615130691528323
ph_mq,WV-ZS 2,,,6.899,7.852142333984375,0.953142333984375
ph_kcl,BS-607,,,5.537,6.2276201248168945,0.6906201248168946
ph_kcl,BS-610,,,5.824,6.317525386810303,0.4935253868103029
ph_kcl,BS-618,,,5.823,6.188792705535889,0.3657927055358883
ph_kcl,BPS-1,,,7.505,6.625433921813965,-0.879566078186035
ph_kcl,BPS-18,,,7.359,7.114382743835449,-0.24461725616455077
ph_kcl,BPS-22,,,7.453,6.9275689125061035,-0.5254310874938968
ph_kcl,BPS-25,,,7.693,7.121335983276367,-0.5716640167236324
ph_kcl,BPS-5,,,7.853,7.121335983276367,-0.7316640167236326
ph_kcl,CK-20B,,,4.35,6.73556661605835,2.38556661605835
ph_kcl,CK1-100B,,,4.721,6.457736492156982,1.7367364921569823
ph_kcl,CK2-100A,,,7.648,6.457736492156982,-1.1902635078430173
ph_kcl,CK2-100B,,,6.554,6.6349101066589355,0.08091010665893528
ph_kcl,CM-2 1,,,6.826,6.272148132324219,-0.5538518676757809
ph_kcl,CM-4,,,6.891,6.690265655517578,-0.2007343444824219
ph_kcl,CM-PA 3-10,,,7.255,6.618032455444336,-0.636967544555664
ph_kcl,CM-PA 30,,,7.005,6.690265655517578,-0.31473434448242177
ph_kcl,CM2 (OM),,,6.075,6.572783470153809,0.4977834701538084
ph_kcl,LC1-5,,,4.51,6.044548034667969,1.534548034667969
ph_kcl,LGP (3-4),,,4.325,6.070128917694092,1.7451289176940916
ph_kcl,LGP (BA 1-3),,,4.267,6.044548034667969,1.7775480346679684
ph_kcl,CR-0819,,,5.343,5.399927139282227,0.05692713928222659
ph_kcl,CR-0821,,,6.552,5.399927139282227,-1.152072860717773
ph_kcl,CR-0826,,,7.005,5.399927139282227,-1.6050728607177733
ph_kcl,CR-0828,,,6.81,5.399927139282227,-1.410072860717773
ph_kcl,CR-0833,,,5.966,5.399927139282227,-0.5660728607177736
ph_kcl,CS-CR2,,,4.445,6.069179058074951,1.6241790580749509
ph_kcl,CS-CR5,,,5.003,6.224154472351074,1.221154472351074
ph_kcl,CS-CR7,,,6.979,6.1431565284729,-0.8358434715270997
ph_kcl,CS-CR9,,,4.079,6.1431565284729,2.0641565284729007
ph_kcl,DS1(1-2),,,7.645,6.916769504547119,-0.7282304954528804
ph_kcl,DS2(1-2),,,7.662,7.0514235496521,-0.6105764503479003
ph_kcl,DA-1,,,7.086,6.922492504119873,-0.16350749588012725
ph_kcl,DA-3,,,7.534,6.922492504119873,-0.6115074958801268
ph_kcl,DA-4,,,6.984,6.922492504119873,-0.06150749588012694
ph_kcl,DA-5,,,7.301,6.922492504119873,-0.3785074958801271
ph_kcl,DA-6,,,6.918,6.922492504119873,0.004492504119872898
ph_kcl,GE-A1-3,,,8.312,7.32829475402832,-0.9837052459716791
ph_kcl,GE-A2-2,,,8.194,7.32829475402832,-0.8657052459716805
ph_kcl,GE-B1-3,,,8.159,7.308536052703857,-0.8504639472961433
ph_kcl,GE-C2-3,,,7.962,7.278102397918701,-0.6838976020812986
ph_kcl,GE-C3-2,,,7.996,7.29223108291626,-0.7037689170837407
ph_kcl,HS-1,,,6.455,6.214314937591553,-0.24068506240844734
ph_kcl,HS-2,,,6.442,6.158854007720947,-0.2831459922790529
ph_kcl,HS-3,,,5.226,6.096002578735352,0.8700025787353516
ph_kcl,HS-4,,,5.006,6.212098121643066,1.2060981216430662
ph_kcl,HS-7,,,5.094,6.205411434173584,1.1114114341735837
ph_kcl,HC-BA1,,,6.93,6.693737983703613,-0.23626201629638643
ph_kcl,HC-BA2,,,6.684,6.6764421463012695,-0.007557853698730632
ph_kcl,HC-Z5-1,,,6.692,6.651777744293213,-0.04022225570678728
ph_kcl,HC-ZS2,,,6.502,6.64349889755249,0.14149889755249045
ph_kcl,HVY-4A,,,7.285,7.378823280334473,0.09382328033447251
ph_kcl,HVY-5A,,,7.663,7.378823280334473,-0.2841767196655276
ph_kcl,HVY-9054A,,,7.287,7.027660369873047,-0.25933963012695305
ph_kcl,HVY-9062A,,,8.162,7.551129341125488,-0.6108706588745125
ph_kcl,HVY-9130A,,,8.892,7.072305679321289,-1.8196943206787104
ph_kcl,HD-10,,,6.258,5.802489757537842,-0.4555102424621582
ph_kcl,HD-14,,,6.687,5.787671089172363,-0.899328910827637
ph_kcl,HD-6,,,6.755,6.031100273132324,-0.7238997268676757
ph_kcl,HG-3,,,5.696,6.212411403656006,0.5164114036560061
ph_kcl,HG-54,,,7.879,6.321293354034424,-1.5577066459655757
ph_kcl,HG-6,,,4.378,6.669614315032959,2.291614315032959
ph_kcl,HG-8,,,3.564,6.349867343902588,2.785867343902588
ph_kcl,HG-9,,,3.83,6.305698871612549,2.4756988716125488
ph_kcl,HM-2,,,4.581,5.787940979003906,1.2069409790039058
ph_kcl,HM-3,,,4.374,5.787940979003906,1.4139409790039066
ph_kcl,HM-5,,,4.899,5.784435272216797,0.8854352722167969
ph_kcl,HM-6,,,4.881,5.784435272216797,0.9034352722167966
ph_kcl,LI-10,,,4.646,5.628447532653809,0.9824475326538087
ph_kcl,LI-11,,,5.082,5.924270153045654,0.8422701530456544
ph_kcl,LI-12,,,5.196,5.924270153045654,0.7282701530456546
ph_kcl,LI-13,,,5.274,5.924270153045654,0.6502701530456543
ph_kcl,LI-14,,,5.201,5.924270153045654,0.7232701530456547
ph_kcl,LI-15,,,5.088,5.924270153045654,0.8362701530456542
ph_kcl,LI-4,,,4.837,5.771390914916992,0.9343909149169924
ph_kcl,LI-5,,,4.989,5.771390914916992,0.7823909149169923
ph_kcl,LI-6,,,5.065,5.771390914916992,0.7063909149169918
ph_kcl,LI-9,,,4.834,5.628447532653809,0.794447532653809
ph_kcl,LGP-BA LV8,,,7.855,6.021315097808838,-1.8336849021911625
ph_kcl,LV-14,,,7.38,5.8869500160217285,-1.4930499839782714
ph_kcl,LV-18,,,7.727,5.8869500160217285,-1.8400499839782718
ph_kcl,MD-BJA1,,,7.155,5.817122459411621,-1.3378775405883792
ph_kcl,MD-UN11,,,7.293,5.791345596313477,-1.5016544036865236
ph_kcl,MD-UN6,,,7.026,5.962957382202148,-1.0630426177978514
ph_kcl,ME-A1-1,,,8.083,7.642120838165283,-0.440879161834717
ph_kcl,ME-A2-3,,,8.147,7.642120838165283,-0.504879161834717
ph_kcl,ME-B1-2,,,7.897,7.642120838165283,-0.25487916183471704
ph_kcl,ME-c2-3,,,7.963,7.5208916664123535,-0.44210833358764656
ph_kcl,ME-C3-1,,,7.866,7.5208916664123535,-0.34510833358764614
ph_kcl,HK-1,,,7.165,5.908293724060059,-1.2567062759399414
ph_kcl,HK-2,,,6.125,5.908293724060059,-0.2167062759399414
ph_kcl,HK-3,,,6.082,5.908293724060059,-0.17370627593994126
ph_kcl,HK-4,,,6.235,5.916075706481934,-0.3189242935180667
ph_kcl,HK-5,,,6.383,5.926246643066406,-0.45675335693359376
ph_kcl,MK-A6,,,7.24,5.926246643066406,-1.313753356933594
ph_kcl,MK-KYBjA6,,,6.321,5.922093391418457,-0.3989066085815427
ph_kcl,MK-UN8,,,6.703,5.926246643066406,-0.776753356933594
ph_kcl,MFP-A1,,,7.405,6.5038676261901855,-0.9011323738098147
ph_kcl,MFP-A2,,,7.282,6.5038676261901855,-0.7781323738098145
ph_kcl,MFP-AAA,,,7.168,6.672762393951416,-0.49523760604858413
ph_kcl,MFP-d,,,7.416,6.5038676261901855,-0.9121323738098148
ph_kcl,MS-11,,,5.683,6.743205547332764,1.0602055473327638
ph_kcl,MS-12,,,4.557,6.743205547332764,2.1862055473327633
ph_kcl,MS-5,,,6.122,6.743205547332764,0.6212055473327638
ph_kcl,MS-7,,,6.418,6.743205547332764,0.3252055473327635
ph_kcl,ON-10,,,8.583,7.457008361816406,-1.125991638183594
ph_kcl,OR-4,,,8.017,7.41606330871582,-0.6009366912841791
ph_kcl,OR-8,,,8.668,7.402140140533447,-1.265859859466552
ph_kcl,AV1-1,,,5.766,5.887701988220215,0.12170198822021483
ph_kcl,AV1-8,,,6.234,6.262905597686768,0.028905597686767592
ph_kcl,AV2-1,,,7.198,6.148684978485107,-1.049315021514893
ph_kcl,AV3-1,,,6.322,6.177660942077637,-0.14433905792236335
ph_kcl,AV3-7,,,5.233,6.117842674255371,0.8848426742553714
ph_kcl,BP1-1,,,7.175,6.317315578460693,-0.8576844215393065
ph_kcl,BP1-8,,,7.543,6.085972785949707,-1.4570272140502931
ph_kcl,BP2-1,,,6.351,6.294128894805908,-0.056871105194091776
ph_kcl,BP3-1,,,6.891,6.233639717102051,-0.6573602828979492
ph_kcl,BP3-8,,,7.394,6.242639064788818,-1.1513609352111818
ph_kcl,HV1-8,,,7.128,6.1583685874938965,-0.9696314125061036
ph_kcl,HV2-5,,,6.092,6.228684902191162,0.13668490219116247
ph_kcl,HV3-1,,,7.035,6.161015033721924,-0.8739849662780763
ph_kcl,HV3-9,,,7.103,6.057202339172363,-1.0457976608276365
ph_kcl,KR-1,,,7.212,6.109482765197754,-1.1025172348022458
ph_kcl,KR-2,,,6.707,6.135590076446533,-0.5714099235534666
ph_kcl,KR-4,,,6.206,6.172927379608154,-0.03307262039184611
ph_kcl,MF1-1,,,5.904,5.699779510498047,-0.20422048950195304
ph_kcl,MF1-6,,,5.932,5.897164344787598,-0.03483565521240273
ph_kcl,MF2-1,,,5.894,5.766252040863037,-0.12774795913696302
ph_kcl,MF3-1,,,5.65,5.759237289428711,0.10923728942871058
ph_kcl,MFX-2,,,6.225,5.760682106018066,-0.46431789398193324
ph_kcl,MSP1-1,,,4.892,5.763949871063232,0.8719498710632321
ph_kcl,MSP1-4,,,4.934,5.714803695678711,0.7808036956787108
ph_kcl,MSP2-1,,,4.999,5.763949871063232,0.7649498710632328
ph_kcl,MSP3-1,,,5.035,5.703793525695801,0.6687935256958006
ph_kcl,MSP3-4,,,4.909,5.703793525695801,0.794793525695801
ph_kcl,MW2-1,,,4.495,5.665039539337158,1.170039539337158
ph_kcl,NP1-1,,,6.312,5.6271209716796875,-0.6848790283203128
ph_kcl,NP2-1,,,6.634,5.413179397583008,-1.2208206024169925
ph_kcl,NP3-1,,,5.154,5.431664943695068,0.27766494369506844
ph_kcl,NP3-4,,,6.773,5.4878010749816895,-1.2851989250183102
ph_kcl,NP4-5,,,7.83,5.4521074295043945,-2.3778925704956055
ph_kcl,RM1-1,,,7.491,6.426411151885986,-1.0645888481140133
ph_kcl,RM1-8,,,5.585,6.4407429695129395,0.8557429695129395
ph_kcl,RM2-1,,,7.44,6.417569160461426,-1.0224308395385746
ph_kcl,RM3-1,,,7.58,6.437829494476318,-1.1421705055236817
ph_kcl,RM3-8,,,7.331,6.443778991699219,-0.8872210083007817
ph_kcl,SH1-1,,,4.134,6.291257858276367,2.157257858276367
ph_kcl,SH1-6,,,4.382,6.200489044189453,1.8184890441894535
ph_kcl,SH2-1,,,3.71,6.070135593414307,2.3601355934143067
ph_kcl,SH3-2,,,3.63,6.199891567230225,2.5698915672302247
ph_kcl,SH3-8,,,5.82,6.403024673461914,0.5830246734619138
ph_kcl,TGV1-1,,,7.03,6.19215726852417,-0.8378427314758303
ph_kcl,TGV1-8,,,5.922,6.232674598693848,0.31067459869384795
ph_kcl,TGV2-1,,,6.032,6.208524703979492,0.17652470397949216
ph_kcl,TGV3-1,,,7.538,6.255731582641602,-1.2822684173583987
ph_kcl,TGV3-9,,,6.796,6.291281700134277,-0.5047182998657229
ph_kcl,TN1-1,,,6.317,5.878711223602295,-0.43828877639770525
ph_kcl,TN1-8,,,6.899,6.044804573059082,-0.854195426940918
ph_kcl,TN2-1,,,6.65,6.065818786621094,-0.5841812133789066
ph_kcl,TN3-1,,,6.678,5.958105564117432,-0.7198944358825683
ph_kcl,TN3-5,,,6.749,5.958105564117432,-0.790894435882568
ph_kcl,CB-CMBjA1,,,4.603,6.247039794921875,1.6440397949218752
ph_kcl,CB-iH5,,,4.437,6.402410507202148,1.9654105072021482
ph_kcl,VV-0,,,7.664,6.164079666137695,-1.4999203338623044
ph_kcl,VV-d,,,7.507,6.164079666137695,-1.3429203338623044
ph_kcl,VV-J,,,6.14,6.164079666137695,0.024079666137695632
ph_kcl,VV-L,,,6.206,6.164079666137695,-0.04192033386230509
ph_kcl,WV-BA 1,,,5.775,6.228443622589111,0.453443622589111
ph_kcl,WV-UNN 1,,,5.874,6.814578533172607,0.9405785331726078
ph_kcl,WV-UNN 3,,,5.646,6.814578533172607,1.1685785331726075
ph_kcl,WV-UNN-2,,,5.841,6.814578533172607,0.9735785331726072
ph_kcl,WV-ZS 2,,,5.893,6.562775611877441,0.6697756118774416
ph_cacl2,BS-607,,,6.653,6.857415199279785,0.20441519927978558
ph_cacl2,BS-610,,,6.795,6.878293037414551,0.08329303741455085
ph_cacl2,BS-618,,,6.802,6.836967468261719,0.03496746826171915
ph_cacl2,BPS-1,,,7.741,6.987344264984131,-0.7536557350158688
ph_cacl2,BPS-18,,,7.545,7.124012470245361,-0.4209875297546386
ph_cacl2,BPS-22,,,7.715,7.070627689361572,-0.6443723106384276
ph_cacl2,BPS-25,,,7.814,7.261772632598877,-0.5522273674011231
ph_cacl2,BPS-5,,,7.702,7.261772632598877,-0.440227367401123
ph_cacl2,CK-20B,,,4.671,7.076437473297119,2.405437473297119
ph_cacl2,CK1-100B,,,5.348,6.732638359069824,1.3846383590698244
ph_cacl2,CK2-100A,,,7.752,6.732638359069824,-1.0193616409301756
ph_cacl2,CK2-100B,,,7.224,7.004556179046631,-0.21944382095336934
ph_cacl2,CM-2 1,,,6.615,6.739480495452881,0.12448049545288065
ph_cacl2,CM-4,,,5.492,7.172779083251953,1.6807790832519531
ph_cacl2,CM-PA 3-10,,,6.93,7.177145957946777,0.24714595794677763
ph_cacl2,CM-PA 30,,,6.8,7.172779083251953,0.3727790832519533
ph_cacl2,CM2 (OM),,,6.596,7.131577491760254,0.5355774917602538
ph_cacl2,LC1-5,,,4.773,6.321879863739014,1.548879863739014
ph_cacl2,LGP (3-4),,,4.896,6.338359355926514,1.4423593559265138
ph_cacl2,LGP (BA 1-3),,,4.589,6.321879863739014,1.7328798637390133
ph_cacl2,CR-0819,,,5.704,5.920744895935059,0.21674489593505886
ph_cacl2,CR-0821,,,6.532,5.920744895935059,-0.6112551040649414
ph_cacl2,CR-0826,,,7.026,5.920744895935059,-1.1052551040649412
ph_cacl2,CR-0828,,,6.752,5.920744895935059,-0.8312551040649412
ph_cacl2,CR-0833,,,6.198,5.920744895935059,-0.2772551040649418
ph_cacl2,CS-CR2,,,5.138,6.778480052947998,1.6404800529479981
ph_cacl2,CS-CR5,,,5.059,6.680863857269287,1.621863857269287
ph_cacl2,CS-CR7,,,7.068,6.591034412384033,-0.4769655876159664
ph_cacl2,CS-CR9,,,4.656,6.591034412384033,1.9350344123840335
ph_cacl2,DS1(1-2),,,7.937,7.141265869140625,-0.7957341308593753
ph_cacl2,DS2(1-2),,,7.971,7.104221343994141,-0.8667786560058595
ph_cacl2,DA-1,,,7.289,7.197188377380371,-0.09181162261962861
ph_cacl2,DA-3,,,7.661,7.197188377380371,-0.4638116226196285
ph_cacl2,DA-4,,,7.555,7.197188377380371,-0.3578116226196286
ph_cacl2,DA-5,,,7.521,7.197188377380371,-0.3238116226196288
ph_cacl2,DA-6,,,7.522,7.197188377380371,-0.32481162261962915
ph_cacl2,GE-A1-3,,,8.103,7.364206790924072,-0.7387932090759275
ph_cacl2,GE-A2-2,,,8.051,7.364206790924072,-0.6867932090759279
ph_cacl2,GE-B1-3,,,8.053,7.477989673614502,-0.5750103263854989
