target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,HS-4,,,8.184,7.008407811232111,-1.1755921887678884
ph_mq,HS-7,,,7.894,7.331261529955168,-0.5627384700448319
ph_mq,HC-BA1,,,7.593,8.115388252422205,0.5223882524222052
ph_mq,HC-BA2,,,8.513,8.134216818439523,-0.3787831815604772
ph_mq,HC-Z5-1,,,7.497,8.079912871533487,0.5829128715334875
ph_mq,HC-ZS2,,,7.236,8.125318771022888,0.8893187710228885
ph_mq,HVY-4A,,,9.912,8.998018345348129,-0.913981654651872
ph_mq,HVY-5A,,,9.957,8.998018345348129,-0.9589816546518719
ph_mq,HVY-9054A,,,9.718,8.616116972471008,-1.1018830275289915
ph_mq,HVY-9062A,,,10.135,9.019374753503701,-1.1156252464962986
ph_mq,HVY-9130A,,,9.633,8.315973941690514,-1.3170260583094855
ph_mq,HD-10,,,6.912,6.901098198690696,-0.010901801309303849
ph_mq,HD-14,,,6.476,6.91477907170657,0.4387790717065698
ph_mq,HD-6,,,6.794,6.83595512933644,0.04195512933643997
ph_mq,HG-3,,,7.514,7.320267525612913,-0.19373247438708763
ph_mq,HG-54,,,8.665,7.517277097679737,-1.147722902320262
ph_mq,HG-6,,,7.215,7.6639853388332435,0.44898533883324365
ph_mq,HG-8,,,4.51,7.430844724108862,2.9208447241088624
ph_mq,HG-9,,,4.787,7.517930223220861,2.730930223220861
ph_mq,HM-2,,,6.415,7.245632438827657,0.8306324388276574
ph_mq,HM-3,,,5.951,7.245632438827657,1.2946324388276578
ph_mq,HM-5,,,6.884,7.256289620645839,0.37228962064583904
ph_mq,HM-6,,,6.521,7.277529767471239,0.756529767471239
ph_mq,LI-10,,,5.44,6.696245656599142,1.256245656599142
ph_mq,LI-11,,,6.196,6.987761047541532,0.7917610475415326
ph_mq,LI-12,,,6.323,6.987761047541532,0.664761047541532
ph_mq,LI-13,,,6.587,6.987761047541532,0.40076104754153263
ph_mq,LI-14,,,6.47,6.987761047541532,0.5177610475415326
ph_mq,LI-15,,,6.575,6.987761047541532,0.4127610475415322
ph_mq,LI-4,,,5.566,6.704584163425649,1.1385841634256488
ph_mq,LI-5,,,5.999,6.704584163425649,0.705584163425649
ph_mq,LI-6,,,6.173,6.704584163425649,0.5315841634256486
ph_mq,LI-9,,,5.964,6.696245656599142,0.732245656599142
ph_mq,LGP-BA LV8,,,8.882,7.126885066391942,-1.7551149336080574
ph_mq,LV-14,,,7.861,7.181898454947831,-0.6791015450521689
ph_mq,LV-18,,,7.978,7.181898454947831,-0.7961015450521689
ph_mq,MD-BJA1,,,8.183,6.8003553277000774,-1.3826446722999224
ph_mq,MD-UN11,,,7.86,6.895511109834607,-0.9644888901653932
ph_mq,MD-UN6,,,8.539,7.027876985653237,-1.5111230143467624
ph_mq,ME-A1-1,,,8.786,9.211198769875399,0.42519876987539895
ph_mq,ME-A2-3,,,9.854,9.211198769875399,-0.6428012301246007
ph_mq,ME-B1-2,,,9.231,9.234596077567705,0.0035960775677050805
ph_mq,ME-c2-3,,,9.534,9.304941278174931,-0.22905872182506926
ph_mq,ME-C3-1,,,9.617,9.304941278174931,-0.31205872182506944
ph_mq,HK-1,,,7.66,7.716883583973385,0.05688358397338522
ph_mq,HK-2,,,6.726,7.716883583973385,0.9908835839733854
ph_mq,HK-3,,,7.627,7.716883583973385,0.08988358397338558
ph_mq,HK-4,,,7.908,7.704641361751165,-0.2033586382488357
ph_mq,HK-5,,,7.686,7.704641361751165,0.01864136175116471
ph_mq,MK-A6,,,7.974,7.725440452660255,-0.24855954733974528
ph_mq,MK-KYBjA6,,,6.835,7.736995854298339,0.9019958542983391
ph_mq,MK-UN8,,,7.031,7.725440452660255,0.6944404526602552
ph_mq,MFP-A1,,,8.413,8.023735208805158,-0.3892647911948419
ph_mq,MFP-A2,,,8.447,8.023735208805158,-0.42326479119484084
ph_mq,MFP-AAA,,,8.319,8.02972221936163,-0.2892777806383702
ph_mq,MFP-d,,,8.503,8.023735208805158,-0.4792647911948418
ph_mq,MS-11,,,7.683,8.100620721382604,0.41762072138260464
ph_mq,MS-12,,,6.366,8.100620721382604,1.7346207213826048
ph_mq,MS-5,,,7.77,8.100620721382604,0.3306207213826049
ph_mq,MS-7,,,8.161,8.100620721382604,-0.060379278617395116
ph_mq,ON-10,,,9.0,8.25015871228656,-0.7498412877134406
ph_mq,OR-4,,,8.104,8.251120150667617,0.14712015066761808
ph_mq,OR-8,,,8.76,8.235556079239048,-0.5244439207609517
ph_mq,AV1-1,,,6.628,7.175432468526883,0.5474324685268828
ph_mq,AV1-8,,,7.026,7.295379423294336,0.2693794232943363
ph_mq,AV2-1,,,7.791,7.22187836735028,-0.5691216326497202
ph_mq,AV3-1,,,7.186,7.3699709183548325,0.1839709183548326
ph_mq,AV3-7,,,6.776,7.232210151903961,0.45621015190396097
ph_mq,BP1-1,,,7.845,7.314127391101531,-0.530872608898469
ph_mq,BP1-8,,,9.258,7.27974334431988,-1.978256655680119
ph_mq,BP2-1,,,7.13,7.476880597538883,0.3468805975388829
ph_mq,BP3-1,,,7.415,7.3729171285307675,-0.04208287146923251
ph_mq,BP3-8,,,9.021,7.374091795197435,-1.6469082048025658
ph_mq,HV1-8,,,8.301,7.302934177222068,-0.9980658227779324
ph_mq,HV2-5,,,7.235,7.475475389441426,0.24047538944142577
ph_mq,HV3-1,,,7.736,7.520785824201112,-0.2152141757988879
ph_mq,HV3-9,,,8.359,7.180268852602244,-1.1787311473977562
ph_mq,KR-1,,,8.078,7.3663595711614605,-0.711640428838539
ph_mq,KR-2,,,7.277,7.4372618092567,0.16026180925670008
ph_mq,KR-4,,,7.91,7.362348231695372,-0.547651768304628
ph_mq,MF1-1,,,7.819,6.958887722112147,-0.8601122778878532
ph_mq,MF1-6,,,7.852,7.0393887089447595,-0.8126112910552408
ph_mq,MF2-1,,,7.743,6.991793322039997,-0.7512066779600035
ph_mq,MF3-1,,,7.827,7.039126952992377,-0.787873047007623
ph_mq,MFX-2,,,7.975,6.957364911866836,-1.0176350881331633
ph_mq,MSP1-1,,,9.759,6.9482687250536515,-2.810731274946349
ph_mq,MSP1-4,,,9.127,6.903922716589891,-2.2230772834101096
ph_mq,MSP2-1,,,8.753,6.954472058386984,-1.798527941613016
ph_mq,MSP3-1,,,7.536,6.880601816517741,-0.6553981834822586
ph_mq,MSP3-4,,,6.659,6.880601816517741,0.22160181651774113
ph_mq,MW2-1,,,6.824,6.997910680847857,0.17391068084785744
ph_mq,NP1-1,,,7.8,6.827220068252119,-0.9727799317478807
ph_mq,NP2-1,,,8.156,6.745531920358345,-1.4104680796416558
ph_mq,NP3-1,,,6.951,6.788728251693677,-0.1622717483063223
ph_mq,NP3-4,,,7.715,6.824398026585453,-0.8906019734145465
ph_mq,NP4-5,,,8.889,6.912550340688016,-1.9764496593119834
ph_mq,RM1-1,,,6.172,7.476906369040259,1.3049063690402596
ph_mq,RM1-8,,,7.538,7.33615731018245,-0.20184268981754983
ph_mq,RM2-1,,,8.389,7.484797086572725,-0.904202913427274
ph_mq,RM3-1,,,8.163,7.506179949126838,-0.6568200508731623
ph_mq,RM3-8,,,7.875,7.433571694298334,-0.4414283057016659
ph_mq,SH1-1,,,4.658,7.230194371000511,2.572194371000511
ph_mq,SH1-6,,,5.369,7.200739476852992,1.8317394768529924
ph_mq,SH2-1,,,4.479,7.162819929955447,2.6838199299554466
ph_mq,SH3-2,,,4.279,7.218060764371031,2.939060764371031
ph_mq,SH3-8,,,6.507,7.513742764982551,1.006742764982551
ph_mq,TGV1-1,,,7.444,7.220133100798491,-0.22386689920150893
ph_mq,TGV1-8,,,7.643,7.399848685779075,-0.24315131422092495
ph_mq,TGV2-1,,,7.335,7.341120251491141,0.006120251491140927
ph_mq,TGV3-1,,,7.887,7.183975630241271,-0.7030243697587286
ph_mq,TGV3-9,,,7.966,7.454358359443644,-0.5116416405563564
ph_mq,TN1-1,,,6.912,7.099779589046355,0.18777958904635472
ph_mq,TN1-8,,,7.6,7.249619438627329,-0.3503805613726705
ph_mq,TN2-1,,,7.526,7.183113820856212,-0.34288617914378783
ph_mq,TN3-1,,,7.411,7.325429422171562,-0.08557057782843724
ph_mq,TN3-5,,,7.685,7.369520755504896,-0.315479244495104
ph_mq,CB-CMBjA1,,,6.175,7.505863815476481,1.330863815476481
ph_mq,CB-iH5,,,6.093,7.602423633799917,1.5094236337999174
ph_mq,VV-0,,,8.792,7.767079979791277,-1.0249200202087225
ph_mq,VV-d,,,8.67,7.767079979791277,-0.9029200202087226
ph_mq,VV-J,,,8.328,7.767079979791277,-0.5609200202087221
ph_mq,VV-L,,,7.978,7.767079979791277,-0.21092002020872247
ph_mq,WV-BA 1,,,7.462,7.79652955537426,0.3345295553742602
ph_mq,WV-UNN 1,,,7.846,8.162303103889844,0.31630310388984384
ph_mq,WV-UNN 3,,,7.582,8.162303103889844,0.5803031038898441
ph_mq,WV-UNN-2,,,7.672,8.162303103889844,0.4903031038898442
ph_mq,WV-ZS 2,,,6.899,7.933976103953132,1.0349761039531318
ph_kcl,BS-607,,,5.537,6.6016547957602025,1.0646547957602026
ph_kcl,BS-610,,,5.824,6.777508447501435,0.9535084475014353
ph_kcl,BS-618,,,5.823,6.661619665061654,0.8386196650616533
ph_kcl,BPS-1,,,7.505,6.730255161808677,-0.7747448381913227
ph_kcl,BPS-18,,,7.359,7.22032585478572,-0.13867414521427968
ph_kcl,BPS-22,,,7.453,7.1256082850119675,-0.32739171498803277
ph_kcl,BPS-25,,,7.693,7.384109385597652,-0.30889061440234755
ph_kcl,BPS-5,,,7.853,7.384109385597652,-0.4688906144023477
ph_kcl,CK-20B,,,4.35,6.567444979242135,2.217444979242136
ph_kcl,CK1-100B,,,4.721,6.217025081948416,1.4960250819484155
ph_kcl,CK2-100A,,,7.648,6.217025081948416,-1.430974918051584
ph_kcl,CK2-100B,,,6.554,6.609100350103299,0.05510035010329872
ph_kcl,CM-2 1,,,6.826,6.417319759915875,-0.4086802400841245
ph_kcl,CM-4,,,6.891,6.6200446972794245,-0.27095530272057555
ph_kcl,CM-PA 3-10,,,7.255,6.694827446058422,-0.5601725539415776
ph_kcl,CM-PA 30,,,7.005,6.6200446972794245,-0.38495530272057543
ph_kcl,CM2 (OM),,,6.075,6.701447797034795,0.6264477970347953
ph_kcl,LC1-5,,,4.51,6.073207361965649,1.5632073619656488
ph_kcl,LGP (3-4),,,4.325,5.912425445659732,1.5874254456597319
ph_kcl,LGP (BA 1-3),,,4.267,6.073207361965649,1.8062073619656482
ph_kcl,CR-0819,,,5.343,5.588980377626407,0.2459803776264069
ph_kcl,CR-0821,,,6.552,5.588980377626407,-0.9630196223735927
ph_kcl,CR-0826,,,7.005,5.588980377626407,-1.416019622373593
ph_kcl,CR-0828,,,6.81,5.588980377626407,-1.2210196223735927
ph_kcl,CR-0833,,,5.966,5.588980377626407,-0.3770196223735933
ph_kcl,CS-CR2,,,4.445,6.316545527718045,1.8715455277180446
ph_kcl,CS-CR5,,,5.003,6.399272320169982,1.3962723201699818
ph_kcl,CS-CR7,,,6.979,6.274176281701911,-0.7048237182980888
ph_kcl,CS-CR9,,,4.079,6.274176281701911,2.1951762817019116
ph_kcl,DS1(1-2),,,7.645,6.669621916742061,-0.9753780832579384
ph_kcl,DS2(1-2),,,7.662,7.049928541021307,-0.6120714589786926
ph_kcl,DA-1,,,7.086,7.026905268091998,-0.05909473190800263
ph_kcl,DA-3,,,7.534,7.026905268091998,-0.5070947319080021
ph_kcl,DA-4,,,6.984,7.026905268091998,0.042905268091997684
ph_kcl,DA-5,,,7.301,7.026905268091998,-0.2740947319080025
ph_kcl,DA-6,,,6.918,7.026905268091998,0.10890526809199752
ph_kcl,GE-A1-3,,,8.312,7.597920010263096,-0.714079989736903
ph_kcl,GE-A2-2,,,8.194,7.597920010263096,-0.5960799897369045
ph_kcl,GE-B1-3,,,8.159,7.60175705004521,-0.5572429499547908
ph_kcl,GE-C2-3,,,7.962,7.525369705001368,-0.4366302949986318
ph_kcl,GE-C3-2,,,7.996,7.506240955001369,-0.48975904499863177
ph_kcl,HS-1,,,6.455,6.125716330287125,-0.3292836697128747
ph_kcl,HS-2,,,6.442,6.096465552509346,-0.3455344474906541
ph_kcl,HS-3,,,5.226,5.963343924263791,0.7373439242637909
ph_kcl,HS-4,,,5.006,5.988475614780408,0.9824756147804079
ph_kcl,HS-7,,,5.094,6.1881504113988255,1.0941504113988252
ph_kcl,HC-BA1,,,6.93,7.006192479477839,0.07619247947783947
ph_kcl,HC-BA2,,,6.684,7.027367757255616,0.3433677572556162
ph_kcl,HC-Z5-1,,,6.692,6.978003268944905,0.2860032689449046
ph_kcl,HC-ZS2,,,6.502,6.972459737414344,0.47045973741434466
ph_kcl,HVY-4A,,,7.285,7.654739303056164,0.3697393030561642
ph_kcl,HVY-5A,,,7.663,7.654739303056164,-0.00826069694383591
ph_kcl,HVY-9054A,,,7.287,7.031483186115481,-0.25551681388451897
ph_kcl,HVY-9062A,,,8.162,7.740708682565543,-0.42129131743445747
ph_kcl,HVY-9130A,,,8.892,7.082436822035118,-1.8095631779648818
ph_kcl,HD-10,,,6.258,5.464614881040992,-0.7933851189590078
ph_kcl,HD-14,,,6.687,5.497024358674471,-1.1899756413255291
ph_kcl,HD-6,,,6.755,5.519165697140905,-1.2358343028590948
ph_kcl,HG-3,,,5.696,5.94480533877658,0.24880533877658007
ph_kcl,HG-54,,,7.879,6.18246751185432,-1.6965324881456798
ph_kcl,HG-6,,,4.378,6.366772925749603,1.9887729257496032
ph_kcl,HG-8,,,3.564,6.126938731476198,2.5629387314761978
ph_kcl,HG-9,,,3.83,6.106233759384566,2.2762337593845663
ph_kcl,HM-2,,,4.581,5.944579414223301,1.3635794142233006
ph_kcl,HM-3,,,4.374,5.944579414223301,1.5705794142233014
ph_kcl,HM-5,,,4.899,5.937496199937587,1.0384961999375868
ph_kcl,HM-6,,,4.881,5.9420845621309475,1.0610845621309473
ph_kcl,LI-10,,,4.646,5.514911874590322,0.8689118745903217
ph_kcl,LI-11,,,5.082,5.819287580023781,0.7372875800237813
ph_kcl,LI-12,,,5.196,5.819287580023781,0.6232875800237814
ph_kcl,LI-13,,,5.274,5.819287580023781,0.5452875800237811
ph_kcl,LI-14,,,5.201,5.819287580023781,0.6182875800237815
ph_kcl,LI-15,,,5.088,5.819287580023781,0.731287580023781
ph_kcl,LI-4,,,4.837,5.596203186556136,0.7592031865561362
ph_kcl,LI-5,,,4.989,5.596203186556136,0.607203186556136
ph_kcl,LI-6,,,5.065,5.596203186556136,0.5312031865561355
ph_kcl,LI-9,,,4.834,5.514911874590322,0.680911874590322
ph_kcl,LGP-BA LV8,,,7.855,5.83556349997878,-2.0194365000212207
ph_kcl,LV-14,,,7.38,5.792135927107207,-1.5878640728927929
ph_kcl,LV-18,,,7.727,5.792135927107207,-1.9348640728927933
ph_kcl,MD-BJA1,,,7.155,6.012975268349297,-1.1420247316507028
ph_kcl,MD-UN11,,,7.293,6.0115333758667795,-1.2814666241332207
ph_kcl,MD-UN6,,,7.026,6.157868335935307,-0.868131664064693
ph_kcl,ME-A1-1,,,8.083,7.667122863335887,-0.41587713666411297
ph_kcl,ME-A2-3,,,8.147,7.667122863335887,-0.479877136664113
ph_kcl,ME-B1-2,,,7.897,7.691246467342994,-0.20575353265700613
ph_kcl,ME-c2-3,,,7.963,7.683246976421633,-0.2797530235783672
ph_kcl,ME-C3-1,,,7.866,7.683246976421633,-0.18275302357836676
ph_kcl,HK-1,,,7.165,5.660175588777121,-1.504824411222879
ph_kcl,HK-2,,,6.125,5.660175588777121,-0.464824411222879
ph_kcl,HK-3,,,6.082,5.660175588777121,-0.42182441122287884
ph_kcl,HK-4,,,6.235,5.680664684015215,-0.554335315984785
ph_kcl,HK-5,,,6.383,5.6746439978680305,-0.7083560021319695
ph_kcl,MK-A6,,,7.24,5.6746439978680305,-1.5653560021319697
ph_kcl,MK-KYBjA6,,,6.321,5.647762646332592,-0.6732373536674077
ph_kcl,MK-UN8,,,6.703,5.6746439978680305,-1.0283560021319698
ph_kcl,MFP-A1,,,7.405,6.73724124991675,-0.6677587500832498
ph_kcl,MFP-A2,,,7.282,6.73724124991675,-0.5447587500832496
ph_kcl,MFP-AAA,,,7.168,6.854191812308306,-0.31380818769169405
ph_kcl,MFP-d,,,7.416,6.73724124991675,-0.6787587500832499
ph_kcl,MS-11,,,5.683,6.903005120941869,1.2200051209418694
ph_kcl,MS-12,,,4.557,6.903005120941869,2.346005120941869
ph_kcl,MS-5,,,6.122,6.903005120941869,0.7810051209418694
ph_kcl,MS-7,,,6.418,6.903005120941869,0.4850051209418691
ph_kcl,ON-10,,,8.583,7.419279400429511,-1.163720599570489
ph_kcl,OR-4,,,8.017,7.410088261266388,-0.6069117387336114
ph_kcl,OR-8,,,8.668,7.398681814102439,-1.2693181858975606
ph_kcl,AV1-1,,,5.766,5.74399157907165,-0.022008420928350425
ph_kcl,AV1-8,,,6.234,6.112676546284991,-0.12132345371500897
ph_kcl,AV2-1,,,7.198,6.061955247444943,-1.1360447525550574
ph_kcl,AV3-1,,,6.322,6.056264388304084,-0.2657356116959164
ph_kcl,AV3-7,,,5.233,6.074532194109387,0.8415321941093872
ph_kcl,BP1-1,,,7.175,6.185589048671493,-0.989410951328507
ph_kcl,BP1-8,,,7.543,6.004269056261126,-1.5387309437388739
ph_kcl,BP2-1,,,6.351,6.2352770501561166,-0.11572294984388343
ph_kcl,BP3-1,,,6.891,6.230085425211619,-0.6609145747883813
ph_kcl,BP3-8,,,7.394,6.204820961841656,-1.1891790381583442
ph_kcl,HV1-8,,,7.128,6.022993025740123,-1.1050069742598767
ph_kcl,HV2-5,,,6.092,6.201090480184423,0.10909048018442302
ph_kcl,HV3-1,,,7.035,6.17485694115401,-0.8601430588459902
ph_kcl,HV3-9,,,7.103,6.048304555155153,-1.054695444844847
ph_kcl,KR-1,,,7.212,5.998729575680852,-1.2132704243191474
ph_kcl,KR-2,,,6.707,6.085018072558975,-0.6219819274410252
ph_kcl,KR-4,,,6.206,6.044015491774088,-0.16198450822591237
ph_kcl,MF1-1,,,5.904,5.624948727968871,-0.2790512720311291
ph_kcl,MF1-6,,,5.932,5.763571806154576,-0.16842819384542462
ph_kcl,MF2-1,,,5.894,5.7472151910752105,-0.14678480892478962
ph_kcl,MF3-1,,,5.65,5.743359234726004,0.09335923472600349
ph_kcl,MFX-2,,,6.225,5.676211924786673,-0.5487880752133263
ph_kcl,MSP1-1,,,4.892,5.700239046956171,0.8082390469561709
ph_kcl,MSP1-4,,,4.934,5.6438130946723435,0.7098130946723433
ph_kcl,MSP2-1,,,4.999,5.6929021055642295,0.6939021055642298
ph_kcl,MSP3-1,,,5.035,5.620382284232784,0.585382284232784
ph_kcl,MSP3-4,,,4.909,5.620382284232784,0.7113822842327844
ph_kcl,MW2-1,,,4.495,5.671075137240885,1.1760751372408853
ph_kcl,NP1-1,,,6.312,5.721151589066107,-0.5908484109338934
ph_kcl,NP2-1,,,6.634,5.439311315839335,-1.1946886841606652
ph_kcl,NP3-1,,,5.154,5.648966536812805,0.49496653681280467
ph_kcl,NP3-4,,,6.773,5.715960874780393,-1.0570391252196067
ph_kcl,NP4-5,,,7.83,5.677738077897451,-2.152261922102549
ph_kcl,RM1-1,,,7.491,6.356013333440088,-1.1349866665599118
ph_kcl,RM1-8,,,5.585,6.393641550752745,0.8086415507527454
ph_kcl,RM2-1,,,7.44,6.301859584827588,-1.1381404151724128
ph_kcl,RM3-1,,,7.58,6.308964130282132,-1.2710358697178679
ph_kcl,RM3-8,,,7.331,6.360848128758073,-0.970151871241927
ph_kcl,SH1-1,,,4.134,6.215779588291051,2.0817795882910506
ph_kcl,SH1-6,,,4.382,6.0823021715550105,1.7003021715550108
ph_kcl,SH2-1,,,3.71,5.954604374421588,2.244604374421588
ph_kcl,SH3-2,,,3.63,6.024980169737381,2.394980169737381
ph_kcl,SH3-8,,,5.82,6.441745041426546,0.6217450414265455
ph_kcl,TGV1-1,,,7.03,6.006261294693393,-1.0237387053066076
ph_kcl,TGV1-8,,,5.922,6.203875010764955,0.28187501076495547
ph_kcl,TGV2-1,,,6.032,6.120149120752189,0.08814912075218917
ph_kcl,TGV3-1,,,7.538,6.0565105301801285,-1.4814894698198717
ph_kcl,TGV3-9,,,6.796,6.256498861775055,-0.5395011382249448
ph_kcl,TN1-1,,,6.317,5.805581026419999,-0.5114189735800014
ph_kcl,TN1-8,,,6.899,6.0576856757567725,-0.8413143242432275
ph_kcl,TN2-1,,,6.65,6.054297078784303,-0.5957029212156977
ph_kcl,TN3-1,,,6.678,6.020138453284802,-0.657861546715198
ph_kcl,TN3-5,,,6.749,6.069812418527891,-0.6791875814721084
ph_kcl,CB-CMBjA1,,,4.603,6.1176840361701865,1.5146840361701868
ph_kcl,CB-iH5,,,4.437,6.20194646948932,1.7649464694893195
ph_kcl,VV-0,,,7.664,6.375548513681578,-1.2884514863184213
ph_kcl,VV-d,,,7.507,6.375548513681578,-1.1314514863184213
ph_kcl,VV-J,,,6.14,6.375548513681578,0.2355485136815787
ph_kcl,VV-L,,,6.206,6.375548513681578,0.16954851368157797
ph_kcl,WV-BA 1,,,5.775,6.294012093106294,0.5190120931062934
ph_kcl,WV-UNN 1,,,5.874,6.874834013496432,1.0008340134964326
ph_kcl,WV-UNN 3,,,5.646,6.874834013496432,1.2288340134964324
ph_kcl,WV-UNN-2,,,5.841,6.874834013496432,1.0338340134964321
ph_kcl,WV-ZS 2,,,5.893,6.6373726357276155,0.7443726357276157
ph_cacl2,BS-607,,,6.653,6.979262353206596,0.32626235320659625
ph_cacl2,BS-610,,,6.795,7.041462356120348,0.2464623561203485
ph_cacl2,BS-618,,,6.802,6.972709171388413,0.17070917138841324
ph_cacl2,BPS-1,,,7.741,7.069922758101517,-0.671077241898483
ph_cacl2,BPS-18,,,7.545,7.28013113854023,-0.26486886145977007
ph_cacl2,BPS-22,,,7.715,7.1991401565189825,-0.5158598434810173
ph_cacl2,BPS-25,,,7.814,7.40680857197455,-0.40719142802544983
ph_cacl2,BPS-5,,,7.702,7.418125238641217,-0.2838747613587831
ph_cacl2,CK-20B,,,4.671,6.943109245008458,2.2721092450084575
ph_cacl2,CK1-100B,,,5.348,6.6281503118985325,1.2801503118985327
ph_cacl2,CK2-100A,,,7.752,6.6281503118985325,-1.1238496881014672
ph_cacl2,CK2-100B,,,7.224,6.930600122969388,-0.29339987703061254
ph_cacl2,CM-2 1,,,6.615,6.841474832273709,0.22647483227370913
ph_cacl2,CM-4,,,5.492,7.102117214005083,1.6101172140050828
ph_cacl2,CM-PA 3-10,,,6.93,7.113291514149381,0.18329151414938138
ph_cacl2,CM-PA 30,,,6.8,7.102117214005083,0.30211721400508296
ph_cacl2,CM2 (OM),,,6.596,7.172279376795363,0.5762793767953633
ph_cacl2,LC1-5,,,4.773,6.299666326942985,1.5266663269429852
ph_cacl2,LGP (3-4),,,4.896,6.211615437065214,1.3156154370652144
ph_cacl2,LGP (BA 1-3),,,4.589,6.299666326942985,1.7106663269429845
ph_cacl2,CR-0819,,,5.704,6.040734309393019,0.3367343093930195
ph_cacl2,CR-0821,,,6.532,6.040734309393019,-0.4912656906069808
ph_cacl2,CR-0826,,,7.026,6.040734309393019,-0.9852656906069805
ph_cacl2,CR-0828,,,6.752,6.040734309393019,-0.7112656906069805
ph_cacl2,CR-0833,,,6.198,6.040734309393019,-0.15726569060698115
ph_cacl2,CS-CR2,,,5.138,6.524371464433592,1.3863714644335925
ph_cacl2,CS-CR5,,,5.059,6.604625267231842,1.5456252672318422
ph_cacl2,CS-CR7,,,7.068,6.3948611103819895,-0.6731388896180102
ph_cacl2,CS-CR9,,,4.656,6.3948611103819895,1.7388611103819898
ph_cacl2,DS1(1-2),,,7.937,7.149753604820791,-0.787246395179209
ph_cacl2,DS2(1-2),,,7.971,7.227782868298161,-0.7432171317018392
ph_cacl2,DA-1,,,7.289,7.300220311854044,0.011220311854044596
ph_cacl2,DA-3,,,7.661,7.300220311854044,-0.3607796881459553
ph_cacl2,DA-4,,,7.555,7.300220311854044,-0.2547796881459554
ph_cacl2,DA-5,,,7.521,7.300220311854044,-0.2207796881459556
ph_cacl2,DA-6,,,7.522,7.300220311854044,-0.22177968814595594
ph_cacl2,GE-A1-3,,,8.103,7.572467846744318,-0.5305321532556819
ph_cacl2,GE-A2-2,,,8.051,7.572467846744318,-0.4785321532556823
ph_cacl2,GE-B1-3,,,8.053,7.759446207106177,-0.29355379289382366
