target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,GE-B1-3,,,9.644,8.487668991088867,-1.156331008911133
ph_mq,GE-C2-3,,,9.797,8.576327323913574,-1.2206726760864264
ph_mq,GE-C3-2,,,9.756,8.566198348999023,-1.1898016510009768
ph_mq,HS-1,,,8.089,7.2346673011779785,-0.8543326988220219
ph_mq,HS-2,,,8.388,7.1838483810424805,-1.2041516189575194
ph_mq,HS-3,,,8.25,7.238132953643799,-1.0118670463562012
ph_mq,HS-4,,,8.184,7.296218395233154,-0.887781604766845
ph_mq,HS-7,,,7.894,7.378002643585205,-0.515997356414795
ph_mq,HC-BA1,,,7.593,7.882132530212402,0.28913253021240237
ph_mq,HC-BA2,,,8.513,7.870903015136719,-0.6420969848632812
ph_mq,HC-Z5-1,,,7.497,7.833714962005615,0.33671496200561535
ph_mq,HC-ZS2,,,7.236,7.928391933441162,0.6923919334411623
ph_mq,HVY-4A,,,9.912,8.626765251159668,-1.2852347488403328
ph_mq,HVY-5A,,,9.957,8.626765251159668,-1.3302347488403328
ph_mq,HVY-9054A,,,9.718,8.515909194946289,-1.202090805053711
ph_mq,HVY-9062A,,,10.135,8.598915100097656,-1.5360848999023435
ph_mq,HVY-9130A,,,9.633,8.09607982635498,-1.5369201736450187
ph_mq,HD-10,,,6.912,6.89497709274292,-0.01702290725708
ph_mq,HD-14,,,6.476,6.89497709274292,0.41897709274291994
ph_mq,HD-6,,,6.794,6.755533695220947,-0.03846630477905233
ph_mq,HG-3,,,7.514,7.638484477996826,0.12448447799682594
ph_mq,HG-54,,,8.665,7.682493686676025,-0.9825063133239738
ph_mq,HG-6,,,7.215,7.736939907073975,0.5219399070739748
ph_mq,HG-8,,,4.51,7.663097858428955,3.1530978584289553
ph_mq,HG-9,,,4.787,7.700556755065918,2.913556755065918
ph_mq,HM-2,,,6.415,7.440306186676025,1.0253061866760254
ph_mq,HM-3,,,5.951,7.440306186676025,1.4893061866760258
ph_mq,HM-5,,,6.884,7.4841814041137695,0.6001814041137692
ph_mq,HM-6,,,6.521,7.4841814041137695,0.9631814041137696
ph_mq,LI-10,,,5.44,6.70573091506958,1.2657309150695797
ph_mq,LI-11,,,6.196,6.911493301391602,0.7154933013916018
ph_mq,LI-12,,,6.323,6.911493301391602,0.5884933013916012
ph_mq,LI-13,,,6.587,6.911493301391602,0.3244933013916018
ph_mq,LI-14,,,6.47,6.911493301391602,0.4414933013916018
ph_mq,LI-15,,,6.575,6.911493301391602,0.3364933013916014
ph_mq,LI-4,,,5.566,6.616061687469482,1.0500616874694826
ph_mq,LI-5,,,5.999,6.616061687469482,0.6170616874694828
ph_mq,LI-6,,,6.173,6.616061687469482,0.4430616874694824
ph_mq,LI-9,,,5.964,6.70573091506958,0.7417309150695797
ph_mq,LGP-BA LV8,,,8.882,7.672816753387451,-1.2091832466125485
ph_mq,LV-14,,,7.861,7.690705299377441,-0.17029470062255836
ph_mq,LV-18,,,7.978,7.690705299377441,-0.28729470062255835
ph_mq,MD-BJA1,,,8.183,6.753060817718506,-1.429939182281494
ph_mq,MD-UN11,,,7.86,6.604330539703369,-1.2556694602966312
ph_mq,MD-UN6,,,8.539,6.947490692138672,-1.5915093078613278
ph_mq,ME-A1-1,,,8.786,9.07487964630127,0.28887964630126994
ph_mq,ME-A2-3,,,9.854,9.07487964630127,-0.7791203536987297
ph_mq,ME-B1-2,,,9.231,9.063861846923828,-0.16713815307617175
ph_mq,ME-c2-3,,,9.534,9.063861846923828,-0.47013815307617257
ph_mq,ME-C3-1,,,9.617,9.063861846923828,-0.5531381530761728
ph_mq,HK-1,,,7.66,7.977285385131836,0.3172853851318358
ph_mq,HK-2,,,6.726,7.977285385131836,1.251285385131836
ph_mq,HK-3,,,7.627,7.977285385131836,0.35028538513183616
ph_mq,HK-4,,,7.908,7.977285385131836,0.06928538513183558
ph_mq,HK-5,,,7.686,7.977285385131836,0.291285385131836
ph_mq,MK-A6,,,7.974,7.977285385131836,0.0032853851318357385
ph_mq,MK-KYBjA6,,,6.835,7.965903282165527,1.1309032821655274
ph_mq,MK-UN8,,,7.031,7.977285385131836,0.9462853851318362
ph_mq,MFP-A1,,,8.413,7.958804130554199,-0.45419586944580104
ph_mq,MFP-A2,,,8.447,7.958804130554199,-0.48819586944579996
ph_mq,MFP-AAA,,,8.319,7.875995635986328,-0.4430043640136727
ph_mq,MFP-d,,,8.503,7.958804130554199,-0.5441958694458009
ph_mq,MS-11,,,7.683,7.775317668914795,0.09231766891479509
ph_mq,MS-12,,,6.366,7.775317668914795,1.4093176689147953
ph_mq,MS-5,,,7.77,7.775317668914795,0.005317668914795348
ph_mq,MS-7,,,8.161,7.775317668914795,-0.38568233108520467
ph_mq,ON-10,,,9.0,8.316034317016602,-0.6839656829833984
ph_mq,OR-4,,,8.104,8.337602615356445,0.2336026153564461
ph_mq,OR-8,,,8.76,8.337602615356445,-0.4223973846435545
ph_mq,AV1-1,,,6.628,7.2967209815979,0.6687209815979003
ph_mq,AV1-8,,,7.026,7.399648666381836,0.37364866638183614
ph_mq,AV2-1,,,7.791,7.364623546600342,-0.4263764533996586
ph_mq,AV3-1,,,7.186,7.431944370269775,0.24594437026977545
ph_mq,AV3-7,,,6.776,7.331284999847412,0.5552849998474123
ph_mq,BP1-1,,,7.845,7.493518352508545,-0.35148164749145483
ph_mq,BP1-8,,,9.258,7.427875518798828,-1.830124481201171
ph_mq,BP2-1,,,7.13,7.505220890045166,0.3752208900451661
ph_mq,BP3-1,,,7.415,7.528543472290039,0.11354347229003903
ph_mq,BP3-8,,,9.021,7.528543472290039,-1.4924565277099617
ph_mq,HV1-8,,,8.301,7.387273788452148,-0.9137262115478517
ph_mq,HV2-5,,,7.235,7.432484149932861,0.197484149932861
ph_mq,HV3-1,,,7.736,7.5003557205200195,-0.23564427947998023
ph_mq,HV3-9,,,8.359,7.384851932525635,-0.9741480674743652
ph_mq,KR-1,,,8.078,7.4919023513793945,-0.5860976486206049
ph_mq,KR-2,,,7.277,7.516549587249756,0.23954958724975572
ph_mq,KR-4,,,7.91,7.449133396148682,-0.4608666038513185
ph_mq,MF1-1,,,7.819,7.061294078826904,-0.7577059211730957
ph_mq,MF1-6,,,7.852,7.154916763305664,-0.6970832366943363
ph_mq,MF2-1,,,7.743,7.075143337249756,-0.6678566627502445
ph_mq,MF3-1,,,7.827,7.165397644042969,-0.6616023559570312
ph_mq,MFX-2,,,7.975,6.918205738067627,-1.0567942619323727
ph_mq,MSP1-1,,,9.759,7.0204854011535645,-2.738514598846436
ph_mq,MSP1-4,,,9.127,6.977893352508545,-2.1491066474914557
ph_mq,MSP2-1,,,8.753,7.0204854011535645,-1.7325145988464357
ph_mq,MSP3-1,,,7.536,7.0204854011535645,-0.5155145988464351
ph_mq,MSP3-4,,,6.659,7.0204854011535645,0.36148540115356464
ph_mq,MW2-1,,,6.824,6.874155044555664,0.05015504455566422
ph_mq,NP1-1,,,7.8,7.222013473510742,-0.5779865264892576
ph_mq,NP2-1,,,8.156,7.054431438446045,-1.1015685615539557
ph_mq,NP3-1,,,6.951,7.163891315460205,0.21289131546020545
ph_mq,NP3-4,,,7.715,7.182722568511963,-0.532277431488037
ph_mq,NP4-5,,,8.889,6.841339588165283,-2.047660411834716
ph_mq,RM1-1,,,6.172,7.566303253173828,1.3943032531738284
ph_mq,RM1-8,,,7.538,7.573143005371094,0.035143005371093494
ph_mq,RM2-1,,,8.389,7.540539741516113,-0.8484602584838861
ph_mq,RM3-1,,,8.163,7.549820423126221,-0.6131795768737796
ph_mq,RM3-8,,,7.875,7.5381178855896,-0.3368821144104004
ph_mq,SH1-1,,,4.658,7.362482070922852,2.704482070922851
ph_mq,SH1-6,,,5.369,7.404568195343018,2.035568195343018
ph_mq,SH2-1,,,4.479,7.343779563903809,2.8647795639038085
ph_mq,SH3-2,,,4.279,7.3812456130981445,3.1022456130981446
ph_mq,SH3-8,,,6.507,7.50477933883667,0.9977793388366702
ph_mq,TGV1-1,,,7.444,7.429865837097168,-0.014134162902831982
ph_mq,TGV1-8,,,7.643,7.465822696685791,-0.17717730331420878
ph_mq,TGV2-1,,,7.335,7.510836601257324,0.17583660125732425
ph_mq,TGV3-1,,,7.887,7.351513385772705,-0.5354866142272945
ph_mq,TGV3-9,,,7.966,7.484550952911377,-0.48144904708862324
ph_mq,TN1-1,,,6.912,7.307506561279297,0.39550656127929695
ph_mq,TN1-8,,,7.6,7.384851932525635,-0.21514806747436488
ph_mq,TN2-1,,,7.526,7.384851932525635,-0.14114806747436504
ph_mq,TN3-1,,,7.411,7.429865837097168,0.01886583709716838
ph_mq,TN3-5,,,7.685,7.464993953704834,-0.22000604629516562
ph_mq,CB-CMBjA1,,,6.175,7.254875183105469,1.079875183105469
ph_mq,CB-iH5,,,6.093,7.476837158203125,1.383837158203125
ph_mq,VV-0,,,8.792,7.487369060516357,-1.3046309394836424
ph_mq,VV-d,,,8.67,7.487369060516357,-1.1826309394836425
ph_mq,VV-J,,,8.328,7.487369060516357,-0.840630939483642
ph_mq,VV-L,,,7.978,7.487369060516357,-0.49063093948364234
ph_mq,WV-BA 1,,,7.462,7.840340614318848,0.3783406143188479
ph_mq,WV-UNN 1,,,7.846,7.954502105712891,0.10850210571289054
ph_mq,WV-UNN 3,,,7.582,7.954502105712891,0.3725021057128908
ph_mq,WV-UNN-2,,,7.672,7.954502105712891,0.2825021057128909
ph_mq,WV-ZS 2,,,6.899,7.805567741394043,0.906567741394043
ph_kcl,BS-607,,,5.537,6.306820869445801,0.7698208694458009
ph_kcl,BS-610,,,5.824,6.268564701080322,0.4445647010803224
ph_kcl,BS-618,,,5.823,6.311977386474609,0.488977386474609
ph_kcl,BPS-1,,,7.505,6.841984272003174,-0.6630157279968261
ph_kcl,BPS-18,,,7.359,7.0826497077941895,-0.27635029220581053
ph_kcl,BPS-22,,,7.453,6.988163471221924,-0.46483652877807646
ph_kcl,BPS-25,,,7.693,7.120616912841797,-0.5723830871582027
ph_kcl,BPS-5,,,7.853,7.1318888664245605,-0.7211111335754392
ph_kcl,CK-20B,,,4.35,6.546869277954102,2.196869277954102
ph_kcl,CK1-100B,,,4.721,6.484689712524414,1.763689712524414
ph_kcl,CK2-100A,,,7.648,6.484689712524414,-1.1633102874755856
ph_kcl,CK2-100B,,,6.554,6.5809454917907715,0.026945491790771214
ph_kcl,CM-2 1,,,6.826,6.285120964050293,-0.5408790359497067
ph_kcl,CM-4,,,6.891,6.591193199157715,-0.29980680084228517
ph_kcl,CM-PA 3-10,,,7.255,6.650106430053711,-0.604893569946289
ph_kcl,CM-PA 30,,,7.005,6.591193199157715,-0.41380680084228505
ph_kcl,CM2 (OM),,,6.075,6.608346939086914,0.5333469390869139
ph_kcl,LC1-5,,,4.51,6.160287380218506,1.650287380218506
ph_kcl,LGP (3-4),,,4.325,6.168985366821289,1.8439853668212889
ph_kcl,LGP (BA 1-3),,,4.267,6.160287380218506,1.8932873802185055
ph_kcl,CR-0819,,,5.343,5.60062313079834,0.25762313079833987
ph_kcl,CR-0821,,,6.552,5.60062313079834,-0.9513768692016598
ph_kcl,CR-0826,,,7.005,5.60062313079834,-1.40437686920166
ph_kcl,CR-0828,,,6.81,5.60062313079834,-1.2093768692016598
ph_kcl,CR-0833,,,5.966,5.60062313079834,-0.36537686920166035
ph_kcl,CS-CR2,,,4.445,6.387345314025879,1.9423453140258786
ph_kcl,CS-CR5,,,5.003,6.424746990203857,1.4217469902038573
ph_kcl,CS-CR7,,,6.979,6.354846477508545,-0.6241535224914552
ph_kcl,CS-CR9,,,4.079,6.354846477508545,2.275846477508545
ph_kcl,DS1(1-2),,,7.645,6.683806419372559,-0.961193580627441
ph_kcl,DS2(1-2),,,7.662,6.912380695343018,-0.7496193046569823
ph_kcl,DA-1,,,7.086,6.9957051277160645,-0.09029487228393585
ph_kcl,DA-3,,,7.534,6.9957051277160645,-0.5382948722839354
ph_kcl,DA-4,,,6.984,6.9957051277160645,0.011705127716064467
ph_kcl,DA-5,,,7.301,6.9957051277160645,-0.3052948722839357
ph_kcl,DA-6,,,6.918,6.9957051277160645,0.0777051277160643
ph_kcl,GE-A1-3,,,8.312,7.336916446685791,-0.9750835533142084
ph_kcl,GE-A2-2,,,8.194,7.336916446685791,-0.8570835533142098
ph_kcl,GE-B1-3,,,8.159,7.407127380371094,-0.751872619628907
ph_kcl,GE-C2-3,,,7.962,7.413031101226807,-0.5489688987731931
ph_kcl,GE-C3-2,,,7.996,7.376230239868164,-0.6197697601318364
ph_kcl,HS-1,,,6.455,6.198808670043945,-0.25619132995605476
ph_kcl,HS-2,,,6.442,6.198808670043945,-0.24319132995605486
ph_kcl,HS-3,,,5.226,6.143004417419434,0.9170044174194336
ph_kcl,HS-4,,,5.006,6.176705360412598,1.1707053604125974
ph_kcl,HS-7,,,5.094,6.275139331817627,1.1811393318176266
ph_kcl,HC-BA1,,,6.93,6.758096218109131,-0.17190378189086886
ph_kcl,HC-BA2,,,6.684,6.758096218109131,0.0740962181091307
ph_kcl,HC-Z5-1,,,6.692,6.687656879425049,-0.004343120574951342
ph_kcl,HC-ZS2,,,6.502,6.7098307609558105,0.20783076095581077
ph_kcl,HVY-4A,,,7.285,7.4373040199279785,0.15230401992797837
ph_kcl,HVY-5A,,,7.663,7.4373040199279785,-0.22569598007202174
ph_kcl,HVY-9054A,,,7.287,6.971362113952637,-0.3156378860473632
ph_kcl,HVY-9062A,,,8.162,7.4724040031433105,-0.6895959968566903
ph_kcl,HVY-9130A,,,8.892,6.9808573722839355,-1.911142627716064
ph_kcl,HD-10,,,6.258,5.728325843811035,-0.5296741561889649
ph_kcl,HD-14,,,6.687,5.730696678161621,-0.9563033218383792
ph_kcl,HD-6,,,6.755,5.86232328414917,-0.89267671585083
ph_kcl,HG-3,,,5.696,6.030543804168701,0.33454380416870144
ph_kcl,HG-54,,,7.879,6.242027282714844,-1.6369727172851558
ph_kcl,HG-6,,,4.378,6.468960285186768,2.0909602851867675
ph_kcl,HG-8,,,3.564,6.237555027008057,2.6735550270080566
ph_kcl,HG-9,,,3.83,6.207391262054443,2.3773912620544433
ph_kcl,HM-2,,,4.581,6.157825946807861,1.576825946807861
ph_kcl,HM-3,,,4.374,6.157825946807861,1.7838259468078617
ph_kcl,HM-5,,,4.899,6.157825946807861,1.2588259468078613
ph_kcl,HM-6,,,4.881,6.157825946807861,1.276825946807861
ph_kcl,LI-10,,,4.646,5.7251152992248535,1.0791152992248536
ph_kcl,LI-11,,,5.082,5.842653274536133,0.760653274536133
ph_kcl,LI-12,,,5.196,5.842653274536133,0.6466532745361331
ph_kcl,LI-13,,,5.274,5.842653274536133,0.5686532745361328
ph_kcl,LI-14,,,5.201,5.842653274536133,0.6416532745361332
ph_kcl,LI-15,,,5.088,5.842653274536133,0.7546532745361327
ph_kcl,LI-4,,,4.837,5.767611503601074,0.9306115036010745
ph_kcl,LI-5,,,4.989,5.767611503601074,0.7786115036010743
ph_kcl,LI-6,,,5.065,5.767611503601074,0.7026115036010738
ph_kcl,LI-9,,,4.834,5.7251152992248535,0.8911152992248539
ph_kcl,LGP-BA LV8,,,7.855,6.201868057250977,-1.6531319427490239
ph_kcl,LV-14,,,7.38,6.238213539123535,-1.1417864608764647
ph_kcl,LV-18,,,7.727,6.238213539123535,-1.4887864608764652
ph_kcl,MD-BJA1,,,7.155,5.947468280792236,-1.207531719207764
ph_kcl,MD-UN11,,,7.293,5.842315196990967,-1.4506848030090334
ph_kcl,MD-UN6,,,7.026,6.086145877838135,-0.939854122161865
ph_kcl,ME-A1-1,,,8.083,7.492480754852295,-0.5905192451477053
ph_kcl,ME-A2-3,,,8.147,7.492480754852295,-0.6545192451477053
ph_kcl,ME-B1-2,,,7.897,7.492480754852295,-0.4045192451477053
ph_kcl,ME-c2-3,,,7.963,7.477225303649902,-0.48577469635009773
ph_kcl,ME-C3-1,,,7.866,7.477225303649902,-0.3887746963500973
ph_kcl,HK-1,,,7.165,5.755796909332275,-1.4092030906677246
ph_kcl,HK-2,,,6.125,5.755796909332275,-0.3692030906677246
ph_kcl,HK-3,,,6.082,5.755796909332275,-0.32620309066772446
ph_kcl,HK-4,,,6.235,5.755796909332275,-0.47920309066772493
ph_kcl,HK-5,,,6.383,5.755796909332275,-0.6272030906677246
ph_kcl,MK-A6,,,7.24,5.755796909332275,-1.4842030906677248
ph_kcl,MK-KYBjA6,,,6.321,5.771130084991455,-0.5498699150085447
ph_kcl,MK-UN8,,,6.703,5.755796909332275,-0.9472030906677249
ph_kcl,MFP-A1,,,7.405,6.847797393798828,-0.5572026062011721
ph_kcl,MFP-A2,,,7.282,6.847797393798828,-0.4342026062011719
ph_kcl,MFP-AAA,,,7.168,6.9278693199157715,-0.24013068008422866
ph_kcl,MFP-d,,,7.416,6.847797393798828,-0.5682026062011722
ph_kcl,MS-11,,,5.683,6.831144332885742,1.1481443328857424
ph_kcl,MS-12,,,4.557,6.831144332885742,2.274144332885742
ph_kcl,MS-5,,,6.122,6.831144332885742,0.7091443328857423
ph_kcl,MS-7,,,6.418,6.831144332885742,0.41314433288574204
ph_kcl,ON-10,,,8.583,7.335732460021973,-1.2472675399780275
ph_kcl,OR-4,,,8.017,7.341445446014404,-0.6755545539855952
ph_kcl,OR-8,,,8.668,7.341445446014404,-1.326554553985595
ph_kcl,AV1-1,,,5.766,6.102734088897705,0.33673408889770506
ph_kcl,AV1-8,,,6.234,6.403833389282227,0.16983338928222658
ph_kcl,AV2-1,,,7.198,6.290343284606934,-0.9076567153930668
ph_kcl,AV3-1,,,6.322,6.207128524780273,-0.11487147521972663
ph_kcl,AV3-7,,,5.233,6.174036026000977,0.9410360260009769
ph_kcl,BP1-1,,,7.175,6.317780494689941,-0.8572195053100584
ph_kcl,BP1-8,,,7.543,6.263118743896484,-1.2798812561035158
ph_kcl,BP2-1,,,6.351,6.460089206695557,0.10908920669555666
ph_kcl,BP3-1,,,6.891,6.464690208435059,-0.4263097915649414
ph_kcl,BP3-8,,,7.394,6.426218032836914,-0.9677819671630861
ph_kcl,HV1-8,,,7.128,6.124861717224121,-1.003138282775879
ph_kcl,HV2-5,,,6.092,6.292496681213379,0.20049668121337927
ph_kcl,HV3-1,,,7.035,6.299985885620117,-0.735014114379883
ph_kcl,HV3-9,,,7.103,6.12583065032959,-0.9771693496704099
ph_kcl,KR-1,,,7.212,6.189244270324707,-1.0227557296752927
ph_kcl,KR-2,,,6.707,6.322573661804199,-0.38442633819580063
ph_kcl,KR-4,,,6.206,6.274412631988525,0.06841263198852499
ph_kcl,MF1-1,,,5.904,5.647885799407959,-0.25611420059204093
ph_kcl,MF1-6,,,5.932,5.777040958404541,-0.15495904159545937
ph_kcl,MF2-1,,,5.894,5.748346328735352,-0.14565367126464857
ph_kcl,MF3-1,,,5.65,5.734033107757568,0.084033107757568
ph_kcl,MFX-2,,,6.225,5.668713569641113,-0.5562864303588864
ph_kcl,MSP1-1,,,4.892,5.651523590087891,0.7595235900878903
ph_kcl,MSP1-4,,,4.934,5.574093341827393,0.6400933418273924
ph_kcl,MSP2-1,,,4.999,5.651523590087891,0.652523590087891
ph_kcl,MSP3-1,,,5.035,5.57832145690918,0.5433214569091795
ph_kcl,MSP3-4,,,4.909,5.57832145690918,0.6693214569091799
ph_kcl,MW2-1,,,4.495,5.592073440551758,1.0970734405517577
ph_kcl,NP1-1,,,6.312,5.631172180175781,-0.680827819824219
ph_kcl,NP2-1,,,6.634,5.4156060218811035,-1.2183939781188968
ph_kcl,NP3-1,,,5.154,5.508944034576416,0.3549440345764161
ph_kcl,NP3-4,,,6.773,5.497217655181885,-1.275782344818115
ph_kcl,NP4-5,,,7.83,5.408597946166992,-2.421402053833008
ph_kcl,RM1-1,,,7.491,6.505571365356445,-0.9854286346435543
ph_kcl,RM1-8,,,5.585,6.570929050445557,0.9859290504455567
ph_kcl,RM2-1,,,7.44,6.417234420776367,-1.0227655792236332
ph_kcl,RM3-1,,,7.58,6.4423441886901855,-1.1376558113098145
ph_kcl,RM3-8,,,7.331,6.509121417999268,-0.8218785820007328
ph_kcl,SH1-1,,,4.134,6.319558143615723,2.1855581436157223
ph_kcl,SH1-6,,,4.382,6.345439434051514,1.963439434051514
ph_kcl,SH2-1,,,3.71,6.171290397644043,2.461290397644043
ph_kcl,SH3-2,,,3.63,6.264455795288086,2.634455795288086
ph_kcl,SH3-8,,,5.82,6.564953804016113,0.744953804016113
ph_kcl,TGV1-1,,,7.03,6.146422386169434,-0.8835776138305667
ph_kcl,TGV1-8,,,5.922,6.333156108856201,0.41115610885620146
ph_kcl,TGV2-1,,,6.032,6.201013088226318,0.16901308822631833
ph_kcl,TGV3-1,,,7.538,6.164690017700195,-1.373309982299805
ph_kcl,TGV3-9,,,6.796,6.402169227600098,-0.3938307723999026
ph_kcl,TN1-1,,,6.317,6.038968086242676,-0.2780319137573244
ph_kcl,TN1-8,,,6.899,6.23996639251709,-0.6590336074829102
ph_kcl,TN2-1,,,6.65,6.127325057983398,-0.5226749420166019
ph_kcl,TN3-1,,,6.678,6.225163459777832,-0.4528365402221679
ph_kcl,TN3-5,,,6.749,6.2754998207092285,-0.47350017929077115
ph_kcl,CB-CMBjA1,,,4.603,6.21281623840332,1.6098162384033206
ph_kcl,CB-iH5,,,4.437,6.369007110595703,1.9320071105957028
ph_kcl,VV-0,,,7.664,6.294958114624023,-1.3690418853759763
ph_kcl,VV-d,,,7.507,6.294958114624023,-1.2120418853759762
ph_kcl,VV-J,,,6.14,6.294958114624023,0.15495811462402376
ph_kcl,VV-L,,,6.206,6.294958114624023,0.08895811462402303
ph_kcl,WV-BA 1,,,5.775,6.3478102684021,0.5728102684020993
ph_kcl,WV-UNN 1,,,5.874,6.683777332305908,0.8097773323059085
ph_kcl,WV-UNN 3,,,5.646,6.683777332305908,1.0377773323059083
ph_kcl,WV-UNN-2,,,5.841,6.683777332305908,0.842777332305908
ph_kcl,WV-ZS 2,,,5.893,6.497117042541504,0.6041170425415041
ph_cacl2,BS-607,,,6.653,6.85284423828125,0.19984423828125042
ph_cacl2,BS-610,,,6.795,6.8614091873168945,0.0664091873168946
ph_cacl2,BS-618,,,6.802,6.85284423828125,0.0508442382812504
ph_cacl2,BPS-1,,,7.741,7.124966144561768,-0.6160338554382321
ph_cacl2,BPS-18,,,7.545,7.171024799346924,-0.3739752006530761
ph_cacl2,BPS-22,,,7.715,7.181178092956543,-0.5338219070434569
ph_cacl2,BPS-25,,,7.814,7.349765777587891,-0.46423422241210943
ph_cacl2,BPS-5,,,7.702,7.349765777587891,-0.35223422241210933
ph_cacl2,CK-20B,,,4.671,7.038860321044922,2.3678603210449216
ph_cacl2,CK1-100B,,,5.348,6.553409099578857,1.2054090995788576
ph_cacl2,CK2-100A,,,7.752,6.553409099578857,-1.1985909004211424
ph_cacl2,CK2-100B,,,7.224,6.990546226501465,-0.23345377349853536
ph_cacl2,CM-2 1,,,6.615,6.536624431610107,-0.07837556838989279
ph_cacl2,CM-4,,,5.492,7.162299633026123,1.670299633026123
ph_cacl2,CM-PA 3-10,,,6.93,7.162299633026123,0.23229963302612333
ph_cacl2,CM-PA 30,,,6.8,7.162299633026123,0.3622996330261232
ph_cacl2,CM2 (OM),,,6.596,7.1559600830078125,0.5599600830078124
ph_cacl2,LC1-5,,,4.773,6.342404842376709,1.5694048423767093
ph_cacl2,LGP (3-4),,,4.896,6.3911566734313965,1.4951566734313966
ph_cacl2,LGP (BA 1-3),,,4.589,6.342404842376709,1.7534048423767086
ph_cacl2,CR-0819,,,5.704,5.8882222175598145,0.18422221755981472
ph_cacl2,CR-0821,,,6.532,5.8882222175598145,-0.6437777824401856
ph_cacl2,CR-0826,,,7.026,5.8882222175598145,-1.1377777824401853
ph_cacl2,CR-0828,,,6.752,5.8882222175598145,-0.8637777824401853
ph_cacl2,CR-0833,,,6.198,5.8882222175598145,-0.30977778244018594
ph_cacl2,CS-CR2,,,5.138,6.826140403747559,1.6881404037475587
ph_cacl2,CS-CR5,,,5.059,6.5904154777526855,1.5314154777526854
ph_cacl2,CS-CR7,,,7.068,6.489108562469482,-0.5788914375305172
ph_cacl2,CS-CR9,,,4.656,6.489108562469482,1.8331085624694827
ph_cacl2,DS1(1-2),,,7.937,7.235776901245117,-0.7012230987548831
ph_cacl2,DS2(1-2),,,7.971,7.226329803466797,-0.7446701965332032
ph_cacl2,DA-1,,,7.289,7.214366912841797,-0.07463308715820283
ph_cacl2,DA-3,,,7.661,7.214366912841797,-0.4466330871582027
ph_cacl2,DA-4,,,7.555,7.214366912841797,-0.34063308715820284
ph_cacl2,DA-5,,,7.521,7.214366912841797,-0.30663308715820303
ph_cacl2,DA-6,,,7.522,7.214366912841797,-0.30763308715820337
ph_cacl2,GE-A1-3,,,8.103,7.410897254943848,-0.6921027450561521
ph_cacl2,GE-A2-2,,,8.051,7.410897254943848,-0.6401027450561525
ph_cacl2,GE-B1-3,,,8.053,7.440547943115234,-0.6124520568847664
