grid_id,lat,lon,acbr,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_00011,-84.735,-113.845,Transantarctic Mountains,6.449005208184593,5.745446721571101,6.309224200812355,-5.9793611090853584,-28.18984099999999,0.07837195730985001,0.15537070707173797,3.8173550339660336,4.452558951562175,10.794694909184775,0.32777043947852025,324.02221834615324,8.988033969573406,1.641781090293096,21.82865041367228,1.2765620442440402,0.5297460000366178,-3.8844470364706387,4.348696508845439,-1.6520830078059743,1.2344906142137941,-0.7336584756726063,-2.15671531817,3.457950080569728,0.13026517001022253,-0.28612339528120045,-4.651872001291313,3.4514198912150866,2.570640548885355,0.3821053176822204,2.5381631618534186,-3.259779815250527,12913.38972463101,40.83418686493801,0.7159810366041724,8.747079198013157,16.705936628658698,16292.63147353057,2415.881255637805,309.8677045717312,10.858574460338536,463.9852249309596,455.37985025747895,27.83408462708344,46.24696119898937,32.157823402612145,23.426428802389115,6.057381879574393,1150.676682645593,692.8273067902976,261.21165228794547,78.53440879630242,278.4676083465105,2071.178535198725,5154.065343600176,4951.291059143129,-2.724366521568058
GRID_00012,-84.721,-113.673,Transantarctic Mountains,6.898883974308563,6.028531621734546,6.543707091327431,-6.097663369417562,-26.738920999999984,0.0661254025553583,0.1307914785296403,3.8559059055389056,4.978352149405703,12.829870069154188,0.2941202440624021,337.02452202053576,9.167966068684787,1.639414850125079,25.20305162059488,1.4616288385332314,0.08261535124541289,-3.996634593546296,4.1676858569004045,-1.4957245850697372,1.1907116019125346,-0.6484273032052136,-2.4569996659670865,3.2996171144428965,0.5177153082929825,-0.40508603257829173,-4.549304688403653,3.345285412153232,2.6678801901461386,0.42713329034060765,2.538330653543624,-3.2528253940763703,14244.278246999413,43.161039824729585,0.8015362482258841,9.21789433372804,17.978348339529,17571.77231364466,2462.142161982302,323.24426063944696,12.930869854999434,476.5109506413904,453.2250948684847,28.881226783774828,48.76847370725674,54.66623382627398,33.45244679751243,9.198906258640841,1084.6071515340184,504.3456168368748,258.3991859556662,66.26530671865369,291.9616799926456,2204.517325287521,5467.814139423397,5459.873847788551,-2.5556481464507
GRID_00013,-84.742,-113.662,Transantarctic Mountains,6.733145787996699,5.84310701216536,6.40326146280629,-5.837761448782641,-27.222387666666652,0.07932899754462239,0.1619922359905316,3.9949816595071597,4.889573987533195,12.589627611594931,0.2816744363348082,351.6786509460797,8.810934006801606,1.6562766137123492,23.918645379061935,1.3109492034476509,0.32630710237122396,-3.98400453693151,4.164500013308268,-1.4723079383478639,1.138164210915385,-0.6347879760697387,-2.50537571721041,3.497256285217791,0.20459302090852227,-0.368245465048647,-4.775174066683472,3.4018827762602526,2.6744033177048783,0.35631417556134864,2.485644922982792,-3.2412152195608726,14246.744621559435,44.754724253873874,0.7844350086043943,8.914650038870935,17.972636727738823,17296.557567453376,2500.6894818711908,318.08826755675034,12.94435278284936,466.337445395831,457.93754629893795,28.582923083502873,48.479653912445315,47.41606610858639,28.71255195940567,8.185163239919902,1395.4423207380287,519.1439162216204,272.53228711255133,91.03998687884419,326.7373525005324,2241.1987124717903,5433.616288487555,5459.319500546166,-2.6822918878193054
GRID_00014,-84.753,-116.262,Transantarctic Mountains,6.980629794760304,6.212753053169363,6.720303579110895,-4.846707010137661,-25.542403666666655,0.06551678740992788,0.14476486056263996,4.206269827616827,4.690712794315817,10.693464450251899,0.38799844049864085,392.31003360364855,8.982973877342518,1.702235106419213,26.80727213639856,1.993366404862306,0.3197197740101109,-3.9662274908962245,3.3331794816170244,-1.6086874102108648,1.6705090762871215,-0.7571957077755503,-2.6555649786829285,3.6276933938101066,1.308655746654739,-0.23586953121349924,-4.13090157653474,3.1631881982162904,2.0008077552318135,0.5940878003864387,2.6297747559840694,-4.760188045931008,13232.438654658536,40.98951711117188,0.9979005354109208,9.489122702282476,16.91849617275897,17393.844178436382,2129.932354255141,307.69398476096075,12.446606994897405,478.0805350197584,473.1146421441769,36.09518541781928,45.20227813789602,82.92019621876663,54.83370503657503,10.898868537437355,702.6811746992591,389.8531458689573,203.24594168203694,40.28814880446912,163.64726407735208,2134.5093493837094,4600.328537146188,6099.412604517888,-2.6844165387311794
GRID_00015,-84.761,-116.306,Transantarctic Mountains,6.9731402587893765,6.218929938491056,6.742268145887581,-6.179199043326694,-26.568688666666656,0.05852476711238862,0.1321960086694351,4.079790859362859,4.536226922998118,11.239626842143563,0.35436868741451755,377.15755679550466,8.712368846599523,1.5992882285212784,25.435903574647774,1.925750131874782,0.22274823028966462,-3.9827809680399318,3.5829647037232606,-1.6202702077910207,1.6213104713699629,-0.7814162926717837,-2.6387771256266914,3.721020202564379,1.239456322248504,-0.41433058628921027,-4.185022959238054,3.2390481188137814,2.4444527586561393,0.599337198503594,2.6154467061402578,-4.738077098247652,13166.532872431262,39.10873672093793,0.6333005112708809,9.493339619959626,16.746840655442956,17448.474462012127,2066.7721529290225,295.51602575766594,12.45492594727836,479.56666254111605,474.50122201680426,36.4656830125821,45.052027753152416,77.56268883652321,54.23674171405018,11.468248611967056,700.324983026105,409.47692645948507,207.08327088825422,45.08467558962506,206.31431655301176,2072.852298534238,4617.801130455712,6043.844163891157,-2.5248912716986123
GRID_00016,-84.769,-116.351,Transantarctic Mountains,6.9037398378884856,6.099502143868259,6.652556573620299,-5.58351432898548,-25.84867666666665,0.06179534229206932,0.12639528201537023,7.9100021356421335,4.474300381466856,10.087870163177069,0.3953206067022532,386.98574210147405,8.259564988874562,1.5688290070993005,28.22074921257584,1.4300936639152764,0.1439838233121167,-3.931082368448403,3.7749296496349762,-1.5312240021252888,1.577543015798075,-0.9158741671013297,-2.6492817652262715,3.2694417928489927,0.7037817554801704,-0.5710318534029062,-4.358613374955063,3.325192192435787,2.4960212982559336,0.5387464631631275,2.668155326737989,-4.549114357012615,12775.34290232824,38.38449478425308,0.7291149981537298,10.129368171340825,17.72099625892094,17544.11286654852,2130.0090304460246,295.35485295971796,14.488278796856559,448.06325998530684,492.35576033741256,39.09851678817014,42.37682780675637,46.559179396356036,29.475761825852782,12.964616536152324,923.5401943911171,508.57814923606855,243.54986361428547,48.14130218732028,225.96386160221945,2162.37076509717,5081.330160726558,6072.029087044686,-2.299278514093399
GRID_00017,-84.761,-116.082,Transantarctic Mountains,7.073510069293855,6.1588115200296745,6.73281844762994,-6.93877950313486,-25.699684333333323,0.058752252428687576,0.11138955778371948,3.5534346818736813,4.607807547528515,11.43534933780988,0.37875560647720496,364.0466901988592,7.82826077211768,1.5857616266190149,22.634949332561085,1.628309242396631,-0.021454023871938243,-3.755070892463036,3.7908835276005406,-1.6801435706928889,1.5447038301492237,-0.6006923462823353,-2.5559770526953134,3.1952640449357568,1.008045823200011,-0.6511891511630512,-4.249455288447363,3.2949124099648026,2.562451584891878,0.5372581741374499,2.681896073410268,-4.539090265978599,12838.200374297508,38.346528061191826,0.646432565311718,9.420711850373761,16.395856114773785,17254.471223305645,1950.1149061996596,283.8775999336919,12.043118559108924,440.36647833108435,462.5119605206167,37.511551857556434,39.90896176244776,58.31879263339037,31.93558346962849,12.117634077425969,713.9094503723245,381.7373020028179,230.48240600055152,55.65916899572809,235.13257188903776,2392.6753309596284,4545.483465295261,5519.557620626774,-2.568079231715542
GRID_00018,-84.794,-116.26,Transantarctic Mountains,6.95868382071162,6.055138135108778,6.555911035014583,-5.321654554292629,-25.166711666666657,0.061468278964192546,0.1353595716979099,4.035070891830392,4.514917697475701,11.764945321775425,0.35604380651495415,346.97086634472043,8.10310130952575,1.5943604598708516,20.698617300878162,1.8542240745844913,0.06433022916052843,-3.8180414574512085,3.439233825749352,-1.5164984121377272,1.5875780929819683,-0.45524147046150204,-2.6346259714541103,3.0954245070265918,1.1778075607670453,-0.33167835741835033,-4.226201497895255,3.199473200567116,2.1722021557921054,0.5129326820292722,2.54775376152403,-4.432488074363125,12389.871864209399,40.795385215024794,0.789502040139959,8.382381141517635,15.949734145473508,15402.193014981094,2066.4612486483807,291.9604024817203,10.597121807437931,416.95740381324333,455.90478827169346,29.894665347970722,40.1700088062273,72.400694768587,45.68120095302273,12.269551144333295,697.4644351263676,386.024757085596,210.22960140217666,45.4578264160361,202.251925792596,1915.414656649425,4600.478959724134,5437.472736672307,-2.7346029327591213
GRID_00019,-84.802,-116.304,Transantarctic Mountains,6.836034531507634,6.059853545436438,6.61064052551942,-5.612430789650409,-28.49403366666665,0.06104894541193266,0.11552834685575857,4.04802727999778,4.210706024812197,11.217061866167743,0.28200032367924005,335.15104404146297,8.993441264831237,1.6811109511121791,17.805158477184374,1.854006471604683,0.31270377949597344,-4.05194905642575,3.2186973806846497,-1.5181433345908184,1.122373432433253,-0.8077999697537047,-2.5272174578043636,3.8263362617277252,1.12638471234566,-0.42532653756740835,-4.490686773033618,3.1773439599900954,2.1010285819983627,0.4405739922971523,2.485174927108192,-4.369265901773455,13163.279760997579,38.14599737606526,0.6440563001764199,7.62482691927863,16.042608163842058,14201.954381216947,2212.7436106913547,281.93829654012603,10.842876043366623,445.57215086805036,465.79181840751346,25.71335252691626,47.19809274654189,57.53579910862295,39.57087927323508,7.098675875219423,887.792716258682,409.762082379871,235.48172055143573,50.67903126934385,199.379620240258,1808.0104298147194,4566.282916850564,5126.749378183747,-2.476514525078723
GRID_00020,-84.765,-115.991,Transantarctic Mountains,6.688120424123755,5.516426586107701,6.092269907656272,-5.005253766752254,-27.08747866666665,0.079934800342118,0.22856714902091366,6.516038284326784,4.152185789700086,11.571534180237302,0.332974520408816,401.76775355799043,8.144560765620861,1.64239196035181,16.437462856034024,1.4192116688153322,0.37600967574807037,-3.8071065851650716,3.175962062245192,-1.3730780571416503,1.1560299830536651,-0.665214613671715,-2.2715406192971392,3.209527920528609,0.8856324445560017,-0.36695453740426665,-4.3011940551803916,3.127134925702241,2.0358544134129,0.5063896666937526,2.3582016172043083,-4.407467208063604,12777.893964007997,38.695216960080295,0.7061329724603451,7.672890960264217,16.42648131246358,14756.72053132095,2790.1404904052397,305.3707336247395,9.896145270100593,429.52905663317335,534.5371612520365,26.172333845942354,45.98933990509737,34.76171291547831,19.694482162104375,8.277201294542012,822.0606487051566,397.731290698821,217.1307892950079,46.02640292163507,183.89383508668703,1994.247255666971,4752.281506279136,4671.964872628609,-2.256027486926227
GRID_00021,-84.798,-116.169,Transantarctic Mountains,7.04259687755687,5.982400796557271,6.562482305811646,-5.474856764304839,-25.43570999999999,0.06123948622830731,0.12544740156901918,3.9517327807192806,4.4090827379414295,11.905305626692218,0.35863131211478116,338.89306870183503,7.793642522549246,1.5747387482216189,19.463058932624488,1.7568240932887456,0.0508981503985102,-3.8142889865841623,3.4786777096984003,-1.5573780875550267,1.5803925117138213,-0.4322840983964631,-2.559651571260609,3.0944250545775533,1.172557813915405,-0.3613363258696728,-4.236444176244307,3.186270604792571,2.24186697669605,0.4993389278950765,2.547602414083422,-4.595559763920474,12183.0233565873,39.17215924307517,0.6995282242638772,8.290950408589744,15.775357600185464,15367.1148094266,2074.8792864131715,282.5518656781427,10.428014733844858,413.6188332546352,466.13564575219016,29.891042817713394,40.58913506917861,70.5305233344772,44.22272914992248,11.50100083218885,729.6429563907388,390.0119355102894,224.5419274369899,50.36892742121945,210.061931339688,2040.9128239715392,4579.6232160580785,5426.101678328365,-2.560700952208518
GRID_00022,-84.806,-116.213,Transantarctic Mountains,7.000590075361984,6.062925785079534,6.576339080244809,-6.011311392505585,-25.842692666666657,0.06138965841837778,0.1220280845624963,4.208437138583639,4.4491660406049505,12.223024527869033,0.271669290607946,332.20071752946507,8.242556593170544,1.6112035691213145,17.859614228627333,1.7233084268197885,0.08707160551453204,-3.8926352517761713,3.293681901574216,-1.43272211013111,1.1705797681968408,-0.6142672459628603,-2.5034015222568335,3.234505339771686,1.0826237376987027,-0.5253227442374387,-4.381776339295774,3.170024654746831,2.2080542633168387,0.480175507684277,2.489817666886863,-4.393279043940396,13382.335030741942,39.87555174782712,0.6979523829633647,7.830150907567571,16.335046742752137,14620.165070207742,2212.887879850329,288.9338863977993,11.13746796400154,440.5612688811416,451.2614919199283,26.20335632536154,43.642181878747984,63.63944736608404,36.371129202064736,7.6436941253964665,735.4559415106307,318.290751823357,233.66938523481713,53.27096227806825,213.27253177070105,1927.032210314012,4589.308494992811,5138.918732373238,-2.447318942004656
GRID_00023,-84.777,-115.945,Transantarctic Mountains,6.80048795082443,6.041910803256396,6.5760138152708265,-5.406285154729774,-28.686003666666647,0.06636303081666903,0.13955356837709929,4.064266922854922,4.3108062277228685,10.946365123558806,0.28285580386200404,333.7662094557815,9.04530590253117,1.7637368462116296,18.50538045464544,1.809855627847029,0.3509149947539772,-4.098450137553678,3.541409273591968,-1.52778824407847,1.125764704803804,-0.7842993996118773,-2.5293913012846496,3.8213159588024412,0.9662019464930547,-0.311706867783456,-4.5512770822775135,3.251888722547669,2.2337091467685406,0.412378682070055,2.4876468241744414,-3.6481985427147565,13150.30917184895,40.824229127387376,0.6490228848392705,7.616172313717525,16.095280425025315,14177.46548981218,2290.503995680176,290.42492259657445,10.737989668519248,452.07368126799827,462.6184906995066,25.03363960782091,48.59611745629382,58.1007952382206,41.08820156634475,7.225717519244372,1044.5726625451462,540.3621487813059,251.1185012703816,57.41300928509828,254.63917109272862,1934.4158645858793,4636.963635001359,5154.450351221433,-2.50409513139351
