grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_00011,0.1316573937808168,0.12670095746811852,0.1314069041270396,2.20192160064255,1.9087222993280857,0.006903152868597799,0.03705908702535994,1.5121870467043113,0.2760718891798106,1.7271092670056554,0.010683723239068287,32.381458496161564,0.48474341477517646,0.02743988944188703,2.210745858944094,0.40963926873658857,0.2808770485403758,0.3899274187270946,0.42637595954159174,0.2043753778252728,0.10600876270816957,0.16101607741374152,0.28295465314234886,0.1611597654510984,0.06831073177255904,0.2896172905553654,0.3809655972934545,0.3742775795646955,0.31068458024921036,0.15984950900439757,0.3305721382957681,0.06855497260612838,0.37214330704374743,728.3449172804053,5.482119872560615,0.09486542707700352,0.5506910612264375,1.2435895298720148,0.8817982994181831,483.6242362635483,177.51821416927055,7.262563344333035,2.0056865966238218,22.868197918564324,73.03850144771316,1.267641604461332,3.040086848752627,7.951915831618194,3.5999406110828986,1.710810392035519,1297.1748459148646,1014.9005122153113,2127.25320002418,130.11654188587852,158.79591208683144,268.64724576853075,1307.4633323011212,507.2749221883563,891.9181334186748,,
GRID_00012,0.06072816894325069,0.05345741651111659,0.06685749511335318,2.8974748642118207,3.336552384555022,0.025772427801150213,0.024705493051220006,0.9127645643138305,0.3669174640487577,1.0009141852066685,0.00847136073477271,17.176845878450884,0.6370137398009268,0.024891889165517586,8.979259832156671,0.2631729952576689,0.3128160887219374,0.3983719341807893,0.5071666805987627,0.16035646194392042,0.1275925318649253,0.14791454098574494,0.41153357097935517,0.164694681722219,0.11558836051265431,0.2620928984262495,0.48189428805733703,0.2584189644368135,0.28436461535048263,0.2397926506285213,0.298773377676976,0.10954715930439723,0.37928819455831597,950.2454623899552,2.7368714267973955,0.09159659655729861,0.39805147986494865,1.3824838056736868,1.2720024557217648,218.55803941905296,270.11381960640585,35.54332302929386,0.9011367207033569,40.40238019203732,66.92712028482121,1.078588707669425,7.698607632806382,12.50631508834757,3.607135514949965,0.714938617432737,944.8066939854843,827.1732599617585,2128.3775429297243,87.89882601798739,86.43718249438776,537.1382767432091,1360.1130214845466,381.7176282697525,440.262133465293,,
GRID_00013,0.07107714288903273,0.07305815504625095,0.12026449269236925,2.589590008433231,1.9290831492491964,0.012328079763975817,0.020547143027831883,1.3098364142306478,0.31880365128956795,0.9386854822361251,0.009292881670298308,22.597524970458082,0.41808685682759167,0.026486683944237935,7.4705313052004,0.37405852351603947,0.31870189291653994,0.43934610215048575,0.6051404073652453,0.1546492165859013,0.1428509992862991,0.1489480548472891,0.427912590223327,0.12420613904861134,0.08215525101292462,0.467076456366346,0.3489426463970985,0.28349893712904817,0.30006323712343524,0.1938991467955699,0.3131305382514697,0.07463720117295387,0.41531581990350197,767.0512211708551,3.338344274302638,0.09579349292347951,0.37264319454747935,1.4534530199845814,1.0913811721989255,286.26938879104733,292.3724388828606,35.54332302929386,0.8632294614610295,31.447088359234158,63.62780809846294,1.0588038758398552,5.559344253486261,8.13584150282315,6.179263984726368,0.9999746827780729,1181.6428758461782,448.71988247469295,2127.4602749467185,92.71664244997591,186.40135533116256,695.5344547817592,1551.4649340885614,361.91100190771596,633.1737129176619,,
GRID_00014,0.10969577070552904,0.0945889138553612,0.06630743975431429,2.3923169102189425,1.678630360984009,0.024838312379643873,0.028130408246091965,1.7429974182925927,0.28523412645089535,1.0485700401162452,0.008525865739790828,14.823569223835339,0.8630702611443803,0.025371087811701207,2.0914443365453006,0.11671620867016709,0.40049954341396354,0.22592998685568075,0.3465750314574146,0.166009673565404,0.10865403273128879,0.14115430843647164,0.5389554460695596,0.24670143160415592,0.14967157376532797,0.25669603135000946,0.528648702624509,0.22558810691560643,0.16769394077608166,0.18456510208591168,0.19968602675105607,0.07514532775576935,0.41180977006796843,916.0410537687155,3.294731796507069,0.1349168549605967,0.20322109135421926,0.9186583783334803,1.5508365667512163,220.53181852898223,84.04640353942581,48.83799822267287,1.3925157315537589,39.27005611527734,73.30955915760644,1.253951778839483,1.3471759962045822,27.9305344223866,36.69543729429322,3.34437429134071,233.68946274113344,20.53996874706094,2121.869088252561,36.64445855903069,11.674014094494268,42.272138964789235,1731.4849149998704,724.8700348966855,1081.0818081801085,,
GRID_00015,0.11753004486180142,0.14586954278534975,0.06921668518919392,2.3318167971367783,2.108639522004487,0.025453666211106587,0.024209153810875954,1.4164209777419408,0.35349647990386623,0.7348950331080796,0.008525865739790828,14.358313676167535,0.7083643820921567,0.02795604049655803,2.535070498655866,0.0840683899308474,0.27497876874768756,0.3954875881489861,0.31991344638542774,0.20513999408759379,0.09882306364497102,0.13852970078659935,0.4686633581992335,0.2564786318824299,0.16116809055625497,0.24605675540457736,0.6918770513346206,0.40656826537512164,0.16897854896795933,0.1507593440737521,0.25504465613434646,0.048907295592937806,0.19028068870757217,891.8892634285941,4.621415743087913,0.07350613522308865,0.24127994056427488,1.0207917275765912,1.6056267264583004,220.53181852898223,215.9484399531124,21.69785727150263,1.270645855574853,39.208553334079426,70.48134883466321,1.740990523637537,0.41687100783671677,22.64468408185505,29.25440404587209,4.622107571402179,286.1137562810858,114.06846198355693,2121.869088252561,74.35894193888097,25.932657077528344,59.3744946322811,2050.1812919849262,438.71473825499874,1316.7434583553038,,
GRID_00016,0.10326571324330262,0.19837254780889646,0.036797898691433455,1.8776958025166508,1.7233856065142517,0.022860001821314254,0.029184787598875894,1.2532210239230237,0.4239714923935387,0.6117643683938188,0.023792199859487453,17.74278804859911,0.7413125728755198,0.017329832845798157,7.174494967547906,0.22184980556231723,0.22970844205089086,0.29547569491729436,0.2140793497063109,0.16389947534707985,0.21676811075863536,0.16373175631242742,0.6231626607177118,0.13795358879593536,0.08006637987274497,0.15153363904229125,0.28165210861079126,0.21702244225592904,0.17279677138956345,0.2784580549858631,0.2291267839121013,0.06491588052077855,0.29728266644926155,892.7268110723743,4.180637779391681,0.04932842062821916,0.3861447667427331,1.2830176919821874,1.2300261938307253,519.7233184099006,324.0339602944081,21.305801100555932,1.2813985435165365,30.37740712542546,85.43742694587358,1.4859302004026975,2.3507899976457507,14.785329843385128,17.35266528266478,4.029604838024437,602.6513532143798,609.7904966090697,2125.414970530761,79.89546149230003,76.44338247329307,246.08951268339635,1973.8918658125829,409.92730782525587,670.7126359583282,,
GRID_00017,0.0912816298000313,0.15774942524639507,0.04567156148728693,3.7375469086784983,2.379133308637686,0.02410931945842946,0.03299853761005226,1.0252826603000387,0.25549328464616367,0.44584501988866576,0.0244563968522872,20.05095786300697,0.6605967644725161,0.01535659847158503,2.3521760926779423,0.058000999165143736,0.26958052618444733,0.22640458363908408,0.2440516782017839,0.22288962591975417,0.11614869862257178,0.14314453507699645,0.45019226004332075,0.1269795051984847,0.07230021513017203,0.12043932729963716,0.4684803612473078,0.34477438922877096,0.16880449128368877,0.16136377715995323,0.2472963434679773,0.09987578784533821,0.2918157955272845,930.0160160397785,2.9792124059857312,0.07544743191878567,0.21423229668703014,0.9920498923891377,2.699962053922851,431.31145860363984,259.3581819846311,17.555081102352684,1.0738203569561815,38.947342940027134,73.32166899388967,1.2171857053691508,2.160351495835388,18.727049469365486,6.431830801873318,3.446662669184588,773.1124854400357,45.7594137763238,2126.042879118287,47.43642713686712,88.14619253227369,365.0295327736614,2050.0798051111474,645.0392754919862,582.5039766299277,,
GRID_00018,0.07608317738989324,0.07144299897035396,0.08808930322753183,2.4639018640512793,1.7744751818414646,0.0240599465253362,0.03416427138280815,1.0238036447467576,0.29088075540304276,2.0249986129307715,0.026129698571131472,30.197764711738326,0.5023794650818955,0.023123979824767535,2.588668429126963,0.10720528213928185,0.3351819003240884,0.28847369315720983,0.12136472625590987,0.20239968644836867,0.13826740902444426,0.12705911958702845,0.5161924154165071,0.2998030834247422,0.1535936801631934,0.08946021205486308,0.5051724605735088,0.06742204289390841,0.15767429855519555,0.13742997813767935,0.16912972481911578,0.1894835929076447,0.2614486707142112,1267.2532267109054,3.0819050329878257,0.047505457840894424,0.25625665973141015,0.8293524075354212,1.7142748712190816,1040.8062971243494,184.62971942757483,20.947606391672817,1.1046413851193968,30.22987501651522,76.43709710804913,0.6820407823253687,2.4387766150954255,25.226426782647835,5.640163735470833,3.4972838651228613,216.76929684506032,68.47797111665554,2131.0295765534092,26.133859000090524,13.47111893612616,80.83575120013482,1776.0233910042543,646.1750541713732,943.54286254047,,
GRID_00019,0.09013277110237448,0.12429900431729916,0.048165024519904606,2.0554556697968454,1.2085672785849373,0.02703264771996873,0.008675782237778464,1.1387033836016158,0.3209360185829696,0.4284892572308311,0.009450163492182619,32.863075292265165,0.65168466181162,0.04091932344922819,2.8581222049234247,0.1460263261767105,0.23427322883409063,0.405506286779209,0.33954637227251167,0.1776490365297262,0.12621648058729099,0.16660286255123238,0.3994942585563252,0.11394219843292433,0.10279903391708821,0.22592033641165857,0.5324101679326129,0.4013182370470991,0.09638704473765172,0.15869569393108296,0.3114758578438629,0.0709670573281013,0.22685617679918477,789.6949367621022,6.071436832774695,0.11468499168648183,0.6480807808849104,1.3405964193817987,1.005060250711618,1109.401128389321,176.27835732163206,23.071151099575207,0.9025641758139967,31.06011956293988,61.85343524821464,1.553156810837431,4.796551009334643,18.644324255217647,9.569142306402949,2.0081858006741373,488.5060009441316,181.38573721309243,2125.871930087034,97.78140884784251,49.96181904841513,171.37944627686386,1683.744566492887,464.5814726765714,510.03937441458197,,
GRID_00020,0.0641433323033034,0.12134367918362292,0.07836251512826124,2.1817700381929117,1.6467698966189228,0.02546958461310298,0.03461975496663675,2.628026709545925,0.247604594247387,0.6468902454864227,0.023023255449496943,37.859431042114934,0.7242057643902348,0.020354522242957376,2.6545049021975267,0.27081696555986845,0.26966229816723347,0.35682674190731145,0.33206802461332685,0.10601138785530549,0.11232509658047486,0.1369101924778128,0.3709147134677229,0.07918814787499462,0.07687770044073793,0.08443498069324111,0.44218425665368033,0.3523389581431308,0.09421918266667911,0.13175430585930767,0.29705980868127935,0.07480074014582329,0.2211604812479911,1429.6850253153657,3.9777010636951218,0.11572835321915279,0.5192541773025021,0.9867378607841091,0.8915464189810592,995.2294807754143,392.09308493331406,35.02630446612732,0.9356068045032595,24.667454964484467,54.59553690185054,1.2431562787601158,1.9243842542918264,17.815714890980775,1.676873505479063,1.1474470324610817,430.1299908514719,188.8880600297584,2130.9719117957047,68.85012798790534,58.73982489343749,144.43500487490667,1979.1341020575426,232.85035106864248,795.3321124582195,,
GRID_00021,0.09719874674743993,0.06780736259004627,0.09378727736049791,2.567233045615551,1.053077395986543,0.023362877644650712,0.02603021274629203,1.2755643554742626,0.2581592692420269,1.6716494820791463,0.022906513680268584,27.849908604215333,0.6170413705194705,0.019133340256901166,2.4868927410833455,0.11806962870131761,0.3124172476579977,0.3171588016929973,0.1539450540399464,0.3292430445514864,0.17451482171628,0.10438414415977074,0.37281621261202147,0.2082904987399161,0.0858900347619899,0.11380207192945567,0.5420039386958537,0.23051854593987,0.17921875511138063,0.101551674704763,0.31585862542370324,0.16658933718834776,0.24429368006001104,1452.9592349520685,2.5859329794562154,0.0578177404392425,0.20490618809518688,0.5569472907118769,1.37790307462597,1046.2084373722098,215.40148670537297,5.393041553101555,0.9729534390241911,25.640069225473656,82.92477483950304,0.4953745460732717,1.7985048644167785,23.759592231360354,4.6590765906297,1.032003817939353,227.00450992087517,117.74114607125803,2130.903222248465,18.95686311901973,35.53990973753582,208.40253020243014,2211.6586168806084,504.0062039901474,696.9608038473831,,
GRID_00022,0.07440163617809084,0.07169274061624373,0.05315739759743712,2.602271804308074,2.09852062840795,0.026493031941680883,0.019319258013856793,0.8612252360509376,0.31534964357824,1.232643763371825,0.009450163492182619,34.89026400530273,0.5636904293204846,0.01840364542266093,4.739930962134478,0.15818052419395068,0.2525222533229408,0.35718418090235615,0.3344072454645055,0.19958362666595925,0.12168305304079328,0.13922785563664214,0.37351116345425744,0.13984608548953742,0.11756171859162244,0.23434356036419052,0.3689071652490216,0.3057774601425816,0.12956996001011586,0.06722751420447592,0.25529205257430365,0.09936578013279009,0.10274670062355756,928.4251661981172,4.38465531483135,0.12698475650304963,0.39781251159255904,0.8619492518319597,1.4347585955035431,1181.1761341452004,205.02496427099553,23.37238740359551,0.4978282037173574,38.969723150792724,64.79090548767023,1.3261850356994667,4.458440333097048,20.85492207559236,8.120035005830221,1.1213746077971452,500.87683065844624,135.1331068813447,2129.2983679256718,36.25903676103625,52.882310851752976,200.936396445658,1838.03573932438,414.6926701737527,324.5529798774362,,
GRID_00023,0.0962300454470587,0.0806732958652553,0.060697720325354566,1.9691023402956234,0.8357287748960177,0.02648801050393781,0.012124339122814127,1.3223292224497458,0.20871237747335716,0.5507463626035549,0.009450163492182619,28.723431999106722,0.6594158900744969,0.03806571278415071,3.1032928369484045,0.1684095883687981,0.27859154330843394,0.44162942592112214,0.7347795304135406,0.1478062209251864,0.11813607319623846,0.1668492931685754,0.43881614143054587,0.14249605734862303,0.10835764528813835,0.20150003659235283,0.6675272568085984,0.3929614783811982,0.17364784138054237,0.23783737695468507,0.33828505479670523,0.06316535195255402,0.44871501396588576,747.6049222392128,5.150354893722635,0.10637624625730183,0.6082116252164989,1.7052463236466755,0.8691075152970437,1129.01791484471,135.25143420502795,23.037313384873684,0.9274375294245967,29.896005807127967,63.84861544038343,1.433474321117577,6.611087915159139,22.863610952485356,7.876596364157294,1.3899355443666173,683.9246147643312,672.039264715126,2124.8210734173945,132.3212439287749,70.81103786616526,215.90499089864724,1623.9004231370711,468.7257404665781,447.8102448103228,,
