grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_00011,0.09849363770499625,0.08987573915583673,0.09983826994885124,0.9591663203127312,0.5531344034500137,0.009849799829905507,0.015147105495700544,0.3471695016268048,0.3363567371468314,0.5291541323998866,0.020902641449920798,9.917435781326647,0.48616436571043126,0.02435419894893937,3.3187146694417122,0.1619413348346356,0.23210710382259758,0.3969032938235155,0.09941489739596318,0.07708086099472321,0.08363753737850313,0.054226295732762324,0.07605360374155422,0.1378118653185826,0.1508216648697858,0.2898322913936514,0.2750504710653167,0.13655519920259498,0.27104310331196446,0.06495392879285607,0.057601029554472105,0.11094025488407942,334.0553406863077,4.387885108551586,0.03261126283242861,0.24704703147139312,0.9583078740914013,424.84118184866134,258.7472922198624,17.124743631378035,1.0591348674793541,14.435481670346967,42.615134453069004,0.5645596331391197,1.0010551712951201,9.227325070733329,3.1283602888835262,0.6461007362632377,185.46289588172692,66.91841777289748,68.44940790684653,21.98682320734882,58.23982543490834,783.9986881919332,303.771576312821,242.70133494383742,0.03472101530779599
GRID_00012,0.07595340844383172,0.05888966768832559,0.057926691570264546,1.2659563757716996,0.4213067748710166,0.005332522009319156,0.02492815329575489,0.37971409172381604,0.2758342540843265,0.9593907821757943,0.01677983664592755,14.899815541438374,0.34905508629629073,0.023224894198487972,4.381638521626178,0.07120503778169027,0.17597440214678692,0.29518007271289987,0.1376484700429763,0.08804923645824651,0.046682297255088726,0.01722770576625105,0.08634773090296287,0.1593487105979216,0.21659349599872957,0.30909449171489906,0.17679465458795116,0.1266015901295537,0.25670557089965385,0.04990836071861656,0.03258737947412913,0.130358808762521,396.2002856291883,4.467101236172598,0.04405005004024748,0.09502832467602557,0.6288851542688174,540.3946241416565,254.82527567940878,26.33560442559021,1.1124036584522397,11.553317507983138,40.35771110704114,1.240177581429567,2.1468299536166353,10.689816260760725,6.631460667302187,0.8733104098635193,168.98002285062927,83.79879581527271,64.93701304305596,14.415184428143279,67.02395552246513,886.5506704335788,586.3491801914581,372.36900933994565,0.08553801628460606
GRID_00013,0.08480199804616034,0.08640179654813936,0.04641932965926107,1.167899322614949,0.6016721892839747,0.00869917330757255,0.01745793570842162,0.28979971062392834,0.23824668768132604,0.968397553339487,0.017045604039101932,17.59014695194736,0.5593610746202903,0.03166667687024027,2.708489740929909,0.14285029649522635,0.19772986078796173,0.30974868390465543,0.11130103438511918,0.07853299947243612,0.04558237747157273,0.04385976256722465,0.10621275100558199,0.14776390691390012,0.16046168500253427,0.3114400655124625,0.28928151939096614,0.12032060654546588,0.2601887465656996,0.06762653983644067,0.026568057734533267,0.14889713529661042,384.08731241739736,4.405453892937615,0.039259240185341174,0.18895527100648066,0.801875227707252,421.80930728556456,261.8220254989722,22.34450775073491,1.2049530566530111,14.481467318560322,52.31989313998953,1.0057664936332822,1.9243960734304104,14.461688092381843,3.3385140963610085,0.6701694516497463,217.98905614907028,103.85491104379666,79.43802870676426,30.940185384300275,86.50304754965184,892.3809932030226,560.1205618066384,414.1444941294814,0.11268073922728877
GRID_00014,0.07879717222443662,0.07437832217185938,0.05025155440705708,0.8011512541644943,0.658352501312093,0.009765725473146311,0.029964479440167557,0.2927150628708292,0.04022411575955122,0.6771230490199099,0.024458856042092733,9.2568801256671,0.548771776040754,0.04202733832878191,2.993221912598816,0.097059996560699,0.22508925987108755,0.21289230141196985,0.12736334390529525,0.10965412342878955,0.05911644341406374,0.032905076838087764,0.14168947437781948,0.19942581596885237,0.14780145216746027,0.34903553297972506,0.12286566144312407,0.11334480225764461,0.1684115693702619,0.08491212255687289,0.04406664380207523,0.18697508818665942,600.9527781418944,3.504411652791514,0.03121004949889173,0.14384935867525836,0.949353136102805,524.6859099672664,145.4767818794487,13.303119131211512,0.5760150920348298,11.837500102480345,39.67451837275128,2.167917334235923,1.3930711809669234,10.298458999980175,9.442257380657006,1.5305766216122827,132.08703912562342,35.713853302415,44.33522337417822,3.6453710183250343,23.356266519239636,699.1977824204919,172.66746793171566,82.0039973496237,0.09236875830250652
GRID_00015,0.08685538017889607,0.08212673689000913,0.08137364008129916,0.9870968222116058,0.8916639397835285,0.006592954203938698,0.03167491981329562,0.291375643158074,0.09088549059454343,1.1165656993602642,0.0182371716905853,4.648920304721195,0.5264993210480708,0.018436293396459347,2.4733567773483585,0.06752161633595256,0.29631573075265694,0.2307712002009811,0.08806459525393243,0.09154989532393912,0.05812813906352418,0.04530517933561284,0.1441223692934533,0.29232648897065927,0.12609214938418598,0.4257022266619734,0.11454336976941562,0.09804179040438799,0.2854386452380522,0.07995245043430593,0.05172711184668306,0.13720882215207988,517.1018998595456,4.217941611591849,0.035374421892268824,0.16813917362668682,0.909989110470652,426.27051998984336,144.63846905907695,17.417420627306768,0.5683351158294945,15.239535128977895,37.91007145098235,2.5580373079159933,1.42645063537797,13.127488544466937,9.600112926966979,2.4852042980488833,128.2643429418123,55.23198193918566,43.09299959351832,3.6834733445982093,25.612060348365905,648.4199768469897,150.2773459016181,163.21250474183685,0.09217884074650821
GRID_00016,0.10956995216890607,0.08527707784236307,0.1018357736999573,0.730107304241768,0.5845251337814484,0.007483878319579103,0.02635806355195961,2.071225381917213,0.32954228661518703,1.5777855250486925,0.019695263514470134,21.27792033388661,0.30512347588102817,0.009812992135407124,3.6802674815597194,0.08722823689758771,0.3431295590536499,0.30153903105934066,0.13713974789683492,0.06128729769068717,0.09090334930849547,0.10949075871112295,0.161200558092245,0.14766083629501625,0.09532540032173206,0.48922112619038693,0.24945601846935214,0.09989980761581507,0.2215062075822236,0.05734309575187344,0.07544152814403879,0.13815240446180557,592.9250254445074,4.167743696567477,0.06514717066015244,0.36537709224619075,0.5840728779756482,324.27428072558865,212.6882358047017,12.050028010675206,1.5370262216728705,19.831133922434876,39.805786664549274,3.2024752415916664,1.0230306588373907,9.420039863849832,5.421929452582816,3.0199878729524676,134.96582909284203,141.53600271259157,68.79646386215293,9.579656407276406,41.743591994193046,812.1736205310702,495.8004711337094,357.83633943125244,0.1226992901443201
GRID_00017,0.06156864822785742,0.11521220087930739,0.08989348807665588,1.2169891276270801,1.0244829310800807,0.004479921762922659,0.028604258603058312,0.303015807817597,0.2545464600056614,0.8095928154219811,0.03212458705503737,10.43571967535743,0.30387821178047747,0.015492853386293833,2.093976828181881,0.0464133312991722,0.17648202115797748,0.2534598877393122,0.013903974185666959,0.018508936723948544,0.061312137822466,0.03654266249186112,0.15727540446214125,0.1349165629540061,0.11700455907637752,0.5186665495462391,0.06300463667888455,0.12397205724124322,0.24686068627734956,0.030184123464527028,0.03952412961976518,0.09360730394601478,581.8837563147804,4.563523271416857,0.027311348252883262,0.21341782050920272,0.6750797892016359,325.55973991499746,154.85711676562755,22.999907322733026,0.4156064124815737,26.709042665041927,45.007791789960464,2.4555074802478623,1.3158652206005672,6.732368158196635,7.076162045329476,2.3081612814431605,84.35756061565517,124.91127900549806,50.58101906109147,11.074724041545672,53.96996713393211,1141.6492860659196,74.56365401711486,289.4614100546369,0.06523202229517974
GRID_00018,0.0766576054946142,0.13468536047686153,0.08587846695151467,0.8236810661127649,0.6374956451267374,0.006629226853775967,0.028257814412021836,0.2281554378310747,0.3812798784079418,0.5767526550582724,0.022194195748453528,21.932049217409542,0.30964804871594576,0.010018124311142884,2.4233812643622095,0.08235993406506807,0.23093982672561092,0.2603620247885012,0.18409361203683514,0.03437940238467225,0.10554157874128851,0.010348936971953196,0.16931799158919705,0.2259010437141176,0.12469225301202591,0.4258405433033406,0.1370988830700231,0.16308151932853535,0.14597576092593692,0.06275480323795732,0.06724294454588285,0.1628612430579488,467.6713678120136,4.164041281122755,0.02404575986670923,0.28459542314864633,0.5309876238183626,269.32593592825424,123.52936418795555,12.480956749860558,0.989007205089833,20.962256530317514,38.614985966838425,1.2917652425935995,1.0199196004384712,8.60957272473135,12.516322589935298,2.7937391954195174,37.251227677198855,87.08550856946233,43.035664572569104,7.986195786627594,31.63345045359163,753.830605272174,205.49182890177133,226.17925689941114,0.061048791512855735
GRID_00019,0.08929570275803236,0.0521849045768077,0.0665827422580497,0.7839272524559928,0.6590777347092245,0.006689884434479353,0.019811027218940545,0.3927888025973355,0.31128211617817675,0.6060333685951306,0.018222176846864672,18.277281857422846,0.5702841234366696,0.019967050760963456,3.1706000052226413,0.08118139976749761,0.2386910246997939,0.3424844082480213,0.1288011809450424,0.06956139586499663,0.03377034047709166,0.020026358952929767,0.16864137911156832,0.24981833706390438,0.18704203406370465,0.41435512846570577,0.1654200631804951,0.062059570089926124,0.16786722609155333,0.07316209493277608,0.07098579605678328,0.09134953668670441,924.1780014525832,4.770995103770065,0.032011570266267844,0.262379497483315,0.36855976759884096,454.67439422854284,123.42381274555409,15.792649657344374,0.6398983035515073,12.714592702538415,35.57484692658221,1.062851090884894,2.161535504055495,13.965049184344966,9.881510543221149,1.112489441073539,236.58157516241056,71.55174513628657,69.57512631422951,8.165393587415222,46.582179190421286,750.5249976429121,36.43218443279442,414.47537902167045,0.008789314995835195
GRID_00020,0.08376287292819537,0.08822255572809064,0.10100005733647731,1.3254546020470253,0.7126256012084983,0.007500205880310656,0.03352184525289469,0.4244266462230132,0.47875947482009684,0.18059622594971791,0.03720022654031836,33.97101947492425,0.36865401468131176,0.023353682620338653,1.759481626144639,0.10268200874958709,0.2269859012611006,0.4369677724119934,0.16072895587658256,0.07309950041904392,0.04966531035299567,0.16248950826265207,0.2980572938180446,0.13008213842851934,0.14876986378888124,0.43193655256082747,0.15103892779448044,0.08122747271646569,0.22704991760713764,0.07046908592182118,0.0775039595160958,0.07425837986543761,870.8872195011359,4.723892475742606,0.06148049092295499,0.27607337673234456,0.6354441074033415,478.73119889079254,358.3830973802562,23.335363983198,0.5275813677236186,17.253992433672135,32.33701709594917,1.4807610124197221,1.4820098135644475,11.13161742302246,3.6026966441973185,1.4008079517555585,121.05110929240708,76.27458692559365,44.30085177938171,10.801073212971199,46.37130621483969,890.3401048235025,197.10085484337534,236.51743953739646,0.028468083496295
GRID_00021,0.10205829776856272,0.12466127040036311,0.09085656053497443,0.8645197470610001,0.7107917187261801,0.0039914903140803966,0.027888669308974528,0.22893001125544085,0.39333289442004943,0.6010968261426757,0.017417727095169637,19.773708384074865,0.3591105221028114,0.011797570182371098,1.9577400948039647,0.055653398802597065,0.2269477059839621,0.2589850446805523,0.08431290737139081,0.06298822791614195,0.11348114294086276,0.02261880146688653,0.16439840539255107,0.20721760610445783,0.12527184231060476,0.4548652111363034,0.13780185226275443,0.12928870356463193,0.17464260180147223,0.04837932886820975,0.08209127765175447,0.08329550941547219,476.3049735445012,4.113762983480344,0.04347373971900668,0.2684929956833382,0.6304803045380535,211.27872159764016,108.97916134444858,13.26035423714089,1.004039550381367,20.658873093082672,35.72913427723793,1.0984899978933704,1.0618344224855685,8.966705307671115,12.99372603306149,2.5559341846647046,37.76167880221303,96.6611443221151,52.15145582385433,9.083392850986842,28.973513152203292,907.8357438510798,246.59207393670357,210.00303387609196,0.04619504521000405
GRID_00022,0.09641799658687238,0.07543208052031551,0.08121707689065699,0.9424321634291489,0.9564995552640223,0.004523763026738903,0.02270224048268444,0.5426405587374237,0.38821924029195604,0.6073515659362066,0.017666542103750203,17.053381388449647,0.2538928632149744,0.015988075226580124,2.733105679864686,0.08936221207008486,0.1471449031658661,0.2714510109488104,0.21313528611778046,0.06182735813942542,0.08364845548469343,0.07083375022655078,0.15008822578148423,0.15993043968641443,0.19466279044154797,0.4264488120721886,0.15638650447949295,0.06295149440857174,0.19000411744782042,0.05206327978114935,0.07012419288447048,0.16197344034836003,889.1243055883235,5.234008849692491,0.016818757054196356,0.2760910361601118,0.4652974299255139,419.94744963834614,106.47711728479877,23.059282947332044,0.8103027057781634,13.32495975538544,43.95958884496128,0.8838997111727434,1.515102526880619,14.907038353480354,6.751613171169035,0.6727065231244317,92.4270851311547,80.94898398769126,58.60200076979756,12.376749685321126,60.28521477836889,857.3578884257091,207.06397913249094,409.7638044974909,0.12112333427978832
GRID_00023,0.07903182481210701,0.045696314644359456,0.08150345980655299,0.9444600032456778,0.8884955278434318,0.008815685762267152,0.018798220552881245,0.38182575414048925,0.3989471443596035,0.4473839236095896,0.01889858805688858,19.274684410031103,0.5119237496963375,0.0293883720346679,3.280742101763549,0.08854242417262538,0.2971559078196408,0.32857588040308494,0.20358319656608298,0.08844592985494203,0.03938406062812935,0.01618240015548681,0.16261103509569355,0.2297765075155666,0.1911579415304132,0.3480648661208267,0.1736630452803475,0.10773993728468256,0.17016701672791937,0.07998646476611715,0.05407469029280819,0.1755722752602484,928.962650057213,4.749325246404954,0.02401847954506101,0.28333934066014405,0.33915941062032157,431.77327126567286,125.44986037035648,14.98187237088913,0.6831035297825353,15.711488092828626,33.71678563366385,0.6103987080977955,2.065400571036598,11.485058116439145,10.52437476448015,1.2588788488054472,245.27657303678123,112.36492413365588,70.43161548819809,10.137007249748487,66.34238931520578,818.3330227675555,86.46568702746649,404.44196557265076,0.016895325878589117
GRID_00024,0.09406725260925272,0.09328970355459362,0.06256623795185604,0.9220226570755108,0.5710525304664642,0.006868327642530522,0.020473467498626496,0.2920432529148468,0.37474204690841295,1.0066307101234,0.024328500025376076,8.207753381928711,0.5635496326633077,0.016680736942108823,3.2562771314738437,0.07747575656183163,0.28136175210023534,0.3496432004169767,0.06094475969496544,0.10449476848706582,0.10083601225244763,0.027708056226309334,0.21891544685955838,0.32661720344476397,0.17781657791365704,0.5111997537958797,0.21693724111032114,0.08430517260970245,0.19175174578707974,0.0799057899961662,0.06770894312288714,0.11225931467319486,473.5625544810195,4.744137210094693,0.03442724638779787,0.10475755992849352,0.5629738327787458,337.23558174404275,135.52645921134393,18.149516924301334,0.9103983416336586,16.290796432977917,31.161717681903383,1.1470745744043351,1.3815993716719992,11.635484437717533,8.547487598409473,1.1339286191702427,215.8547049652721,76.92656132075393,60.92773060149066,8.715254186502303,43.782132081953044,735.666768440095,167.2712956133596,169.59546367043734,0.05274108566828741
