grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_00011,6.52694348,5.93180546,6.42709206,-10.532244500000001,-29.5582294,0.159212034,0.0853778826,3.70211162,3.484940101511705,8.55368657439846,0.25640912491526285,321.83617539864247,7.321851700350429,1.6473439986186775,25.474375663984734,1.26513432,-0.451466194,-4.1084766,4.99718174,-1.7390664399999998,1.2182945200000002,-0.79462931,-2.26775932,3.8739906599999996,-2.493266275,-0.7386538720000001,-0.21826162520000003,-4.71118012,3.4591142599999998,2.8395505200000004,0.13788358480000001,2.59809828,-2.90211388,12943.2228,31.454826000000004,0.754255504,8.4595532,13.6804024,11.335025400000001,17542.139000000003,1426.06052,292.21742,10.5756433,452.452394,518.22639,27.671209599999997,39.1912382,24.394710704739285,14.948570606741622,5.649164096658014,1941.7167057474112,694.0213474756749,3181.5821978079234,309.2396413636703,253.94633736095125,695.4674973324663,3113.398129849034,5442.27664,4580.663258032291,6.1241674,-2.1731114
GRID_00012,6.9519452,6.08397916,6.72459078,-11.37602496,-26.6200786,0.0786284702,0.116976754,5.29066418,4.903782988623943,8.265320604618791,0.2549394744430891,339.9972045483094,7.400118667766831,1.6429120412510863,35.819000116596044,1.5621159599999999,-0.792829734,-4.35480324,4.892372620000001,-1.62908768,1.133264586,-0.7982596820000001,-2.5892406,3.7147667400000004,-2.34023465,0.19293646199999998,-0.8217083299999999,-4.776747,3.22682166,2.98629398,0.0476824204,2.5368715600000002,-2.84195748,15611.4092,35.003752,0.786302052,8.9560274,15.236844,12.2853168,18136.5652,1825.1907800000001,318.974776,12.20101,483.970266,517.964756,28.124923000000003,47.7594468,39.49460400355682,24.604238880100286,5.705609493395938,1503.658760246436,575.276876842684,3181.008719454461,287.94278880383723,180.84873443354607,1168.797418778695,3084.2738233479313,5755.5712,6085.812877995553,6.1241674,-1.9632394
GRID_00013,6.82011284,6.00180942,6.435314839999999,-11.19110606,-28.5093148,0.16368016999999999,0.157574094,4.77544438,4.7967584743745615,8.348702897502132,0.2544569276779778,379.8070658092598,6.654087746779652,1.6460279611320516,33.149151145723955,1.35209417,-0.616929018,-4.4100808,4.5055961,-1.59093906,1.0978294180000001,-0.8022225000000001,-2.68386468,4.111079139999999,-2.3647830499999998,-0.474616896,-0.544164102,-5.046154400000001,3.3405555,3.1002223,-0.045318002,2.50347718,-3.2130182599999997,15180.5998,34.4602972,0.754568862,8.8541361,14.792477600000002,12.1304946,17911.0126,1778.94862,318.974776,12.0733994,473.515046,532.062446,28.019538,45.83327920000001,38.902976123440936,24.57616205109657,6.2146627801100465,2050.8112610766516,375.72953787503644,3181.4765769824608,296.99117810702757,338.75139607999023,1337.0002373499212,3249.4349360342394,5560.43042,6192.7595753682235,6.1241674,-1.9528147
GRID_00014,6.9477722,6.2675725799999995,6.87863188,-8.25138854,-27.8472284,0.082648948,0.0961983278,4.83338016,3.864441625001728,5.79883374112938,0.3189745738395641,409.8547635489802,6.466554006661677,1.6501611730262304,16.155517784565205,1.9474975399999999,-0.42778230400000006,-4.168859360000001,2.56882184,-1.6451762200000002,1.73861772,-0.7843437879999999,-2.82595346,3.9657491,-2.53044605,1.6245591000000001,0.3592966204,-4.008830120000001,2.9428994800000003,2.01657126,0.49723678800000004,2.6840607800000003,-4.30500196,12968.5738,32.2796538,0.9043439340000001,9.135081199999998,14.3912926,14.530190200000002,18074.051799999997,1675.3983199999998,342.67534,10.9162402,459.283556,550.76225,33.0671472,42.3706386,103.24844124167109,62.427684646795605,8.643764233901724,560.935404115316,115.71367422275709,3184.3285699003704,161.74311354555857,32.88146050622524,97.16934911895677,3404.574641113935,4221.700220000001,6180.351420099798,6.1241674,-2.7762256
GRID_00015,6.92710772,6.30491528,6.869646400000001,-9.30867662,-28.050454600000002,0.08315225779999999,0.08307315,3.8224422000000002,3.755600632868044,5.6857956719373774,0.3189745738395641,397.41967981579376,6.618183381809608,1.6196064534475743,18.44270195716184,1.9670152,-0.531815978,-4.34855278,2.72233812,-1.7676858599999998,1.7853121399999998,-0.782941136,-2.76035204,3.9912204599999996,-2.498272975,1.3755073599999998,0.08710258319999999,-4.2310991,3.01419118,2.54943144,0.273304416,2.6365786,-4.68884666,13233.388199999998,30.6812476,0.6600848,9.1662942,15.541745400000002,15.453551200000001,18074.051799999997,1601.61544,299.54814999999996,10.9435281,459.17222000000004,546.829804,33.3600692,41.4848464,96.95278906234653,59.21358439701743,12.685653572659001,770.528485791928,179.90626409264732,3184.3285699003704,196.79312328194675,103.80224707154196,326.35313684550664,3398.2384725561074,4585.20248,6130.798691063321,6.1241674,-2.5138803
GRID_00016,6.837524859999999,6.17898244,6.8536776,-8.40766152,-26.482946,0.0796843796,0.0570987602,4.07756612,3.84468022702123,4.985882012031804,0.3211048753819323,398.51172858251937,6.5448209952423495,1.6076018910760628,33.308623075573294,1.46998704,-0.6824530639999999,-3.9708487399999997,3.76384168,-1.5905339600000001,1.73370136,-0.8820591820000001,-2.83185834,3.3834813400000003,-2.4376263,0.6995116219999999,-0.346656344,-4.50228286,3.17192382,3.0136059,0.298599112,2.69181304,-4.12908774,11663.0373,29.940965,0.700778602,10.1329534,15.381337400000001,14.5706398,17860.753,1577.96146,295.41790000000003,15.1458474,406.717,529.470534,38.771781399999995,38.7847054,43.28631866370201,20.98344287404502,15.803755595381864,1638.9654425464043,453.4786567365419,3182.5198251728393,280.89434919460905,164.3604671115418,768.4471925407848,3667.33724963437,5061.13358,6307.653333410773,6.1241674,-2.4028873
GRID_00017,7.0078377000000005,6.276432659999999,6.89661928,-11.364447199999999,-26.677162399999997,0.07792292199999999,0.07361963419999999,3.8179153999999995,3.5740152220808854,6.4395550552127165,0.3205765443258194,364.84146946444264,6.642611892008745,1.6225428769361472,17.439865964827128,1.5947621,-0.771118152,-3.7997607199999996,3.62218528,-1.90189846,1.61525402,-0.7798863380000001,-2.64833234,3.51035482,-2.495960075,0.8534498320000001,-0.48277642500000006,-4.38698688,3.0992694999999997,3.17191882,0.27128859,2.5885339800000002,-4.10964302,11351.619,30.539836400000002,0.64185718,9.1946146,14.6215386,13.4827314,17720.2514,1530.09056,248.04906599999998,10.646679,401.738626,528.3139279999999,35.051421,37.4871468,41.615583267424924,21.644618800453895,11.277300810148699,1269.8583738218874,139.43360685601994,3182.1995435675053,228.7228892276061,148.37352182385013,773.855706890696,3423.6946022371676,4255.7548799999995,5117.608298525263,13.027974,-2.5534096
GRID_00018,6.9871978200000004,6.06542034,6.79299482,-8.579213880000001,-27.2217306,0.07789024,0.1050992274,4.338242800000001,3.969418658043992,6.364680107692606,0.3350861572330196,357.9762958319596,6.980985065820306,1.6191098427533834,15.684864016092211,1.80064976,-0.538255132,-3.9457125000000004,3.47445528,-1.6800483400000001,1.6012015599999998,-0.66770996,-2.79215804,3.14819356,-2.5772988,1.103162454,0.043765286000000014,-4.00162614,2.92611124,2.3708873400000003,0.582440646,2.6633375,-4.30553404,11583.4488,34.2795392,0.77615041,8.8685052,14.1628604,14.747696200000002,16981.5628,1729.5193,303.19728999999995,10.667093,393.73003600000004,537.519904,30.631006000000003,39.0542164,51.53628469432276,28.15551215186623,9.500945010351828,633.5690230485276,156.1063487701036,3179.6560812874022,121.88529455971866,46.93783266385084,163.62995140680087,2938.5553345431135,4259.59908,5654.046496449576,13.027974,-2.4045966
GRID_00019,6.900007560000001,6.16337012,6.79563234,-10.356412500000001,-31.755111799999998,0.0831902708,0.0712320336,4.34828154,3.2827865787491923,6.917968053196519,0.25336345064481186,371.91344177601115,6.7728710848987035,1.6841953480363219,14.418904361841731,1.95868502,-0.6303924700000001,-4.60511608,3.01386766,-1.6283066000000002,1.17210758,-0.795257858,-2.6010939399999997,4.09407796,-2.3006028,1.23710308,0.04816638440000001,-4.758716720000001,2.88609114,2.2210282599999998,0.0363920768,2.6000740999999996,-4.14760186,14833.319200000002,29.1281708,0.6537699100000001,7.9713002,15.2698104,11.830314,16918.504,1689.7001599999999,272.792884,10.1740824,447.84070199999996,534.787054,26.7977012,44.9453578,57.27122023852628,33.51304947844993,6.059297746059625,865.4250086517713,196.69315756856216,3182.2867403214127,303.58276982564865,101.7097187229172,274.4579270608441,3417.1554971200558,4781.86328,5363.438261729561,8.352745,-1.8009048
GRID_00020,6.75071162,5.71800626,6.34932448,-9.4469246,-29.0590016,0.0834283818,0.20633020200000002,9.84941934,3.263242826978942,7.388956947224029,0.28453656955913614,392.86552411966784,6.768542504528566,1.6396915591985806,13.645358582349951,1.6291258,-0.770906878,-3.95950908,3.4366193199999997,-1.48776986,1.13834306,-0.79203154,-2.41300684,3.00788192,-2.251612925,0.8858335399999999,-0.22882304599999997,-4.36920608,2.91426668,2.27338854,0.16731400719999998,2.54664696,-4.08534354,14061.6525,29.698004400000002,0.66367702,8.08258986,15.852074399999998,11.3249907,17012.388,1904.2090400000002,308.89872,9.5468386,404.531182,578.291742,27.2044168,42.5961944,33.729192407877505,14.813128043126067,4.292912620595179,873.6685327359064,197.16920554137974,3179.685491784283,193.97149386988104,94.00280330591303,223.01071780850913,3661.009282827833,5182.7827,4680.045258871329,8.352745,-1.7860693
GRID_00021,7.068967359999999,6.02421334,6.7538898000000005,-8.767886,-26.977443599999997,0.076940022,0.07704014919999999,4.3722832,3.8049126790009717,6.494875433999548,0.3306973609037184,358.7551071229726,6.828521930918976,1.6116451259063087,14.756671774224767,1.7934628799999999,-0.774389606,-3.95000286,3.5712384200000002,-1.6925355199999998,1.6681474,-0.68997669,-2.54606348,3.0319227399999997,-2.532695275,1.2305929199999999,-0.18531029599999999,-4.02047492,3.00584454,2.5019595800000003,0.32754541968,2.64722116,-4.39556194,12083.797999999999,31.9922186,0.733029802,8.8448732,14.5588956,15.9569098,16987.284600000003,1681.2487,280.422496,10.69254,394.289156,540.594238,30.4841206,39.2229296,53.652698451502815,28.231121663955253,6.3724994832176,605.7649348676603,188.50104089554884,3179.720525247029,92.89109458851368,86.636785281557,273.3179592460742,3574.316028537328,4412.04154,5296.942219568547,13.027974,-2.461258
GRID_00022,7.03304538,6.1698929399999995,6.78975752,-11.0577369,-27.610165799999997,0.0790883118,0.094863608,5.24498716,3.889847607859275,6.749239224145944,0.25336345064481186,368.41226963141014,6.939520686084781,1.6318864902391972,17.881873728438602,1.8606435400000003,-0.69183899,-4.21728078,2.98512766,-1.5695299200000001,1.164863052,-0.798076068,-2.5409595400000002,3.46269998,-2.319797775,1.1347267,-0.6163725760000001,-4.54160564,2.76712566,2.53587256,0.2255069732,2.57762874,-4.207789780000001,15474.651999999998,31.7054764,0.67884474,8.306928199999998,15.3943636,12.3961646,16841.8788,1733.5852399999999,269.94939,11.0813977,473.378154,516.698278,27.630907200000003,43.238366,47.03238652630023,25.49353612673338,4.256634941549324,807.4964406728542,157.0236629110372,3180.5390558881563,216.4985119621224,94.3164740403904,355.36779714299644,3279.1809726924125,5134.74062,6108.486545190795,5.726158,-1.8946991
GRID_00023,6.8136471400000005,6.12315476,6.7620168000000005,-9.8557618,-31.537638200000004,0.0833759314,0.0742449632,3.7707441599999996,3.5114100420150876,7.000244469169454,0.25336345064481186,378.55157923674665,6.970576951603832,1.6830972242934823,18.31644550756011,1.89878526,-0.8173066999999999,-4.6488008,4.340186839999999,-1.6044053999999999,1.14306852,-0.796311538,-2.65484806,4.2498759800000006,-2.31534235,0.8765322019999999,-0.24377214600000002,-4.97677968,3.13997978,2.5462698,-0.006481892000000006,2.5780013,-3.0079006,14658.7216,30.6036198,0.666721138,7.920169400000001,14.980851000000001,11.6307614,16865.8924,1742.02962,281.99548599999997,10.1248122,456.968794,534.284778,26.615294999999996,45.6553248,58.947337090590906,41.08638563949436,5.273111541691298,1249.0789363121446,466.0364140231328,3182.822761860166,358.030723935546,153.45951433696868,552.9673200394075,3499.386601274916,4803.14478,5491.75984090707,8.352745,-1.8240263
GRID_00024,6.80966574,6.14923352,6.80708614,-10.104904999999999,-30.207417799999995,0.082436523,0.059856930399999994,3.333606752,3.0026457211268136,7.050300057132001,0.2553069082092527,351.0717177473701,6.861203290290083,1.6339775322294376,17.12831779686295,1.9172196,-0.527711908,-4.21825276,3.4503213,-1.8260290399999999,1.2467829,-0.78959479,-2.77494206,3.83020068,-2.4786836,1.039593756,-0.1642623024,-4.5148801999999995,3.1378888799999998,2.8356319,0.0828218462,2.53112184,-3.89281606,13354.487400000002,28.4830768,0.642125464,8.420734,13.6508579,13.034616600000001,16926.0962,1449.13186,282.92305799999997,9.6923402,444.278596,531.444448,28.502761800000002,40.2511794,39.29202794436763,28.76021542732054,10.621981209632096,1147.3337942220023,239.69670536722978,3181.038184453968,240.14043769434107,152.32574112455762,470.61715653727305,3228.367490162237,4887.95874,5006.651452618376,6.1241674,-2.3672712
GRID_00025,6.655203380000001,5.750109,6.45196238,-6.36343728,-26.1039106,0.0864772694,0.19131029000000002,5.62879416,4.347687726683521,5.89225744892399,0.3350861572330196,370.85329578904134,7.1674582626596814,1.6137941863428615,31.837572590408932,1.68574346,-0.437133198,-3.6791664400000004,3.3186565199999998,-1.50474818,1.46882814,-0.8564220300000001,-2.32087744,3.3931541199999997,-2.49350925,0.8740689140000001,-0.08617828140000001,-4.211960299999999,2.8285261,1.9679181,0.546155658,2.67740598,-4.18754136,12194.105,33.9067796,0.837547822,8.8696668,14.4679628,12.963515000000001,17151.3918,2545.95358,367.78758,11.8332046,395.316598,552.5882819999999,31.995126,42.679404399999996,37.217283982855875,14.219852291064194,6.757085916221494,599.0228466541007,140.40153670539218,3179.724717355011,119.55895937960388,38.3427755872612,95.44833305409608,3232.6171321391635,5255.2545,5295.356052124582,6.1241674,-2.2898254
GRID_00026,6.743960680000001,6.00781712,6.4313052,-10.2587598,-28.4538924,0.086156771,0.0751690886,3.88265134,4.193827195141466,6.707012480612836,0.25226347381827025,390.67217671189593,7.14608548318145,1.630043534935551,36.21658304148978,1.5835990199999999,-0.647473264,-4.3949348,4.35778718,-1.57838962,1.23768166,-0.851808862,-2.70276866,4.180857860000001,-2.32707905,0.33777982399999995,-0.662767466,-5.5044236,3.2631188,3.2009876200000003,-0.09797418719999999,2.46372386,-2.6861159,13960.0388,32.1677706,0.705815886,9.5864645,17.3693272,12.2255093,16727.3324,1766.1879199999998,275.411438,16.964167800000002,411.09260800000004,509.811638,31.497335799999995,42.0838556,36.28427153934553,20.37358744317412,5.666586737690304,2338.4876736228384,718.6410454686504,3181.778046876684,356.8449570156503,429.9969073182422,1719.517220494098,3605.138454671817,6179.92986,6343.3720795783765,8.352745,-1.8382356
