target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_kcl,CR-0828,,,6.81,5.436662073338744,-1.3733379266612555
ph_kcl,CR-0833,,,5.966,5.436662073338744,-0.5293379266612561
ph_kcl,CS-CR2,,,4.445,6.1060473530372565,1.6610473530372563
ph_kcl,CS-CR5,,,5.003,6.207342909657357,1.204342909657357
ph_kcl,CS-CR7,,,6.979,6.231861393967278,-0.7471386060327223
ph_kcl,CS-CR9,,,4.079,6.231887031799007,2.1528870317990076
ph_kcl,DS1(1-2),,,7.645,6.823162523755895,-0.821837476244105
ph_kcl,DS2(1-2),,,7.662,6.7157318467356575,-0.9462681532643424
ph_kcl,DA-1,,,7.086,6.297138917323781,-0.7888610826762195
ph_kcl,DA-3,,,7.534,6.297138917323781,-1.236861082676219
ph_kcl,DA-4,,,6.984,6.297138917323781,-0.6868610826762191
ph_kcl,DA-5,,,7.301,6.297138917323781,-1.0038610826762193
ph_kcl,DA-6,,,6.918,6.297138917323781,-0.6208610826762193
ph_kcl,GE-A1-3,,,8.312,7.241024295882233,-1.0709757041177665
ph_kcl,GE-A2-2,,,8.194,7.240936630409729,-0.9530633695902715
ph_kcl,GE-B1-3,,,8.159,7.245311527584567,-0.9136884724154335
ph_kcl,GE-C2-3,,,7.962,7.4597126788671675,-0.5022873211328323
ph_kcl,GE-C3-2,,,7.996,7.425875067434932,-0.5701249325650686
ph_kcl,HS-1,,,6.455,6.345535454185738,-0.10946454581426224
ph_kcl,HS-2,,,6.442,6.289387291360831,-0.1526127086391691
ph_kcl,HS-3,,,5.226,6.067086757408503,0.8410867574085028
ph_kcl,HS-4,,,5.006,6.3365783426630635,1.3305783426630633
ph_kcl,HS-7,,,5.094,6.272221139952532,1.178221139952532
ph_kcl,HC-BA1,,,6.93,6.567341587071594,-0.36265841292840584
ph_kcl,HC-BA2,,,6.684,6.569229729820078,-0.11477027017992203
ph_kcl,HC-Z5-1,,,6.692,6.573346185530303,-0.11865381446969714
ph_kcl,HC-ZS2,,,6.502,6.587307273683617,0.08530727368361735
ph_kcl,HVY-4A,,,7.285,7.111865477382993,-0.17313452261700757
ph_kcl,HVY-5A,,,7.663,7.111865477382993,-0.5511345226170077
ph_kcl,HVY-9054A,,,7.287,7.1648961621302645,-0.12210383786973544
ph_kcl,HVY-9062A,,,8.162,7.478197993893997,-0.6838020061060037
ph_kcl,HVY-9130A,,,8.892,7.178110688683747,-1.7138893113162528
ph_kcl,HD-10,,,6.258,5.989917634628601,-0.2680823653713986
ph_kcl,HD-14,,,6.687,6.018895085943177,-0.6681049140568236
ph_kcl,HD-6,,,6.755,6.079576599125441,-0.6754234008745588
ph_kcl,HG-3,,,5.696,6.466513657235749,0.7705136572357496
ph_kcl,HG-54,,,7.879,5.9730918040150485,-1.905908195984951
ph_kcl,HG-6,,,4.378,7.25683966518551,2.8788396651855095
ph_kcl,HG-8,,,3.564,6.386308427328725,2.822308427328725
ph_kcl,HG-9,,,3.83,5.687564941743864,1.8575649417438642
ph_kcl,HM-2,,,4.581,5.7936056780605805,1.21260567806058
ph_kcl,HM-3,,,4.374,5.793619845035903,1.4196198450359034
ph_kcl,HM-5,,,4.899,5.791381272006772,0.8923812720067721
ph_kcl,HM-6,,,4.881,5.801299472159241,0.9202994721592406
ph_kcl,LI-10,,,4.646,5.6042448235170905,0.9582448235170906
ph_kcl,LI-11,,,5.082,5.832274019496269,0.7502740194962687
ph_kcl,LI-12,,,5.196,5.832274019496269,0.6362740194962688
ph_kcl,LI-13,,,5.274,5.832274019496269,0.5582740194962685
ph_kcl,LI-14,,,5.201,5.832274019496269,0.6312740194962689
ph_kcl,LI-15,,,5.088,5.832274019496269,0.7442740194962685
ph_kcl,LI-4,,,4.837,5.72395098408666,0.8869509840866598
ph_kcl,LI-5,,,4.989,5.72395098408666,0.7349509840866597
ph_kcl,LI-6,,,5.065,5.72395098408666,0.6589509840866592
ph_kcl,LI-9,,,4.834,5.6042448235170905,0.7702448235170909
ph_kcl,LGP-BA LV8,,,7.855,7.323137605031485,-0.5318623949685151
ph_kcl,LV-14,,,7.38,7.34050101623551,-0.03949898376448946
ph_kcl,LV-18,,,7.727,7.34050101623551,-0.3864989837644899
ph_kcl,MD-BJA1,,,7.155,6.235413987673999,-0.9195860123260013
ph_kcl,MD-UN11,,,7.293,6.3153501430115995,-0.9776498569884007
ph_kcl,MD-UN6,,,7.026,6.2382425560712464,-0.7877574439287534
ph_kcl,ME-A1-1,,,8.083,7.42699317113225,-0.6560068288677501
ph_kcl,ME-A2-3,,,8.147,7.42699317113225,-0.7200068288677501
ph_kcl,ME-B1-2,,,7.897,7.423567571890179,-0.4734324281098212
ph_kcl,ME-c2-3,,,7.963,7.472721136364266,-0.4902788636357345
ph_kcl,ME-C3-1,,,7.866,7.472721136364266,-0.39327886363573406
ph_kcl,HK-1,,,7.165,5.932542333164149,-1.2324576668358507
ph_kcl,HK-2,,,6.125,5.932493898506666,-0.19250610149333358
ph_kcl,HK-3,,,6.082,5.933529878798396,-0.14847012120160397
ph_kcl,HK-4,,,6.235,5.953180271711425,-0.2818197282885757
ph_kcl,HK-5,,,6.383,5.907460128400085,-0.4755398715999153
ph_kcl,MK-A6,,,7.24,5.817462103337516,-1.422537896662484
ph_kcl,MK-KYBjA6,,,6.321,6.019354923159549,-0.30164507684045105
ph_kcl,MK-UN8,,,6.703,5.817462103337516,-0.8855378966624841
ph_kcl,MFP-A1,,,7.405,6.539780478896028,-0.8652195211039722
ph_kcl,MFP-A2,,,7.282,6.539780478896028,-0.7422195211039719
ph_kcl,MFP-AAA,,,7.168,6.358738190945791,-0.8092618090542087
ph_kcl,MFP-d,,,7.416,6.540738055514035,-0.8752619444859651
ph_kcl,MS-11,,,5.683,6.4340383011104745,0.7510383011104746
ph_kcl,MS-12,,,4.557,6.4340383011104745,1.877038301110474
ph_kcl,MS-5,,,6.122,6.4340383011104745,0.3120383011104746
ph_kcl,MS-7,,,6.418,6.4340383011104745,0.01603830111047433
ph_kcl,ON-10,,,8.583,7.53283945643303,-1.05016054356697
ph_kcl,OR-4,,,8.017,7.468915185668742,-0.5480848143312578
ph_kcl,OR-8,,,8.668,7.561568864983505,-1.1064311350164946
ph_kcl,AV1-1,,,5.766,6.601245950140432,0.8352459501404317
ph_kcl,AV1-8,,,6.234,6.639971684345294,0.4059716843452943
ph_kcl,AV2-1,,,7.198,6.643218879797052,-0.5547811202029482
ph_kcl,AV3-1,,,6.322,6.609344166003207,0.2873441660032068
ph_kcl,AV3-7,,,5.233,6.645138357404634,1.4121383574046344
ph_kcl,BP1-1,,,7.175,6.645034804678311,-0.5299651953216884
ph_kcl,BP1-8,,,7.543,6.667191780568256,-0.875808219431744
ph_kcl,BP2-1,,,6.351,6.6625483884466705,0.31154838844667054
ph_kcl,BP3-1,,,6.891,6.643468937051071,-0.24753106294892913
ph_kcl,BP3-8,,,7.394,6.674485386832905,-0.7195146131670951
ph_kcl,HV1-8,,,7.128,6.728432225958248,-0.3995677740417518
ph_kcl,HV2-5,,,6.092,6.897855709284551,0.8058557092845513
ph_kcl,HV3-1,,,7.035,6.6438230841476,-0.3911769158523999
ph_kcl,HV3-9,,,7.103,6.744220158786881,-0.3587798412131189
ph_kcl,KR-1,,,7.212,6.168030139341193,-1.043969860658807
ph_kcl,KR-2,,,6.707,6.028625859493967,-0.6783741405060333
ph_kcl,KR-4,,,6.206,5.913728269578383,-0.2922717304216178
ph_kcl,MF1-1,,,5.904,5.995037705669091,0.0910377056690912
ph_kcl,MF1-6,,,5.932,6.074376994827444,0.14237699482744404
ph_kcl,MF2-1,,,5.894,6.038605745835288,0.14460574583528807
ph_kcl,MF3-1,,,5.65,6.052309395149755,0.4023093951497545
ph_kcl,MFX-2,,,6.225,5.980192857720824,-0.24480714227917577
ph_kcl,MSP1-1,,,4.892,6.10003648207945,1.20803648207945
ph_kcl,MSP1-4,,,4.934,6.439788540784698,1.5057885407846978
ph_kcl,MSP2-1,,,4.999,6.116066606292709,1.1170666062927097
ph_kcl,MSP3-1,,,5.035,5.981277584027255,0.9462775840272553
ph_kcl,MSP3-4,,,4.909,6.149603890579815,1.2406038905798153
ph_kcl,MW2-1,,,4.495,5.787463847705135,1.2924638477051351
ph_kcl,NP1-1,,,6.312,6.133101569246219,-0.1788984307537813
ph_kcl,NP2-1,,,6.634,6.131307075920527,-0.5026929240794731
ph_kcl,NP3-1,,,5.154,6.00717221171955,0.8531722117195502
ph_kcl,NP3-4,,,6.773,6.040561739693271,-0.7324382603067283
ph_kcl,NP4-5,,,7.83,6.22923573894155,-1.6007642610584503
ph_kcl,RM1-1,,,7.491,6.666220896181683,-0.824779103818317
ph_kcl,RM1-8,,,5.585,6.672603982449579,1.0876039824495791
ph_kcl,RM2-1,,,7.44,6.664625715504183,-0.7753742844958174
ph_kcl,RM3-1,,,7.58,6.6651648419849865,-0.9148351580150136
ph_kcl,RM3-8,,,7.331,6.669909924807878,-0.6610900751921225
ph_kcl,SH1-1,,,4.134,6.168145391331538,2.0341453913315375
ph_kcl,SH1-6,,,4.382,6.241475674512838,1.8594756745128382
ph_kcl,SH2-1,,,3.71,6.172400749362785,2.462400749362785
ph_kcl,SH3-2,,,3.63,6.167844056678771,2.5378440566787708
ph_kcl,SH3-8,,,5.82,6.292674431634606,0.4726744316346059
ph_kcl,TGV1-1,,,7.03,6.482486601795888,-0.5475133982041118
ph_kcl,TGV1-8,,,5.922,6.867935082200987,0.9459350822009869
ph_kcl,TGV2-1,,,6.032,6.724329859202138,0.6923298592021379
ph_kcl,TGV3-1,,,7.538,6.636357505808374,-0.9016424941916261
ph_kcl,TGV3-9,,,6.796,7.072673525618224,0.27667352561822334
ph_kcl,TN1-1,,,6.317,6.682637048407689,0.36563704840768896
ph_kcl,TN1-8,,,6.899,6.722783841254946,-0.1762161587450537
ph_kcl,TN2-1,,,6.65,6.723629771204798,0.0736297712047973
ph_kcl,TN3-1,,,6.678,6.605201151038498,-0.07279884896150168
ph_kcl,TN3-5,,,6.749,6.291760981704811,-0.45723901829518887
ph_kcl,CB-CMBjA1,,,4.603,5.88842823361401,1.2854282336140104
ph_kcl,CB-iH5,,,4.437,6.381298849660811,1.944298849660811
ph_kcl,VV-0,,,7.664,6.2975590258552465,-1.3664409741447532
ph_kcl,VV-d,,,7.507,6.2975590258552465,-1.2094409741447532
ph_kcl,VV-J,,,6.14,6.2975590258552465,0.15755902585524684
ph_kcl,VV-L,,,6.206,6.2975590258552465,0.09155902585524611
ph_kcl,WV-BA 1,,,5.775,6.3114884860021,0.5364884860020993
ph_kcl,WV-UNN 1,,,5.874,6.754994780928952,0.880994780928952
ph_kcl,WV-UNN 3,,,5.646,6.754994780928952,1.1089947809289518
ph_kcl,WV-UNN-2,,,5.841,6.754994780928952,0.9139947809289515
ph_kcl,WV-ZS 2,,,5.893,6.549843370616129,0.6568433706161292
ph_cacl2,BS-607,,,6.653,7.19555,0.5425500000000003
ph_cacl2,BS-610,,,6.795,7.2197000000000005,0.4247000000000005
ph_cacl2,BS-618,,,6.802,7.195550000000002,0.39355000000000206
ph_cacl2,BPS-1,,,7.741,7.1411,-0.5998999999999999
ph_cacl2,BPS-18,,,7.545,7.304199999999999,-0.240800000000001
ph_cacl2,BPS-22,,,7.715,7.376399999999999,-0.33860000000000046
ph_cacl2,BPS-25,,,7.814,7.534850000000001,-0.2791499999999987
ph_cacl2,BPS-5,,,7.702,7.534850000000001,-0.16714999999999858
ph_cacl2,CK-20B,,,4.671,7.6268,2.9558
ph_cacl2,CK1-100B,,,5.348,7.62265,2.2746500000000003
ph_cacl2,CK2-100A,,,7.752,7.62265,-0.12934999999999963
ph_cacl2,CK2-100B,,,7.224,7.622650000000002,0.3986500000000017
ph_cacl2,CM-2 1,,,6.615,6.9259,0.3109000000000002
ph_cacl2,CM-4,,,5.492,6.91125,1.41925
ph_cacl2,CM-PA 3-10,,,6.93,6.91125,-0.018749999999999822
ph_cacl2,CM-PA 30,,,6.8,6.91125,0.11125000000000007
ph_cacl2,CM2 (OM),,,6.596,6.925899999999999,0.3298999999999985
ph_cacl2,LC1-5,,,4.773,6.176599999999999,1.403599999999999
ph_cacl2,LGP (3-4),,,4.896,6.1766,1.2805999999999997
ph_cacl2,LGP (BA 1-3),,,4.589,6.176599999999999,1.5875999999999983
ph_cacl2,CR-0819,,,5.704,6.277749999999999,0.5737499999999995
ph_cacl2,CR-0821,,,6.532,6.277749999999999,-0.25425000000000075
ph_cacl2,CR-0826,,,7.026,6.277749999999999,-0.7482500000000005
ph_cacl2,CR-0828,,,6.752,6.277749999999999,-0.4742500000000005
ph_cacl2,CR-0833,,,6.198,6.277749999999999,0.07974999999999888
ph_cacl2,CS-CR2,,,5.138,6.438799999999999,1.3007999999999988
ph_cacl2,CS-CR5,,,5.059,6.409599999999999,1.3505999999999991
ph_cacl2,CS-CR7,,,7.068,6.486700000000001,-0.5812999999999988
ph_cacl2,CS-CR9,,,4.656,6.486700000000001,1.830700000000001
ph_cacl2,DS1(1-2),,,7.937,7.3347999999999995,-0.6022000000000007
ph_cacl2,DS2(1-2),,,7.971,7.134100000000001,-0.8368999999999991
ph_cacl2,DA-1,,,7.289,6.542999999999999,-0.7460000000000004
ph_cacl2,DA-3,,,7.661,6.542999999999999,-1.1180000000000003
ph_cacl2,DA-4,,,7.555,6.542999999999999,-1.0120000000000005
ph_cacl2,DA-5,,,7.521,6.542999999999999,-0.9780000000000006
ph_cacl2,DA-6,,,7.522,6.542999999999999,-0.979000000000001
ph_cacl2,GE-A1-3,,,8.103,7.2649,-0.8380999999999998
ph_cacl2,GE-A2-2,,,8.051,7.2649,-0.7861000000000002
ph_cacl2,GE-B1-3,,,8.053,7.2649,-0.7881000000000009
ph_cacl2,GE-C2-3,,,7.979,7.29915,-0.6798500000000001
ph_cacl2,GE-C3-2,,,7.915,7.29915,-0.61585
