grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_po4,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_ti3349,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158
GRID_00011,7.088667539642389,6.334804120465993,6.72445,-0.7667827078696926,-21.95368991609679,0.10285734952716558,0.11222350354982388,1.9145454545454548,0.11931003489314623,308.73158850692886,1.6175212758083946,65.67683267604858,1.0028150426995592,-4.735660792450838,-2.626935871665836,3.3030130991544304,0.4404813510912956,-5.074356022875261,-3.11210953209834,0.78,9.179333333333334,17.00735767032604,1737.741271306454,14.262000000000004,181.80756355107943,356.0393734570941,77.65370278161227,2263.435024379865,1280.2638684467563,1456.2846677769376,2667.2745000000004,2867.504,4465.282,12355.536404292452
GRID_00012,7.088667103893929,6.334803771619826,6.72445,-0.7667841182124299,-21.9536919314336,0.10285734830078525,0.11222349510747552,1.9145454545454548,0.11931003489314623,308.7315953401847,1.617521369663318,65.67682077389225,1.0028150426995592,-4.735660792450838,-2.6269353532029007,3.303013351829087,0.44048142116886774,-5.074356066532242,-3.1121097129965163,0.78,9.179333333333334,17.007355350143385,1737.7410811096643,14.262000000000002,181.80760529571407,356.0393734570941,77.6536637447085,2263.4359865823744,1280.264778489401,1456.2849941114503,2667.2745000000004,2867.504,4465.282,12355.533914933048
GRID_00013,7.088667282714792,6.334803914415604,6.72445,-0.7667835368135312,-21.9536911110507,0.10285734899294488,0.1122234983702508,1.9145454545454548,0.11931003489314623,308.73159247741336,1.6175213312122776,65.67682570622938,1.0028150426995592,-4.735660792450838,-2.626935567439229,3.3030132491077477,0.4404813924746147,-5.0743560500136,-3.1121096360919576,0.78,9.179333333333334,17.007356304932046,1737.7411592240385,14.262000000000002,181.80758801856683,356.0393734570941,77.65367971390677,2263.435595416993,1280.2644041630003,1456.2848612604466,2667.2745000000004,2867.504,4465.282,12355.534953033024
GRID_00014,7.088672418885775,6.334808031507349,6.72445,-0.7667670207339544,-21.95366749902982,0.10285736394635052,0.11222359663430792,1.9145454545454548,0.13737274918514508,308.73151315621413,1.5000000000000004,65.67696491213043,1.0028150426995592,-4.735660792450838,-2.6269416623321153,3.3030102940692068,0.4404805509074934,-5.074355534352616,-3.1121075306394825,0.8620000000000001,9.079333333333333,17.007383496670514,1737.7433854397423,13.940666666666669,170.88318100026487,366.6850587987968,77.65413904316307,2263.424290112622,1280.2537016140343,1456.2810369154374,2667.2745,3191.932,4245.665333333333,12355.56419728771
GRID_00015,7.0886726022453965,6.334808178466222,6.72445,-0.7667664324459955,-21.953666661779252,0.1028573645612053,0.11222360004061387,1.9145454545454548,0.11931003489314623,308.731510331273,1.6175201866346485,65.67696987420126,1.0028150426995592,-4.735660792450838,-2.6269418802202518,3.303010189488103,0.4404805206216983,-5.07435551644304,-3.1121074552630112,0.78,9.166666666666666,17.007384465185222,1737.743464593209,14.133333333333336,176.2311391778429,356.0393734570941,77.65415541482007,2263.423888726452,1280.2533197988027,1456.2809012567839,2667.2745000000004,2867.504,4217.950666666667,12355.565245420928
GRID_00016,7.0886727856943095,6.334808325377823,6.72445,-0.7667658412320386,-21.953665822179875,0.0985716769001094,0.11222360345175064,1.9145454545454548,0.11931003489314623,308.731507476609,1.5000000000000009,65.6769748630961,1.0028150426995592,-4.735660792450838,-2.626942098916757,3.3030100845587578,0.4404804907532929,-5.074355498696899,-3.1121073794741,0.78,9.079333333333333,17.007385438274852,1737.7435441145021,13.940666666666669,170.88315321686758,356.0393734570941,77.65417182582944,2263.4234868338835,1280.2529373894756,1456.2807651976948,2667.2745000000004,2867.504,4245.665333333333,12355.566298029118
GRID_00017,7.088672133690002,6.3348078030819845,6.72445,-0.766767943466215,-21.95366882120936,0.1028573632140764,0.1122235910296325,1.9145454545454548,0.11931003489314623,308.73151761392967,1.6175202875009387,65.67695713376595,1.0028150426995592,-4.735660792450838,-2.6269413234151946,3.30301045991376,0.44048059670105505,-5.074355563422486,-3.112107648167189,0.78,9.166666666666666,17.00738197812204,1737.7432608916909,14.133333333333336,176.23117922940196,356.0393734570941,77.6541134685295,2263.424921396478,1280.2542970239908,1456.2812510024562,2667.2745000000004,2867.504,4217.950666666667,12355.562573396577
GRID_00018,7.088672861268826,6.334808385283463,6.72445,-0.7667655968550816,-21.95366550590576,0.10285736586775732,0.11222360432976096,1.9145454545454548,0.13737274918514508,308.73150626354004,1.6175201312021676,65.67697689730285,1.0028150426995592,-4.735660792450838,-2.62694219326606,3.303010046798214,0.44048048165662035,-5.074355494688538,-3.112107347531717,0.8620000000000001,9.166666666666666,17.00738583731372,1737.7435755523204,14.133333333333336,176.2311168693771,366.6850587987968,77.65417875959905,2263.42333535809,1280.2527826627677,1456.280712098113,2667.2745,3191.932,4217.950666666667,12355.566761985256
GRID_00019,7.088673047281118,6.334808534410933,6.72445,-0.7667650157830173,-21.953664712818817,0.10285736724039364,0.11222360682340778,1.9145454545454548,0.11931003489314623,308.7315034988086,1.6175200916988755,65.67698182718799,1.0028150426995592,-4.735660792450838,-2.626942416310624,3.3030099496724743,0.44048044807200987,-5.07435548095938,-3.112107269982183,0.78,9.179333333333334,17.007386794355693,1737.7436524172226,14.262000000000002,181.80703925662394,356.0393734570941,77.65419509307351,2263.422949193994,1280.2523985585383,1456.2805831292337,2667.2745000000004,2867.504,4465.282,12355.567858686718
GRID_00020,7.088671992974034,6.334807689561866,6.72445,-0.7667684053269854,-21.953669546421956,0.1028573639323668,0.11222358693352484,1.9145454545454548,0.11931003489314623,308.73151980210696,1.6175203184132256,65.6769532393308,1.0028150426995592,-4.735660792450838,-2.6269411638122366,3.3030105541336114,0.44048062103163027,-5.074355585175799,-3.1121077040292215,0.78,9.179333333333334,17.007381215011332,1737.743195958043,14.262000000000002,181.80713969022239,356.0393734570941,77.6541008696663,2263.425263931717,1280.2545955133976,1456.2813661644543,2667.2745000000004,2867.504,4465.282,12355.561839454496
GRID_00021,7.088672714219584,6.3348082674672135,6.72445,-0.7667660710118397,-21.953666183887904,0.10285736545170168,0.11222360149458116,1.9145454545454548,0.11931003489314623,308.7315085478413,1.6175201628609117,65.67697290003659,1.0028150426995592,-4.735660792450838,-2.6269420185771275,3.303010131708564,0.4404805055245191,-5.074355509477571,-3.1121074080229643,0.78,9.166666666666666,17.0073850568647,1737.7435116218403,14.133333333333336,176.23112943703143,356.0393734570941,77.65416559405188,2263.423659572754,1280.2530893337319,1456.280821907563,2667.2745000000004,2867.504,4217.950666666667,12355.565923944834
GRID_00022,7.088672899109316,6.33480841569075,6.72445,-0.7667654930953448,-21.953665393606027,0.10285736678840397,0.11222360400717606,1.9145454545454548,0.11931003489314623,308.73150579659125,1.6175201235838916,65.67697780366359,1.0028150426995592,-4.735660792450838,-2.6269422400810853,3.3030100348383957,0.4404804721751912,-5.074355495664165,-3.1121073308237865,0.78,9.179333333333334,17.007386008568588,1737.7435881253045,14.262000000000002,181.80705339190317,356.0393734570941,77.65418182889758,2263.4232749973417,1280.2527073901904,1456.2806934298126,2667.2745000000004,2867.504,4465.282,12355.567012546227
GRID_00023,7.088672028387294,6.334807717661686,6.72445,-0.7667682867538262,-21.95366937849018,0.10285736404226935,0.11222358763214231,1.9145454545454548,0.11931003489314623,308.7315191926197,1.6175203107658427,65.67695425426876,1.0028150426995592,-4.735660792450838,-2.6269412065007343,3.3030105328632184,0.4404806157534418,-5.074355581871065,-3.1121076875605116,0.78,9.179333333333334,17.007381408768314,1737.7432119622301,14.262000000000002,181.80713616945576,356.0393734570941,77.65410404112617,2263.4251849927823,1280.254520443983,1456.281339050885,2667.2745000000004,2867.504,4465.282,12355.56204737618
GRID_00024,7.088672386636773,6.334808004938038,6.72445,-0.7667671264123411,-21.953667696271815,0.1028573645760976,0.11222359512516486,1.9145454545454548,0.11931003489314623,308.7315136246375,1.6175202333899992,65.67696400451545,1.0028150426995592,-4.735660792450838,-2.626941630066415,3.3030103212076702,0.44048055885011755,-5.0743555427931835,-3.1121075426069003,0.78,9.179333333333334,17.007383319677405,1737.743369223602,14.262000000000004,181.80710198450646,356.0393734570941,77.65413627617322,2263.424382846643,1280.2537724749748,1456.2810668087263,2667.2745000000004,2867.504,4465.282,12355.564061641559
GRID_00025,7.088671244482188,6.334807089413546,6.72445,-0.7667707929230817,-21.953672926352333,0.09857167218462082,0.11222357361839853,1.9145454545454548,0.11931003489314623,308.73153122104407,1.6175204789289455,65.67693309219437,1.0028150426995592,-4.735660792450838,-2.626940274103534,3.303010974988241,0.44048074695140743,-5.074355655876114,-3.1121080112419546,0.78,9.120000000000001,17.007377283255984,1737.7428754961243,14.022000000000002,179.86812443333716,356.0393734570941,77.65403423351381,2263.426889037295,1280.2561512466789,1456.2819141310524,2667.2745000000004,2867.504,4259.678,12355.557547134245
GRID_00026,7.088671279947588,6.334807117921206,6.72445,-0.7667706942560377,-21.953672810944166,0.10285736169972716,0.11222357349741474,1.9145454545454548,0.11931003489314623,308.7315307726794,1.6175204717438676,65.67693395472439,1.0028150426995592,-4.735660792450838,-2.626940316871585,3.3030109620901738,0.4404807381931479,-5.074355655862872,-3.1121079951680457,0.78,9.179333333333334,17.007377445506098,1737.7428877657128,14.262000000000002,181.80720749362843,356.0393734570941,77.65403711036082,2263.426828565267,1280.2560799882783,1456.2818951604133,2667.2745000000004,2867.504,4465.282,12355.557773334338
GRID_00027,7.088671135560375,6.334807002126013,6.72445,-0.7667711457140441,-21.95367343547706,0.09857167194582983,0.11222357139375261,1.9145454545454548,0.11931003489314623,308.73153292059936,1.6175205024441437,65.67693012273399,1.0028150426995592,-4.735660792450838,-2.626940145074202,3.30301103898504,0.4404807643232173,-5.074355667440206,-3.11210805578451,0.78,9.120000000000001,17.0073767025396,1737.742827756082,14.022000000000002,179.86813446923082,356.0393734570941,77.65402444907413,2263.4271318618357,1280.2563787276706,1456.2819965336153,2667.2745000000004,2867.504,4259.678,12355.556931445719
GRID_00028,7.088670203702221,6.334806255714155,6.72445,-0.7667741525033335,-21.95367772791589,0.10285735802860385,0.11222355354450039,1.9145454545454548,0.11931003489314623,308.7315474298801,1.617520703032702,65.67690476489874,1.0028150426995592,-4.735660792450838,-2.6269390368501346,3.3030115764402077,0.4404809153436204,-5.074355760325301,-3.1121084401424515,0.78,9.179333333333334,17.00737175400692,1737.7424225480422,14.262000000000002,181.80731006075774,356.0393734570941,77.65394101824967,2263.4291842693574,1280.258322463716,1456.2826918220285,2667.2745000000004,2867.504,4465.282,12355.551610404978
GRID_00029,7.08866843210282,6.3348048357899,6.72445,-0.7667798453532473,-21.9536858410566,0.1028573525071588,0.11222352013866438,1.9145454545454548,0.11931003489314623,308.7315747663008,1.6175210840317957,65.67685682007438,1.0028150426995592,-4.735660792450838,-2.6269369318720983,3.303012590138061,0.44048120354222653,-5.074355935592958,-3.112109165298852,0.78,9.179333333333334,17.007362382975813,1737.7416564794332,14.262000000000002,181.80747867744532,356.0393734570941,77.6537824547793,2263.433070609166,1280.2620101177229,1456.28400751363,2667.2745000000004,2867.504,4465.282,12355.541503986287
GRID_00030,7.088668234534589,6.33480467701412,6.72445,-0.7667804682704856,-21.953686723252837,0.10285735169481736,0.11222351670924365,1.9145454545454548,0.11931003489314623,308.73157769364684,1.617521126328244,65.67685157900725,1.0028150426995592,-4.735660792450838,-2.6269366979638784,3.3030126995637468,0.4404812377474348,-5.074355954322793,-3.1121092442311,0.78,9.179333333333334,17.007361355506408,1737.7415729664197,14.262000000000004,181.80749718969895,356.0393734570941,77.65376490545357,2263.4334970319564,1280.2624190246604,1456.2841506441741,2667.2745000000004,2867.504,4465.282,12355.540377492327
GRID_00031,7.088668100538838,6.334804569539592,6.72445,-0.7667809042308625,-21.953687362704365,0.10285735164439216,0.11222351372226215,1.9145454545454548,0.11931003489314623,308.73157978658355,1.617521155338543,65.67684791966387,1.0028150426995592,-4.735660792450838,-2.6269365402994014,3.3030127803871836,0.4404812587083559,-5.074355969860437,-3.1121092983304304,0.78,9.179333333333334,17.007360637708764,1737.7415136081704,14.262000000000002,181.8075099908158,356.0393734570941,77.65375281846354,2263.4338010218416,1280.2626993512895,1456.284254010515,2667.2745000000004,2867.504,4465.282,12355.539632121752
GRID_00032,7.088667815990442,6.334804341470861,6.72445,-0.7667818295072152,-21.953688717565843,0.1028573513451713,0.1122235075562657,1.9145454545454548,0.11931003489314623,308.73158425209465,1.6175212168549231,65.67684008861892,1.0028150426995592,-4.735660792450838,-2.6269362048745406,3.303012952037151,0.44048130623554893,-5.074356001875503,-3.1121094160555978,0.78,9.179333333333334,17.00735911296058,1737.741387317603,14.262000000000002,181.80753725647295,356.0393734570941,77.65372739770329,2263.434445717742,1280.2632976057484,1456.2844717384737,2667.2745000000004,2867.504,4465.282,12355.538034517103
GRID_00033,7.088668276668856,6.334804710778057,6.72445,-0.7667803457258796,-21.953686578188528,0.10285735247853948,0.1122235166722934,1.9145454545454548,0.11931003489314623,308.73157712112646,1.6175211176582645,65.67685263909146,1.0028150426995592,-4.735660792450838,-2.6269367499023257,3.3030126830658384,0.440481228437801,-5.074355954047595,-3.112109225748088,0.78,9.179333333333334,17.007361557445527,1737.741588329583,14.262000000000002,181.80749335063857,356.0393734570941,77.65376843631635,2263.433422618283,1280.262333865201,1456.2841267528524,2667.2745000000004,2867.504,4465.282,12355.540648036644
GRID_00034,7.088668430088257,6.334804833674371,6.72445,-0.7667798390891302,-21.953685826423357,0.10285735231586195,0.11222352039305299,1.9145454545454548,0.11931003489314623,308.73157466136536,1.6175210842792591,65.67685688898867,1.0028150426995592,-4.735660792450838,-2.626936930347699,3.303012587381622,0.44048120567792587,-5.074355935064887,-3.1121091633588382,0.78,9.179333333333334,17.00736239091832,1737.741657693986,14.262000000000004,181.80747854223281,356.0393734570941,77.65378237552133,2263.4330677131275,1280.2620113361256,1456.2840053811447,2667.2745000000004,2867.504,4465.282,12355.541495088917
GRID_00035,7.088668585043302,6.334804957805202,6.72445,-0.7667793363452585,-21.95368510314242,0.0985716628798862,0.11222352352717607,1.9145454545454548,0.13737274918514508,308.7315722342564,1.6175210508244013,65.67686112085401,1.0028150426995592,-4.735660792450838,-2.626937114423343,3.30301249652045,0.4404811811246038,-5.074355918847384,-3.1121090999736922,0.8620000000000001,9.120000000000001,17.00736321853433,1737.7417256619729,14.022000000000002,179.86836828900542,366.6850587987968,77.65379631022937,2263.432722817661,1280.2616876858192,1456.2838882775027,2667.2745000000004,3191.932,4259.678000000001,12355.542374179082
GRID_00036,7.0886673758158345,6.334803988494104,6.72445,-0.7667832314121639,-21.953690700014896,0.10285734955505933,0.11222349980184329,1.9145454545454548,0.11931003489314623,308.73159094816805,1.6175213112081528,65.6768282568515,1.0028150426995592,-4.735660792450838,-2.6269356815007554,3.3030131986779017,0.4404813805193553,-5.074356043099464,-3.112109596528721,0.78,9.179333333333334,17.0073568038579,1737.7411992323437,14.262000000000004,181.80757894097786,356.0393734570941,77.65368823014678,2263.4353994546495,1280.2642120401113,1456.2847931470674,2667.2745000000004,2867.504,4465.282,12355.53550846565
GRID_00037,7.088668141035361,6.334804601638437,6.72445,-0.7667807691235937,-21.953687189405912,0.09857166206650057,0.11222351426439692,1.9145454545454548,0.11931003489314623,308.7315790984182,1.617521146612363,65.67684902030211,1.0028150426995592,-4.735660792450838,-2.6269365911395397,3.3030127596230634,0.44048125542901084,-5.074355967445931,-3.1121092817368154,0.78,9.179333333333334,17.007360857064402,1737.7415308187828,14.262000000000002,181.80750599469604,356.0393734570941,77.65375666334798,2263.4337187055557,1280.2626173071303,1456.2842243870912,2667.2745000000004,2867.504,4465.282,12355.539878934858
GRID_00038,7.088666945426376,6.334803644131306,6.72445,-0.7667846313804809,-21.953692707310278,0.10285734851847786,0.11222349121916765,1.9145454545454548,0.11931003489314623,308.7315977623468,1.6175214040428743,65.67681644100458,1.0028150426995592,-4.735660792450838,-2.6269351693693177,3.3030134509474576,0.44048144862317584,-5.074356087114105,-3.112109776063603,0.78,9.179333333333334,17.007354501707955,1737.7410101206374,14.262000000000002,181.80762032556996,356.0393734570941,77.65364959448993,2263.4363554736133,1280.2651124197391,1456.2851180451344,2667.2745000000004,2867.504,4465.282,12355.533053497764
GRID_00039,7.088666815733565,6.33480354005715,6.72445,-0.7667850484108191,-21.953693311804848,0.10285734829231034,0.11222348856368806,1.9145454545454548,0.11931003489314623,308.73159975309636,1.6175214319930198,65.67681293342962,1.0028150426995592,-4.735660792450838,-2.6269350166276224,3.3030135268924483,0.44048146981046366,-5.074356101140315,-3.112109828676233,0.78,9.179333333333334,17.00735381499841,1737.7409536384373,14.262000000000002,181.80763262946112,356.0393734570941,77.65363798117308,2263.4366444606376,1280.265382838688,1456.2852158511996,2667.2745000000004,2867.504,4465.282,12355.53232558127
GRID_00040,7.088883364670407,6.334977085229537,6.72445,-0.7660886848368658,-21.952699062651636,0.10285800478314006,0.1122276013908639,1.9145454545454548,0.11931003489314623,308.7282522482838,1.5000000000000009,65.68268524782602,1.0028150426995592,-4.735660792450838,-2.627192212106225,3.302889149896979,0.4404460012050503,-5.074334557188153,-3.112020840791012,0.78,9.138666666666666,17.008500244929994,1737.8347799902917,14.180666666666669,172.80555910897112,356.0393734570941,77.67300184636444,2262.960695061985,1279.8141929564924,1456.1241919624133,2667.2745000000004,2867.504,4451.269333333333,12356.767352452654
GRID_00041,7.088880231810201,6.334974573888156,6.72445,-0.7660986359085707,-21.952713033800816,0.10285798990554898,0.11222754887063316,1.9145454545454548,0.11931003489314623,308.72829985678993,1.6174755295901782,65.68260110912621,1.0028150426995592,-4.735660792450838,-2.6271884790667386,3.3028908835621325,0.44044653653771154,-5.07433483710701,-3.1120221359830382,0.78,9.166666666666666,17.008483858483388,1737.8334484819657,14.133333333333336,176.21342963397703,356.0393734570941,77.6727238064701,2262.9674263397555,1279.8206948961292,1456.1264574816641,2667.2745000000004,2867.504,4217.950666666667,12356.749255490857
GRID_00042,7.088877181143241,6.334972125835734,6.72445,-0.7661084819965216,-21.95272733327158,0.10285798551592472,0.11222748510776182,1.9145454545454548,0.11931003489314623,308.7283468642384,1.5,65.68251840787468,1.0028150426995592,-4.735660792450838,-2.6271848792281336,3.3028926816580544,0.44044702588179946,-5.074335171899411,-3.112023362269345,0.78,9.138666666666666,17.008467635447,1737.8321135094145,14.180666666666669,172.80604649979296,356.0393734570941,77.67244950958401,2262.9742508089957,1279.827055514918,1456.1287707699232,2667.2745000000004,2867.504,4451.269333333333,12356.73215275527
GRID_00043,7.088877193771276,6.334972128398285,6.72445,-0.7661085980265182,-21.95272831367775,0.10285799962976,0.11222746747419012,1.9145454545454548,0.11931003489314623,308.72834735456627,1.6174761941344753,65.68251720332404,1.0028150426995592,-4.735660792450838,-2.627184981856358,3.302892851693006,0.4404470421767566,-5.074335265316176,-3.1120233489589832,0.78,9.179333333333334,17.008467413462455,1737.8320627007713,14.262000000000002,181.78759096961878,356.0393734570941,77.67245074292245,2262.974652210748,1279.8271099228782,1456.1288967704158,2667.2745000000004,2867.504,4465.282,12356.73301640045
GRID_00044,7.088875681920956,6.334970924557315,6.72445,-0.7661133234665028,-21.95273427249401,0.10285798164120909,0.11222745573593425,1.9145454545454548,0.11931003489314623,308.7283701809152,1.5000000000000007,65.68247761167538,1.0028150426995592,-4.735660792450838,-2.627183098124994,3.302893551456849,0.4404472673911827,-5.074335324743106,-3.1120239767182083,0.78,9.138666666666666,17.00845966422243,1737.8314600277904,14.180666666666669,172.80616555420448,356.0393734570941,77.6723150402062,2262.977565417291,1279.8301819553963,1456.1298941940559,2667.2745000000004,2867.504,4451.269333333333,12356.72362418813
GRID_00045,7.088874200749107,6.334969721908278,6.72445,-0.7661181076819324,-21.95274203014767,0.10285799249339769,0.11222740912967971,1.9145454545454548,0.11931003489314623,308.72839201553217,1.6174768373770603,65.68243741622273,1.0028150426995592,-4.735660792450838,-2.627181458622015,3.3028945651549915,0.44044754463932334,-5.074335580487529,-3.1120245313047943,0.78,9.179333333333334,17.00845172570191,1737.8307786376345,14.262000000000002,181.78787201640378,356.0393734570941,77.67218320769587,2262.981245747046,1279.8333176919368,1456.131118644652,2667.2745000000004,2867.504,4465.282,12356.716221159117
