target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,HVY-9054A,,,9.718,8.799540970001575,-0.9184590299984254
ph_mq,HVY-9062A,,,10.135,9.2236627939554,-0.9113372060445997
ph_mq,HVY-9130A,,,9.633,8.211729598761705,-1.421270401238294
ph_mq,HD-10,,,6.912,6.814176508474284,-0.09782349152571612
ph_mq,HD-14,,,6.476,6.84363972312075,0.36763972312075044
ph_mq,HD-6,,,6.794,6.587088903828929,-0.20691109617107095
ph_mq,HG-3,,,7.514,7.442886868003338,-0.07111313199666203
ph_mq,HG-54,,,8.665,7.688406186140518,-0.9765938138594814
ph_mq,HG-6,,,7.215,7.7695221224308355,0.5545221224308357
ph_mq,HG-8,,,4.51,7.707680343333562,3.1976803433335625
ph_mq,HG-9,,,4.787,7.625890173591028,2.838890173591028
ph_mq,HM-2,,,6.415,7.177256911015917,0.7622569110159167
ph_mq,HM-3,,,5.951,7.177256911015917,1.2262569110159172
ph_mq,HM-5,,,6.884,7.188737149111155,0.3047371491111548
ph_mq,HM-6,,,6.521,7.206267736412742,0.685267736412742
ph_mq,LI-10,,,5.44,6.6558382812957175,1.2158382812957171
ph_mq,LI-11,,,6.196,6.908359602002788,0.7123596020027883
ph_mq,LI-12,,,6.323,6.908359602002788,0.5853596020027876
ph_mq,LI-13,,,6.587,6.908359602002788,0.32135960200278824
ph_mq,LI-14,,,6.47,6.908359602002788,0.43835960200278823
ph_mq,LI-15,,,6.575,6.908359602002788,0.3333596020027878
ph_mq,LI-4,,,5.566,6.651396824946511,1.0853968249465114
ph_mq,LI-5,,,5.999,6.651396824946511,0.6523968249465115
ph_mq,LI-6,,,6.173,6.651396824946511,0.47839682494651115
ph_mq,LI-9,,,5.964,6.6558382812957175,0.6918382812957171
ph_mq,LGP-BA LV8,,,8.882,7.097704142524142,-1.7842958574758576
ph_mq,LV-14,,,7.861,7.148596263098012,-0.7124037369019875
ph_mq,LV-18,,,7.978,7.148596263098012,-0.8294037369019875
ph_mq,MD-BJA1,,,8.183,6.30569572432278,-1.8773042756772202
ph_mq,MD-UN11,,,7.86,6.224873787204342,-1.635126212795658
ph_mq,MD-UN6,,,8.539,6.471326088791641,-2.0676739112083586
ph_mq,ME-A1-1,,,8.786,9.52367437987013,0.7376743798701302
ph_mq,ME-A2-3,,,9.854,9.52367437987013,-0.33032562012986944
ph_mq,ME-B1-2,,,9.231,9.568819895743147,0.33781989574314686
ph_mq,ME-c2-3,,,9.534,9.604123074314577,0.07012307431457643
ph_mq,ME-C3-1,,,9.617,9.604123074314577,-0.012876925685423757
ph_mq,HK-1,,,7.66,7.920188291708293,0.2601882917082925
ph_mq,HK-2,,,6.726,7.920188291708293,1.1941882917082927
ph_mq,HK-3,,,7.627,7.920188291708293,0.29318829170829286
ph_mq,HK-4,,,7.908,7.942641196470196,0.03464119647019537
ph_mq,HK-5,,,7.686,7.944341863136863,0.258341863136863
ph_mq,MK-A6,,,7.974,7.956208767898768,-0.017791232101232346
ph_mq,MK-KYBjA6,,,6.835,8.064960579690151,1.2299605796901512
ph_mq,MK-UN8,,,7.031,7.956208767898768,0.9252087678987682
ph_mq,MFP-A1,,,8.413,8.121447208415265,-0.2915527915847349
ph_mq,MFP-A2,,,8.447,8.121447208415265,-0.3255527915847338
ph_mq,MFP-AAA,,,8.319,8.049879087649568,-0.26912091235043256
ph_mq,MFP-d,,,8.503,8.112499208415265,-0.39050079158473494
ph_mq,MS-11,,,7.683,8.146311390093748,0.46331139009374844
ph_mq,MS-12,,,6.366,8.146311390093748,1.7803113900937486
ph_mq,MS-5,,,7.77,8.146311390093748,0.3763113900937487
ph_mq,MS-7,,,8.161,8.146311390093748,-0.014688609906251315
ph_mq,ON-10,,,9.0,8.440033861903567,-0.5599661380964331
ph_mq,OR-4,,,8.104,8.270604033774177,0.16660403377417765
ph_mq,OR-8,,,8.76,8.295487259964654,-0.46451274003534593
ph_mq,AV1-1,,,6.628,7.13509240088017,0.50709240088017
ph_mq,AV1-8,,,7.026,7.185296587832105,0.1592965878321051
ph_mq,AV2-1,,,7.791,7.033003143387661,-0.7579968566123396
ph_mq,AV3-1,,,7.186,7.261005552936444,0.07500555293644418
ph_mq,AV3-7,,,6.776,7.094620763878279,0.318620763878279
ph_mq,BP1-1,,,7.845,7.216139097211613,-0.6288609027883867
ph_mq,BP1-8,,,9.258,7.266391164311183,-1.9916088356888162
ph_mq,BP2-1,,,7.13,7.3865430741235905,0.25654307412359056
ph_mq,BP3-1,,,7.415,7.248119980689248,-0.16688001931075203
ph_mq,BP3-8,,,9.021,7.22308499259401,-1.797915007405991
ph_mq,HV1-8,,,8.301,7.357773456252083,-0.943226543747917
ph_mq,HV2-5,,,7.235,7.3640151336474,0.1290151336473997
ph_mq,HV3-1,,,7.736,7.454994901865295,-0.2810050981347052
ph_mq,HV3-9,,,8.359,7.104076424242425,-1.2549235757575747
ph_mq,KR-1,,,8.078,7.380119422702299,-0.6978805772977008
ph_mq,KR-2,,,7.277,7.383876422702298,0.1068764227022978
ph_mq,KR-4,,,7.91,7.328578017940394,-0.5814219820596058
ph_mq,MF1-1,,,7.819,7.0873562125682295,-0.7316437874317705
ph_mq,MF1-6,,,7.852,7.124746828868596,-0.7272531711314043
ph_mq,MF2-1,,,7.743,7.049485597849615,-0.6935144021503854
ph_mq,MF3-1,,,7.827,7.05217301176903,-0.77482698823097
ph_mq,MFX-2,,,7.975,7.043063526421045,-0.931936473578955
ph_mq,MSP1-1,,,9.759,6.985009157637051,-2.7739908423629496
ph_mq,MSP1-4,,,9.127,6.9318595977524895,-2.195140402247511
ph_mq,MSP2-1,,,8.753,6.957490110018003,-1.7955098899819975
ph_mq,MSP3-1,,,7.536,6.939188006843398,-0.5968119931566012
ph_mq,MSP3-4,,,6.659,6.939188006843398,0.2801880068433986
ph_mq,MW2-1,,,6.824,7.081572328729847,0.2575723287298475
ph_mq,NP1-1,,,7.8,6.6944069422829555,-1.1055930577170443
ph_mq,NP2-1,,,8.156,6.893462880414273,-1.262537119585728
ph_mq,NP3-1,,,6.951,6.615666779945295,-0.33533322005470456
ph_mq,NP3-4,,,7.715,6.614581494231009,-1.1004185057689906
ph_mq,NP4-5,,,8.889,6.843537326828965,-2.045462673171034
ph_mq,RM1-1,,,6.172,7.540494141403533,1.3684941414035334
ph_mq,RM1-8,,,7.538,7.286644009910027,-0.2513559900899729
ph_mq,RM2-1,,,8.389,7.503077391403533,-0.8859226085964664
ph_mq,RM3-1,,,8.163,7.5276583080701975,-0.6353416919298027
ph_mq,RM3-8,,,7.875,7.391792452911469,-0.4832075470885311
ph_mq,SH1-1,,,4.658,7.26061487265512,2.6026148726551197
ph_mq,SH1-6,,,5.369,7.274862539321792,1.9058625393217925
ph_mq,SH2-1,,,4.479,7.238452118686871,2.7594521186868706
ph_mq,SH3-2,,,4.279,7.282245299242424,3.0032452992424243
ph_mq,SH3-8,,,6.507,7.455050770371786,0.9480507703717862
ph_mq,TGV1-1,,,7.444,7.09704985866911,-0.34695014133088975
ph_mq,TGV1-8,,,7.643,7.342388415393433,-0.3006115846065667
ph_mq,TGV2-1,,,7.335,7.252137347114489,-0.08286265288551053
ph_mq,TGV3-1,,,7.887,7.1316399961149965,-0.755360003885003
ph_mq,TGV3-9,,,7.966,7.398093346850861,-0.567906653149139
ph_mq,TN1-1,,,6.912,7.102670433344436,0.19067043334443579
ph_mq,TN1-8,,,7.6,7.244227997918751,-0.35577200208124893
ph_mq,TN2-1,,,7.526,7.108256199578202,-0.41774380042179793
ph_mq,TN3-1,,,7.411,7.411600829628708,0.0006008296287083326
ph_mq,TN3-5,,,7.685,7.411600829628708,-0.2733991703712917
ph_mq,CB-CMBjA1,,,6.175,7.391226560606064,1.2162265606060645
ph_mq,CB-iH5,,,6.093,7.52636589972704,1.4333658997270398
ph_mq,VV-0,,,8.792,7.620981682070026,-1.171018317929974
ph_mq,VV-d,,,8.67,7.620981682070026,-1.0490183179299741
ph_mq,VV-J,,,8.328,7.620981682070026,-0.7070183179299736
ph_mq,VV-L,,,7.978,7.620981682070026,-0.35701831792997396
ph_mq,WV-BA 1,,,7.462,7.854680104659795,0.39268010465979497
ph_mq,WV-UNN 1,,,7.846,8.218224304004615,0.3722243040046145
ph_mq,WV-UNN 3,,,7.582,8.218224304004615,0.6362243040046147
ph_mq,WV-UNN-2,,,7.672,8.218224304004615,0.5462243040046149
ph_mq,WV-ZS 2,,,6.899,7.886351646062708,0.9873516460627076
ph_kcl,BS-607,,,5.537,6.659373188056582,1.1223731880565824
ph_kcl,BS-610,,,5.824,6.8097847478203475,0.9857847478203476
ph_kcl,BS-618,,,5.823,6.741340070229964,0.9183400702299638
ph_kcl,BPS-1,,,7.505,6.581567171241442,-0.9234328287585578
ph_kcl,BPS-18,,,7.359,7.152130193672831,-0.20686980632716878
ph_kcl,BPS-22,,,7.453,7.136491591352637,-0.31650840864736285
ph_kcl,BPS-25,,,7.693,7.345738965650853,-0.34726103434914624
ph_kcl,BPS-5,,,7.853,7.312257084698472,-0.5407429153015277
ph_kcl,CK-20B,,,4.35,6.493919834229436,2.143919834229436
ph_kcl,CK1-100B,,,4.721,6.240719546433895,1.5197195464338948
ph_kcl,CK2-100A,,,7.648,6.240719546433895,-1.4072804535661048
ph_kcl,CK2-100B,,,6.554,6.413646121881325,-0.14035387811867484
ph_kcl,CM-2 1,,,6.826,6.297437236680484,-0.528562763319516
ph_kcl,CM-4,,,6.891,6.55609444698808,-0.3349055530119198
ph_kcl,CM-PA 3-10,,,7.255,6.606451680032814,-0.648548319967186
ph_kcl,CM-PA 30,,,7.005,6.55609444698808,-0.4489055530119197
ph_kcl,CM2 (OM),,,6.075,6.600785661468048,0.5257856614680474
ph_kcl,LC1-5,,,4.51,5.972915487503757,1.462915487503757
ph_kcl,LGP (3-4),,,4.325,5.886790961885583,1.561790961885583
ph_kcl,LGP (BA 1-3),,,4.267,5.972915487503757,1.7059154875037565
ph_kcl,CR-0819,,,5.343,5.627553043718343,0.28455304371834345
ph_kcl,CR-0821,,,6.552,5.627553043718343,-0.9244469562816562
ph_kcl,CR-0826,,,7.005,5.627553043718343,-1.3774469562816565
ph_kcl,CR-0828,,,6.81,5.627553043718343,-1.1824469562816562
ph_kcl,CR-0833,,,5.966,5.627553043718343,-0.3384469562816568
ph_kcl,CS-CR2,,,4.445,6.37479116555857,1.9297911655585693
ph_kcl,CS-CR5,,,5.003,6.481979824294204,1.4789798242942043
ph_kcl,CS-CR7,,,6.979,6.428419013144807,-0.5505809868551932
ph_kcl,CS-CR9,,,4.079,6.428419013144807,2.349419013144807
ph_kcl,DS1(1-2),,,7.645,6.641908625688827,-1.0030913743111727
ph_kcl,DS2(1-2),,,7.662,7.067519134729602,-0.5944808652703983
ph_kcl,DA-1,,,7.086,6.981898547157954,-0.10410145284204653
ph_kcl,DA-3,,,7.534,6.981898547157954,-0.552101452842046
ph_kcl,DA-4,,,6.984,6.981898547157954,-0.002101452842046214
ph_kcl,DA-5,,,7.301,6.981898547157954,-0.3191014528420464
ph_kcl,DA-6,,,6.918,6.981898547157954,0.06389854715795362
ph_kcl,GE-A1-3,,,8.312,7.527424811540951,-0.7845751884590486
ph_kcl,GE-A2-2,,,8.194,7.527424811540951,-0.6665751884590501
ph_kcl,GE-B1-3,,,8.159,7.541956027984531,-0.6170439720154697
ph_kcl,GE-C2-3,,,7.962,7.579326884918794,-0.3826731150812055
ph_kcl,GE-C3-2,,,7.996,7.566493705625865,-0.4295062943741357
ph_kcl,HS-1,,,6.455,6.109983249404515,-0.34501675059548464
ph_kcl,HS-2,,,6.442,6.120917567586335,-0.3210824324136654
ph_kcl,HS-3,,,5.226,5.965223119132012,0.7392231191320118
ph_kcl,HS-4,,,5.006,5.983541310732076,0.9775413107320761
ph_kcl,HS-7,,,5.094,6.345463150669918,1.2514631506699176
ph_kcl,HC-BA1,,,6.93,6.921579295855446,-0.008420704144553426
ph_kcl,HC-BA2,,,6.684,6.9190320237109235,0.23503202371092335
ph_kcl,HC-Z5-1,,,6.692,6.950853970125617,0.2588539701256165
ph_kcl,HC-ZS2,,,6.502,6.807907948378848,0.3059079483788478
ph_kcl,HVY-4A,,,7.285,7.61663192793481,0.33163192793480967
ph_kcl,HVY-5A,,,7.663,7.61663192793481,-0.04636807206519045
ph_kcl,HVY-9054A,,,7.287,7.1297556723456275,-0.15724432765437246
ph_kcl,HVY-9062A,,,8.162,7.764012956933585,-0.39798704306641586
ph_kcl,HVY-9130A,,,8.892,7.104230380581834,-1.7877696194181656
ph_kcl,HD-10,,,6.258,5.565872057142598,-0.6921279428574021
ph_kcl,HD-14,,,6.687,5.617352121245163,-1.0696478787548376
ph_kcl,HD-6,,,6.755,5.5929746198919394,-1.1620253801080604
ph_kcl,HG-3,,,5.696,5.876870099013271,0.180870099013271
ph_kcl,HG-54,,,7.879,6.16110637831412,-1.7178936216858798
ph_kcl,HG-6,,,4.378,6.399971649215588,2.0219716492155877
ph_kcl,HG-8,,,3.564,6.195965890191343,2.631965890191343
ph_kcl,HG-9,,,3.83,6.079071988849641,2.249071988849641
ph_kcl,HM-2,,,4.581,6.038575413026783,1.4575754130267828
ph_kcl,HM-3,,,4.374,6.038575413026783,1.6645754130267836
ph_kcl,HM-5,,,4.899,6.038575413026783,1.1395754130267832
ph_kcl,HM-6,,,4.881,6.028240685754056,1.1472406857540554
ph_kcl,LI-10,,,4.646,5.606833978104496,0.9608339781044961
ph_kcl,LI-11,,,5.082,5.831898893661162,0.7498988936611619
ph_kcl,LI-12,,,5.196,5.831898893661162,0.635898893661162
ph_kcl,LI-13,,,5.274,5.831898893661162,0.5578988936611617
ph_kcl,LI-14,,,5.201,5.831898893661162,0.6308988936611621
ph_kcl,LI-15,,,5.088,5.831898893661162,0.7438988936611617
ph_kcl,LI-4,,,4.837,5.705771051697569,0.8687710516975695
ph_kcl,LI-5,,,4.989,5.705771051697569,0.7167710516975694
ph_kcl,LI-6,,,5.065,5.705771051697569,0.6407710516975689
ph_kcl,LI-9,,,4.834,5.606833978104496,0.7728339781044964
ph_kcl,LGP-BA LV8,,,7.855,5.5875416781860485,-2.267458321813952
ph_kcl,LV-14,,,7.38,5.672623826475668,-1.7073761735243318
ph_kcl,LV-18,,,7.727,5.672623826475668,-2.054376173524332
ph_kcl,MD-BJA1,,,7.155,5.90167418572476,-1.2533258142752404
ph_kcl,MD-UN11,,,7.293,6.02821166376142,-1.2647883362385803
ph_kcl,MD-UN6,,,7.026,6.09554897120562,-0.9304510287943799
ph_kcl,ME-A1-1,,,8.083,7.702547592722637,-0.38045240727736296
ph_kcl,ME-A2-3,,,8.147,7.702547592722637,-0.444452407277363
ph_kcl,ME-B1-2,,,7.897,7.683506438876484,-0.21349356112351625
ph_kcl,ME-c2-3,,,7.963,7.685177084442388,-0.2778229155576124
ph_kcl,ME-C3-1,,,7.866,7.685177084442388,-0.18082291555761199
ph_kcl,HK-1,,,7.165,5.816098855325232,-1.3489011446747678
ph_kcl,HK-2,,,6.125,5.816098855325232,-0.3089011446747678
ph_kcl,HK-3,,,6.082,5.816098855325232,-0.26590114467476766
ph_kcl,HK-4,,,6.235,5.816098855325232,-0.41890114467476813
ph_kcl,HK-5,,,6.383,5.808279410880788,-0.5747205891192122
ph_kcl,MK-A6,,,7.24,5.800126236277614,-1.4398737637223862
ph_kcl,MK-KYBjA6,,,6.321,5.760156582819961,-0.5608434171800392
ph_kcl,MK-UN8,,,6.703,5.800126236277614,-0.9028737637223863
ph_kcl,MFP-A1,,,7.405,6.602578917623267,-0.8024210823767328
ph_kcl,MFP-A2,,,7.282,6.602578917623267,-0.6794210823767326
ph_kcl,MFP-AAA,,,7.168,6.853783073868985,-0.3142169261310155
ph_kcl,MFP-d,,,7.416,6.618074631908981,-0.7979253680910192
ph_kcl,MS-11,,,5.683,6.783170297970706,1.1001702979707062
ph_kcl,MS-12,,,4.557,6.783170297970706,2.2261702979707056
ph_kcl,MS-5,,,6.122,6.783170297970706,0.6611702979707061
ph_kcl,MS-7,,,6.418,6.783170297970706,0.3651702979707059
ph_kcl,ON-10,,,8.583,7.43755395635406,-1.14544604364594
ph_kcl,OR-4,,,8.017,7.349326724252827,-0.6676732757471724
ph_kcl,OR-8,,,8.668,7.352316090317319,-1.3156839096826802
ph_kcl,AV1-1,,,5.766,5.757722933909593,-0.00827706609040657
ph_kcl,AV1-8,,,6.234,6.126036492878401,-0.10796350712159875
ph_kcl,AV2-1,,,7.198,6.082352749899159,-1.1156472501008414
ph_kcl,AV3-1,,,6.322,6.021558548794709,-0.3004414512052911
ph_kcl,AV3-7,,,5.233,6.09222010614014,0.8592201061401408
ph_kcl,BP1-1,,,7.175,6.233273748456159,-0.9417262515438409
ph_kcl,BP1-8,,,7.543,6.014928308026487,-1.528071691973513
ph_kcl,BP2-1,,,6.351,6.296945102699136,-0.05405489730086366
ph_kcl,BP3-1,,,6.891,6.235349649249809,-0.6556503507501912
ph_kcl,BP3-8,,,7.394,6.245010378941686,-1.1489896210583144
ph_kcl,HV1-8,,,7.128,6.200921415708056,-0.9270785842919445
ph_kcl,HV2-5,,,6.092,6.339925216784398,0.24792521678439794
ph_kcl,HV3-1,,,7.035,6.258933478481033,-0.7760665215189668
ph_kcl,HV3-9,,,7.103,6.112670307954698,-0.990329692045302
ph_kcl,KR-1,,,7.212,6.061593370276363,-1.150406629723637
ph_kcl,KR-2,,,6.707,6.156726928690169,-0.5502730713098307
ph_kcl,KR-4,,,6.206,6.108415529006521,-0.09758447099347922
ph_kcl,MF1-1,,,5.904,5.618696075635781,-0.2853039243642188
ph_kcl,MF1-6,,,5.932,5.671522693961901,-0.2604773060380996
ph_kcl,MF2-1,,,5.894,5.659661496992204,-0.23433850300779646
ph_kcl,MF3-1,,,5.65,5.629256485448193,-0.020743514551807785
ph_kcl,MFX-2,,,6.225,5.613250286341741,-0.6117497136582584
ph_kcl,MSP1-1,,,4.892,5.5759219985184565,0.6839219985184561
ph_kcl,MSP1-4,,,4.934,5.56080314245785,0.6268031424578497
ph_kcl,MSP2-1,,,4.999,5.5759219985184565,0.5769219985184568
ph_kcl,MSP3-1,,,5.035,5.539941392457851,0.5049413924578507
ph_kcl,MSP3-4,,,4.909,5.534406809124516,0.6254068091245166
ph_kcl,MW2-1,,,4.495,5.61764049380095,1.12264049380095
ph_kcl,NP1-1,,,6.312,5.548789648521233,-0.7632103514787669
ph_kcl,NP2-1,,,6.634,5.342019003499588,-1.2919809965004125
ph_kcl,NP3-1,,,5.154,5.496267744480829,0.3422677444808295
ph_kcl,NP3-4,,,6.773,5.5333779667030525,-1.2396220332969472
ph_kcl,NP4-5,,,7.83,5.579248793806502,-2.250751206193498
ph_kcl,RM1-1,,,7.491,6.417471813141472,-1.0735281868585274
ph_kcl,RM1-8,,,5.585,6.509401192095852,0.9244011920958517
ph_kcl,RM2-1,,,7.44,6.404991814556726,-1.0350081854432744
ph_kcl,RM3-1,,,7.58,6.473957085452494,-1.1060429145475057
ph_kcl,RM3-8,,,7.331,6.43822235984477,-0.8927776401552308
ph_kcl,SH1-1,,,4.134,6.250533875104867,2.1165338751048663
ph_kcl,SH1-6,,,4.382,6.1391689462861025,1.7571689462861029
ph_kcl,SH2-1,,,3.71,5.977140971982631,2.2671409719826308
ph_kcl,SH3-2,,,3.63,6.09431770319586,2.46431770319586
ph_kcl,SH3-8,,,5.82,6.551420739479023,0.7314207394790229
ph_kcl,TGV1-1,,,7.03,6.01717651652554,-1.0128234834744605
ph_kcl,TGV1-8,,,5.922,6.25894589402546,0.33694589402545994
ph_kcl,TGV2-1,,,6.032,6.108121186122248,0.07612118612224794
ph_kcl,TGV3-1,,,7.538,6.071304336955109,-1.4666956630448915
ph_kcl,TGV3-9,,,6.796,6.3732780680181325,-0.4227219319818678
ph_kcl,TN1-1,,,6.317,5.821197119395672,-0.4958028806043284
ph_kcl,TN1-8,,,6.899,6.1406557511242745,-0.7583442488757255
ph_kcl,TN2-1,,,6.65,6.093210357710497,-0.5567896422895036
ph_kcl,TN3-1,,,6.678,6.083394182469071,-0.5946058175309288
ph_kcl,TN3-5,,,6.749,6.100889994686267,-0.6481100053137325
ph_kcl,CB-CMBjA1,,,4.603,6.257366075177753,1.6543660751777534
ph_kcl,CB-iH5,,,4.437,6.301023321015249,1.8640233210152486
ph_kcl,VV-0,,,7.664,6.375106112892871,-1.288893887107129
ph_kcl,VV-d,,,7.507,6.375106112892871,-1.131893887107129
ph_kcl,VV-J,,,6.14,6.375106112892871,0.2351061128928711
ph_kcl,VV-L,,,6.206,6.375106112892871,0.16910611289287036
ph_kcl,WV-BA 1,,,5.775,6.358901232422536,0.5839012324225354
ph_kcl,WV-UNN 1,,,5.874,6.8353107275783636,0.9613107275783639
ph_kcl,WV-UNN 3,,,5.646,6.8353107275783636,1.1893107275783636
ph_kcl,WV-UNN-2,,,5.841,6.8353107275783636,0.9943107275783634
ph_kcl,WV-ZS 2,,,5.893,6.612404805294106,0.719404805294106
ph_cacl2,BS-607,,,6.653,7.037849019089004,0.38484901908900415
ph_cacl2,BS-610,,,6.795,7.061768345780287,0.26676834578028696
ph_cacl2,BS-618,,,6.802,6.969890214571626,0.16789021457162612
ph_cacl2,BPS-1,,,7.741,7.015405281885596,-0.7255947181144036
ph_cacl2,BPS-18,,,7.545,7.271050729536572,-0.27394927046342765
ph_cacl2,BPS-22,,,7.715,7.2634245146542336,-0.4515754853457663
ph_cacl2,BPS-25,,,7.814,7.43512810653518,-0.37887189346481964
ph_cacl2,BPS-5,,,7.702,7.43512810653518,-0.26687189346481954
ph_cacl2,CK-20B,,,4.671,6.916015534606417,2.2450155346064165
ph_cacl2,CK1-100B,,,5.348,6.468068134402306,1.120068134402306
ph_cacl2,CK2-100A,,,7.752,6.468068134402306,-1.283931865597694
ph_cacl2,CK2-100B,,,7.224,6.828004528251662,-0.39599547174833827
ph_cacl2,CM-2 1,,,6.615,6.62267963216909,0.007679632169089956
ph_cacl2,CM-4,,,5.492,7.205938852445452,1.7139388524454517
ph_cacl2,CM-PA 3-10,,,6.93,7.199798910165509,0.26979891016550894
ph_cacl2,CM-PA 30,,,6.8,7.205938852445452,0.4059388524454519
ph_cacl2,CM2 (OM),,,6.596,7.142466974360304,0.5464669743603041
ph_cacl2,LC1-5,,,4.773,6.192633176618614,1.419633176618614
ph_cacl2,LGP (3-4),,,4.896,6.059478138439691,1.1634781384396913
ph_cacl2,LGP (BA 1-3),,,4.589,6.192633176618614,1.6036331766186134
ph_cacl2,CR-0819,,,5.704,6.0755141778971264,0.3715141778971267
ph_cacl2,CR-0821,,,6.532,6.0755141778971264,-0.4564858221028736
ph_cacl2,CR-0826,,,7.026,6.0755141778971264,-0.9504858221028734
ph_cacl2,CR-0828,,,6.752,6.0755141778971264,-0.6764858221028733
ph_cacl2,CR-0833,,,6.198,6.0755141778971264,-0.12248582210287395
ph_cacl2,CS-CR2,,,5.138,6.775548318913703,1.6375483189137032
ph_cacl2,CS-CR5,,,5.059,6.784689990540497,1.7256899905404968
ph_cacl2,CS-CR7,,,7.068,6.662507356955093,-0.40549264304490684
ph_cacl2,CS-CR9,,,4.656,6.662507356955093,2.006507356955093
ph_cacl2,DS1(1-2),,,7.937,7.072014423085324,-0.8649855769146759
ph_cacl2,DS2(1-2),,,7.971,7.27282651089132,-0.6981734891086804
ph_cacl2,DA-1,,,7.289,7.3150267049621736,0.026026704962173852
ph_cacl2,DA-3,,,7.661,7.3150267049621736,-0.34597329503782603
ph_cacl2,DA-4,,,7.555,7.3150267049621736,-0.23997329503782616
ph_cacl2,DA-5,,,7.521,7.3150267049621736,-0.20597329503782635
ph_cacl2,DA-6,,,7.522,7.3150267049621736,-0.2069732950378267
ph_cacl2,GE-A1-3,,,8.103,7.673986218648179,-0.4290137813518209
ph_cacl2,GE-A2-2,,,8.051,7.673986218648179,-0.3770137813518213
ph_cacl2,GE-B1-3,,,8.053,7.744251542602004,-0.3087484573979964
